"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",14,"01/24/2018","A&M-Corpus Chris","Abilene Christian","H","A&M-Corpus Chris",65.0835305132599,71.7140813538923,"Abilene Christian",0.291313589405024,0.708686410594976,70.1639880236172
"2",67,"01/24/2018","Air Force","Utah St.","A","Air Force",66.5641700707487,74.9689810046598,"Utah St.",0.20521899053065,0.79478100946935,65.0316384354099
"3",212,"01/24/2018","Albany (NY)","Vermont","A","Albany (NY)",68.5508791125387,74.6632140860332,"Vermont",0.269044096228247,0.730955903771753,62.3068267203162
"4",447,"01/24/2018","Army West Point","Colgate","H","Army West Point",78.1586992374498,74.9644705036598,"Army West Point",0.639846295123462,0.360153704876538,70.3100358355191
"5",471,"01/24/2018","Auburn","Missouri","A","Auburn",76.4771941995878,75.6901974913761,"Auburn",0.510923864803403,0.489076135196597,69.3965908873116
"6",665,"01/24/2018","Binghamton","UMBC","A","Binghamton",68.8564623997701,76.6549142358673,"UMBC",0.217250471725304,0.782749528274696,66.5752934461016
"7",691,"01/24/2018","Boise St.","San Jose St.","H","Boise St.",83.3205133443552,55.2868389829337,"Boise St.",0.990198932354298,0.00980106764570177,72.1633931657298
"8",718,"01/24/2018","Boston College","Syracuse","A","Boston College",63.6397939895663,71.9138111350501,"Syracuse",0.214716386498702,0.785283613501298,66.6243600652462
"9",742,"01/24/2018","Boston U.","Lafayette","A","Boston U.",72.6851585365575,72.5399620260205,"Boston U.",0.495976343619331,0.504023656380669,69.0930424495677
"10",873,"01/24/2018","Bucknell","Navy","A","Bucknell",77.3220562743665,69.907035168307,"Bucknell",0.755543112676032,0.244456887323968,71.2155365923605
"11",1109,"01/24/2018","Central Ark.","SFA","H","Central Ark.",80.8340763971868,83.8369755493363,"SFA",0.381843689582464,0.618156310417536,78.3555580893389
"12",1180,"01/24/2018","Charleston So.","Presbyterian","H","Charleston So.",71.1053330401775,64.8131936629228,"Charleston So.",0.763594484021149,0.236405515978851,64.4625095903948
"13",1231,"01/24/2018","Chattanooga","Samford","H","Chattanooga",76.835589680193,73.8103910630984,"Chattanooga",0.637124082665891,0.362875917334109,66.9990213154008
"14",1283,"01/24/2018","Cincinnati","Temple","H","Cincinnati",75.7340014791021,56.9538388599756,"Cincinnati",0.960042623319756,0.039957376680244,64.5155272830895
