"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",210,"01/18/2018","Albany (NY)","UMass Lowell","H","Albany (NY)",86.1392928864085,70.8823914313587,"Albany (NY)",0.922028708556591,0.0779712914434092,69.2048739584626
"2",287,"01/18/2018","Appalachian St.","Troy","A","Appalachian St.",74.0731551670525,81.8489215530312,"Troy",0.207244442575581,0.792755557424419,72.8643084219258
"3",496,"01/18/2018","Austin Peay","Tennessee St.","A","Austin Peay",69.3498066519492,65.9887659958677,"Austin Peay",0.635491675240995,0.364508324759005,69.9007932106193
"4",525,"01/18/2018","BYU","Loyola Marymount","H","BYU",83.8876718411129,65.9605997569987,"BYU",0.949732341583525,0.0502676584164754,67.9459378247724
"5",609,"01/18/2018","Belmont","Murray St.","H","Belmont",71.5790417631494,73.1138216964416,"Murray St.",0.468454688441052,0.531545311558948,65.4617911733163
"6",663,"01/18/2018","Binghamton","Stony Brook","A","Binghamton",68.4430883102544,74.7134999615845,"Stony Brook",0.264194735769289,0.735805264230711,67.4530656200481
"7",845,"01/18/2018","Bryant","LIU Brooklyn","A","Bryant",74.1177190005657,85.9461243993659,"LIU Brooklyn",0.117981666244718,0.882018333755282,73.604202994327
"8",943,"01/18/2018","CSU Bakersfield","UMKC","A","CSU Bakersfield",67.3466732523006,66.6879470875737,"CSU Bakersfield",0.533407785356835,0.466592214643165,69.97938720567
"9",986,"01/18/2018","Cal Poly","UC Irvine","A","Cal Poly",64.5464875008343,71.5691985862532,"UC Irvine",0.249541933185375,0.750458066814625,67.0629287033468
"10",1055,"01/18/2018","Campbell","Charleston So.","H","Campbell",78.6385876868371,71.5720394526391,"Campbell",0.770047701448211,0.229952298551789,69.2187496291246
"11",1134,"01/18/2018","Central Conn. St.","Fairleigh Dickinson","H","Central Conn. St.",76.0250796107227,73.7231254951013,"Central Conn. St.",0.611423590161545,0.388576409838455,69.5015786812254
"12",1204,"01/18/2018","Charlotte","Fla. Atlantic","A","Charlotte",68.1687228325883,72.3792673031521,"Fla. Atlantic",0.336120821629726,0.663879178370274,75.379267279093
"13",1258,"01/18/2018","Chicago St.","Grand Canyon","H","Chicago St.",57.9717184229903,85.064898238549,"Grand Canyon",0.0150253793230319,0.984974620676968,71.8301878432433
"14",1334,"01/18/2018","Cleveland St.","IUPUI","H","Cleveland St.",70.86900177541,70.1923381249767,"Cleveland St.",0.561598912996173,0.438401087003827,66.4366871191205
"15",1360,"01/18/2018","Coastal Caro.","South Ala.","A","Coastal Caro.",71.8201487653939,72.8674223429472,"South Ala.",0.449534129144741,0.550465870855259,71.2839225099872
"16",1380,"01/18/2018","Col. of Charleston","UNCW","H","Col. of Charleston",87.7487982130581,75.7924165188767,"Col. of Charleston",0.870495121504465,0.129504878495535,73.4777218461038
