"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",216,"02/11/2018","Albany (NY)","Hartford","A","Albany (NY)",73.4823410221728,69.9184961310904,"Albany (NY)",0.631572878974931,0.368427121025069,65.8151330564836
"2",798,"02/11/2018","Bradley","Southern Ill.","A","Bradley",66.4765054875987,69.6238729746782,"Southern Ill.",0.381224591850215,0.618775408149785,66.4384302347371
"3",1288,"02/11/2018","Cincinnati","SMU","A","Cincinnati",67.7980780511473,62.9374421664615,"Cincinnati",0.694769287512923,0.305230712487077,61.8745713937592
"4",1425,"02/11/2018","Colorado","Stanford","H","Colorado",71.4712828661312,71.6334396662786,"Stanford",0.525411008396512,0.474588991603488,72.1280514545229
"5",1796,"02/11/2018","Duke","Georgia Tech","A","Duke",83.6123302024852,67.3301165076739,"Duke",0.925299393880671,0.0747006061193294,68.79675887866
"6",2100,"02/11/2018","Fairleigh Dickinson","Wagner","H","Fairleigh Dickinson",69.7103049187179,76.9953062755256,"Wagner",0.258545470657447,0.741454529342553,70.9892143025502
"7",2655,"02/11/2018","Houston","Tulane","H","Houston",86.0606690549415,70.7581695898214,"Houston",0.9226370076922,0.0773629923077999,72.4991027796472
"8",2797,"02/11/2018","Illinois","Penn St.","H","Illinois",74.3684169758552,76.9309551922717,"Penn St.",0.418204128511939,0.581795871488061,74.3098144267677
"9",2817,"02/11/2018","Illinois St.","Valparaiso","A","Illinois St.",73.6225400633514,75.0138335254518,"Valparaiso",0.430119790518578,0.569880209481422,72.9752552611118
"10",3183,"02/11/2018","Lafayette","Loyola Maryland","H","Lafayette",76.4028041148793,70.8025092956293,"Lafayette",0.729799175728728,0.270200824271272,70.7869370784075
"11",3332,"02/11/2018","Louisville","Pittsburgh","A","Louisville",76.3618695919442,62.4681282852502,"Louisville",0.901182618506556,0.0988173814934441,70.2186026382045
"12",3388,"02/11/2018","Maine","Stony Brook","H","Maine",68.089410386921,75.4908519134299,"Stony Brook",0.258646166991353,0.741353833008647,73.2325451632799
"13",3526,"02/11/2018","Memphis","UCF","H","Memphis",63.7691979448137,64.1675189782057,"UCF",0.539075036737491,0.460924963262509,65.4671657972409
"14",3584,"02/11/2018","Michigan","Wisconsin","A","Michigan",64.3972226842634,61.0455596433128,"Michigan",0.649008146914818,0.350991853085182,60.4498668027794
"15",3886,"02/11/2018","New Hampshire","UMBC","H","New Hampshire",69.6587455746713,68.5090516863769,"New Hampshire",0.584325831215132,0.415674168784868,65.8095943170769
"16",4227,"02/11/2018","Oregon","Washington St.","H","Oregon",82.7502078119789,67.0478174615199,"Oregon",0.929899935435924,0.0701000645640761,69.156765734454
"17",4699,"02/11/2018","Syracuse","Wake Forest","H","Syracuse",72.7082591765617,65.0048530754515,"Syracuse",0.799968342880432,0.200031657119568,66.8479661680957
"18",4833,"02/11/2018","UMass Lowell","Vermont","A","UMass Lowell",66.2992120286965,86.6104223195768,"Vermont",0.0349662720240833,0.965033727975917,66.542700528264
