"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",289,"01/25/2018","Appalachian St.","Little Rock","H","Appalachian St.",73.9547183881714,67.5858668118751,"Appalachian St.",0.759587976802924,0.240412023197076,70.0923643837542
"2",315,"01/25/2018","Arizona","Colorado","H","Arizona",83.9686814900562,68.7723109643576,"Arizona",0.923204138086959,0.0767958619130411,72.0250564559307
"3",343,"01/25/2018","Arizona St.","Utah","H","Arizona St.",84.0180637758725,76.5484545732664,"Arizona St.",0.770225067830191,0.229774932169809,72.4039722005584
"4",423,"01/25/2018","Arkansas St.","Coastal Caro.","A","Arkansas St.",72.3516076329412,80.2614574043943,"Coastal Caro.",0.207053530965775,0.792946469034225,68.9726703271448
"5",498,"01/25/2018","Austin Peay","Eastern Ky.","H","Austin Peay",75.9584019869904,67.1714329080936,"Austin Peay",0.821344456326348,0.178655543673652,69.4206778034019
"6",610,"01/25/2018","Belmont","Eastern Ill.","H","Belmont",76.9008888616025,60.9806465754693,"Belmont",0.936580187506231,0.0634198124937687,66.5418861025628
"7",847,"01/25/2018","Bryant","Central Conn. St.","H","Bryant",72.7507014116763,76.549987011402,"Central Conn. St.",0.374081583152445,0.625918416847555,66.924664855586
"8",966,"01/25/2018","CSUN","UC Davis","A","CSUN",59.6085904807142,74.8795529610422,"UC Davis",0.0829044569827895,0.917095543017211,66.0314301754381
"9",988,"01/25/2018","Cal Poly","Long Beach St.","H","Cal Poly",79.1111842115134,81.7686726984086,"Long Beach St.",0.400433242015323,0.599566757984677,72.938100928173
"10",1011,"01/25/2018","Cal St. Fullerton","UC Santa Barbara","H","Cal St. Fullerton",78.5580558221991,81.4840640485246,"UC Santa Barbara",0.391436523518219,0.608563476481782,71.2141395721664
"11",1033,"01/25/2018","California","UCLA","A","California",73.5958622155454,91.683277309226,"UCLA",0.0456793522994585,0.954320647700541,75.3535552187649
"12",1336,"01/25/2018","Cleveland St.","Green Bay","A","Cleveland St.",73.8261100359466,77.4780206485441,"Green Bay",0.341343212786692,0.658656787213308,73.7401846868967
"13",1382,"01/25/2018","Col. of Charleston","Delaware","A","Col. of Charleston",74.1291172568213,68.4874793468494,"Col. of Charleston",0.705650217722013,0.294349782277987,65.1977912311468
"14",1694,"01/25/2018","Denver","Western Ill.","H","Denver",73.4013458742042,68.4425711639397,"Denver",0.715899975821,0.284100024179,70.3728462826348
"15",1768,"01/25/2018","Drexel","Elon","H","Drexel",72.9487787013829,75.8497770376867,"Elon",0.40884122894816,0.59115877105184,69.6237161560148
"16",1954,"01/25/2018","Eastern Wash.","North Dakota","H","Eastern Wash.",84.856854096577,77.4020152199285,"Eastern Wash.",0.767975667335729,0.232024332664271,75.3748939522512
"17",2043,"01/25/2018","FIU","Rice","A","FIU",72.8444840927854,68.5354513122178,"FIU",0.661471234328379,0.338528765671621,70.3853459040962
"18",2096,"01/25/2018","Fairleigh Dickinson","St. Francis Brooklyn","H","Fairleigh Dickinson",79.8256914284274,77.9812515530847,"Fairleigh Dickinson",0.582094761095416,0.417905238904584,74.2598691950879
"19",2113,"01/25/2018","Fla. Atlantic","North Texas","A","Fla. Atlantic",66.4290991398005,73.0277574718458,"North Texas",0.258466715376798,0.741533284623202,70.6832026145882
"20",2280,"01/25/2018","Ga. Southern","Texas St.","H","Ga. Southern",69.4261371650059,61.2822339778427,"Ga. Southern",0.817408171177949,0.182591828822051,63.6542555316955
"21",2403,"01/25/2018","Georgia St.","UT Arlington","H","Georgia St.",74.3318538314475,71.8816801090823,"Georgia St.",0.622090513319313,0.377909486680687,73.8660703264025
