"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",291,"02/01/2018","Appalachian St.","UT Arlington","A","Appalachian St.",73.082691266325,84.6441361813168,"UT Arlington",0.124013439949432,0.875986560050568,76.8284229460481
"2",345,"02/01/2018","Arizona St.","Washington","A","Arizona St.",82.5491244147343,78.6918137186165,"Arizona St.",0.617018141097985,0.382981858902015,74.7619698480743
"3",424,"02/01/2018","Arkansas St.","Georgia St.","H","Arkansas St.",69.5585471823991,78.5157599130324,"Georgia St.",0.209498156181495,0.790501843818505,69.6975781602843
"4",500,"02/01/2018","Austin Peay","UT Martin","A","Austin Peay",74.1582376543821,70.426831614197,"Austin Peay",0.636085066174324,0.363914933825676,68.163206527359
"5",528,"02/01/2018","BYU","Loyola Marymount","A","BYU",82.3617076424933,68.3063692896886,"BYU",0.896968071744027,0.103031928255973,68.2445930675103
"6",612,"02/01/2018","Belmont","Eastern Ky.","A","Belmont",80.325087430267,68.7097214010103,"Belmont",0.85640066525927,0.14359933474073,68.510449861159
"7",849,"02/01/2018","Bryant","St. Francis Brooklyn","H","Bryant",78.4087260999917,83.0647322168222,"St. Francis Brooklyn",0.326234651323038,0.673765348676961,72.3003703388028
"8",968,"02/01/2018","CSUN","UC Davis","H","CSUN",61.3459549332881,71.0581950492115,"UC Davis",0.205452005569591,0.794547994430409,65.7894901853231
"9",1035,"02/01/2018","California","Oregon","H","California",67.6577658164046,79.9767653577062,"Oregon",0.134683303790083,0.865316696209917,69.6679339565031
"10",1059,"02/01/2018","Campbell","UNC Asheville","H","Campbell",80.0474623328089,78.3925355161728,"Campbell",0.57379844707234,0.42620155292766,72.2335700668034
"11",1137,"02/01/2018","Central Conn. St.","Wagner","A","Central Conn. St.",63.0240772850163,75.6965844291332,"Wagner",0.117545530985443,0.882454469014557,66.717430736625
"12",1182,"02/01/2018","Charleston So.","High Point","H","Charleston So.",65.2172514776529,69.7202567569217,"High Point",0.368383539061191,0.631616460938809,65.6802939705367
"13",1207,"02/01/2018","Charlotte","UAB","H","Charlotte",68.8596947420736,83.5232406996056,"UAB",0.0943058164497194,0.905694183550281,70.3160520080991
"14",1234,"02/01/2018","Chattanooga","Western Caro.","A","Chattanooga",69.3575518511926,70.6145433678285,"Western Caro.",0.448390449099256,0.551609550900743,70.1161672581878
"15",1261,"02/01/2018","Chicago St.","CSU Bakersfield","A","Chicago St.",63.7368071537359,78.5627058721489,"CSU Bakersfield",0.0846852616541248,0.915314738345875,69.1885805562034
"16",1338,"02/01/2018","Cleveland St.","Wright St.","H","Cleveland St.",60.6268522954773,72.5984812046142,"Wright St.",0.152250179928421,0.847749820071579,69.2030324733101
"17",1363,"02/01/2018","Coastal Caro.","Texas St.","A","Coastal Caro.",63.5758338719264,65.1813268712811,"Texas St.",0.451587088882925,0.548412911117075,63.5405080464144
"18",1384,"02/01/2018","Col. of Charleston","Northeastern","A","Col. of Charleston",66.6846940673,71.280645584279,"Northeastern",0.326027373196547,0.673972626803453,65.1537509302411
"19",1539,"02/01/2018","Creighton","Villanova","A","Creighton",80.0104398687846,90.4966092967255,"Villanova",0.134495611414331,0.865504388585669,72.9607428582872
"20",1645,"02/01/2018","Delaware","Towson","H","Delaware",70.1800607243989,76.732575260339,"Towson",0.281252439796982,0.718747560203018,67.5602955222987
"21",1770,"02/01/2018","Drexel","James Madison","H","Drexel",75.7101516207977,75.7614287957379,"James Madison",0.51708571588191,0.48291428411809,70.9660111690497
"22",1846,"02/01/2018","ETSU","Samford","H","ETSU",87.9184868341107,67.4274479106519,"ETSU",0.964880911654263,0.0351190883457368,69.1281396723235
"23",1890,"02/01/2018","Eastern Ill.","Jacksonville St.","H","Eastern Ill.",61.472687608832,67.4689900693875,"Jacksonville St.",0.322958847873988,0.677041152126012,64.9182785982758
"24",1956,"02/01/2018","Eastern Wash.","Sacramento St.","A","Eastern Wash.",70.63283139191,69.1051956036304,"Eastern Wash.",0.559052026604135,0.440947973395865,65.6549977876762
"25",1980,"02/01/2018","Elon","William & Mary","A","Elon",80.7315745443376,84.9032580261989,"William & Mary",0.304200256759252,0.695799743240748,71.2286684991801
"26",2045,"02/01/2018","FIU","Southern Miss.","H","FIU",74.2034668491954,69.9860226013723,"FIU",0.68825237832017,0.31174762167983,67.6559518026347
"27",2097,"02/01/2018","Fairleigh Dickinson","Saint Francis (PA)","A","Fairleigh Dickinson",78.8194281732961,86.290914887516,"Saint Francis (PA)",0.205999005299187,0.794000994700813,73.0507930651754
"28",2115,"02/01/2018","Fla. Atlantic","Louisiana Tech","H","Fla. Atlantic",68.0758215236368,72.9196187377864,"Louisiana Tech",0.347440108463553,0.652559891536447,70.6751471442183
"29",2226,"02/01/2018","Fort Wayne","Oral Roberts","H","Fort Wayne",82.5976845393142,75.5838324541929,"Fort Wayne",0.759804044340331,0.240195955659669,72.8114377196507
"30",2264,"02/01/2018","Furman","Mercer","A","Furman",73.4514058705375,72.5062376867681,"Furman",0.526655669109043,0.473344330890957,65.6581542314194
"31",2282,"02/01/2018","Ga. Southern","Little Rock","A","Ga. Southern",69.9352845956119,63.4575252346864,"Ga. Southern",0.743380808529758,0.256619191470242,66.7465956602362
"32",2305,"02/01/2018","Gardner-Webb","Radford","A","Gardner-Webb",62.4491866223895,71.0935160176356,"Radford",0.206953256760332,0.793046743239668,65.6168612167471
"33",2452,"02/01/2018","Gonzaga","San Diego","H","Gonzaga",85.2819557859322,65.7219833489576,"Gonzaga",0.960516403821606,0.0394835961783937,71.103070087579
"34",2493,"02/01/2018","Grand Canyon","UMKC","H","Grand Canyon",78.8381392179325,57.3776840143795,"Grand Canyon",0.972988822416805,0.0270111775831955,71.1128425054375
"35",2582,"02/01/2018","Hawaii","UC Santa Barbara","A","Hawaii",70.2486270408632,75.1087763229654,"UC Santa Barbara",0.30718625416309,0.69281374583691,69.4575941410242
"36",2619,"02/01/2018","Hofstra","UNCW","H","Hofstra",89.933806526339,82.544545800862,"Hofstra",0.754763911544778,0.245236088455222,75.7756186798143
"37",2728,"02/01/2018","Idaho","Portland St.","A","Idaho",81.276580188526,81.8308356746584,"Portland St.",0.441174701988509,0.558825298011491,76.2259561440121
"38",2749,"02/01/2018","Idaho St.","Northern Ariz.","A","Idaho St.",76.7886210936523,71.7590172401894,"Idaho St.",0.677173807118575,0.322826192881425,72.5900348416396
"39",3112,"02/01/2018","LIU Brooklyn","Sacred Heart","A","LIU Brooklyn",73.5513080525694,75.943448154653,"Sacred Heart",0.390350098003194,0.609649901996806,72.7142048195814
"40",3224,"02/01/2018","Liberty","Winthrop","H","Liberty",74.069703568551,73.9699886320643,"Liberty",0.52829842150386,0.47170157849614,70.1695566899494
"41",3280,"02/01/2018","Longwood","Presbyterian","A","Longwood",65.363229132097,72.5681374620118,"Presbyterian",0.242115744837813,0.757884255162187,66.1607102768751
"42",3455,"02/01/2018","Marshall","UTSA","A","Marshall",92.4845177975122,90.5153413372181,"Marshall",0.510959617922585,0.489040382077415,83.0878373215951
"43",3613,"02/01/2018","Middle Tenn.","Old Dominion","A","Middle Tenn.",62.9861465910287,62.8311305689051,"Middle Tenn.",0.525921148564533,0.474078851435467,64.845922007789
"44",3733,"02/01/2018","Montana","Northern Colo.","A","Montana",78.911395904847,74.4108157388018,"Montana",0.651930232225313,0.348069767774687,72.6354011304504
"45",3751,"02/01/2018","Montana St.","North Dakota","A","Montana St.",80.0860718098179,83.7649562089286,"North Dakota",0.323421546129823,0.676578453870176,76.0384029899396
"46",3765,"02/01/2018","Morehead St.","Tennessee St.","H","Morehead St.",67.1180696720947,67.1401739914147,"Tennessee St.",0.544368913671282,0.455631086328718,68.6576800761905
"47",3790,"02/01/2018","Mt. St. Mary's","Robert Morris","A","Mt. St. Mary's",68.6789666553918,77.4991556776942,"Robert Morris",0.190248556823633,0.809751443176367,69.7954486486555
"48",3803,"02/01/2018","Murray St.","Southeast Mo. St.","A","Murray St.",87.5709342484726,74.5655242821222,"Murray St.",0.872918649939176,0.127081350060824,67.2691869523276
"49",4016,"02/01/2018","North Dakota St.","South Dakota St.","A","North Dakota St.",73.2452985705993,83.4162886799286,"South Dakota St.",0.150942179346604,0.849057820653396,69.3079615822148
"50",4087,"02/01/2018","Northern Ky.","Youngstown St.","A","Northern Ky.",86.2045938725594,70.0547526360091,"Northern Ky.",0.921518173683653,0.0784818263163469,71.11836684161
