"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",16,"01/31/2018","A&M-Corpus Chris","Southeastern La.","A","A&M-Corpus Chris",62.7900911168626,70.9202147795646,"Southeastern La.",0.220527478400687,0.779472521599313,68.4603982575434
"2",43,"01/31/2018","Abilene Christian","Lamar University","H","Abilene Christian",73.1011738314634,73.361218317577,"Lamar University",0.516416177309246,0.483583822690754,72.0121897866281
"3",126,"01/31/2018","Alabama","Missouri","H","Alabama",70.3408438365139,68.4754909012121,"Alabama",0.610751639154846,0.389248360845154,66.5646023036298
"4",265,"01/31/2018","American","Navy","H","American",63.6670654571199,65.7213476335831,"Navy",0.471104319220421,0.528895680779579,64.3502353429243
"5",317,"01/31/2018","Arizona","Washington St.","A","Arizona",86.691056688753,71.9754798684542,"Arizona",0.902055401065423,0.0979445989345773,70.365061363489
"6",449,"01/31/2018","Army West Point","Bucknell","A","Army West Point",75.1615846270914,88.429527371129,"Bucknell",0.0942995626336424,0.905700437366358,75.5534267260539
"7",667,"01/31/2018","Binghamton","Vermont","H","Binghamton",63.777368935325,74.8654643324788,"Vermont",0.166657257725952,0.833342742274048,61.5895094506355
"8",719,"01/31/2018","Boston College","Virginia Tech","H","Boston College",78.0410144347658,82.0388229632726,"Virginia Tech",0.351593302620319,0.648406697379681,72.379193312468
"9",744,"01/31/2018","Boston U.","Loyola Maryland","H","Boston U.",78.8800755976282,72.1132602655013,"Boston U.",0.760626688752765,0.239373311247235,71.4547526034847
"10",795,"01/31/2018","Bradley","Loyola Chicago","H","Bradley",62.9130445301698,63.6071737191053,"Loyola Chicago",0.529512694176981,0.470487305823019,63.237868918518
"11",923,"01/31/2018","Butler","Marquette","A","Butler",84.0969508645645,83.3076851486771,"Butler",0.487796722994546,0.512203277005454,72.4208653631232
"12",990,"01/31/2018","Cal Poly","UC Riverside","H","Cal Poly",70.8872171924093,69.7384169079849,"Cal Poly",0.580647473565135,0.419352526434865,69.2985676874618
"13",1285,"01/31/2018","Cincinnati","Houston","H","Cincinnati",73.7584351126037,63.7656683803772,"Cincinnati",0.852143303645524,0.147856696354476,68.3054098007779
"14",1404,"01/31/2018","Colgate","Lafayette","A","Colgate",74.2655962661976,73.07558949653,"Colgate",0.534257816641361,0.465742183358639,68.2348989742045
"15",1449,"01/31/2018","Colorado St.","Wyoming","H","Colorado St.",81.4578131948616,84.1135702173267,"Wyoming",0.393652596610189,0.606347403389811,79.2280630805665
"16",1495,"01/31/2018","Coppin St.","Hampton","A","Coppin St.",66.8733142203262,80.3825126624605,"Hampton",0.0996572617990685,0.900342738200931,75.0201002856166
"17",1576,"01/31/2018","Davidson","La Salle","H","Davidson",81.6810996520747,73.8914917591977,"Davidson",0.78430638409602,0.21569361590398,69.177140511799
"18",1821,"01/31/2018","Duquesne","George Washington","A","Duquesne",67.4843060320999,63.7529617527732,"Duquesne",0.654701587935507,0.345298412064493,64.2945481736669
"19",1866,"01/31/2018","East Carolina","Tulane","H","East Carolina",71.7673535263903,79.4790215868334,"Tulane",0.240651660900604,0.759348339099396,72.2206663370693
"20",1995,"01/31/2018","Evansville","UNI","H","Evansville",61.1681774289177,60.2490374574967,"Evansville",0.600124752697058,0.399875247302942,63.4907490860596
"21",2162,"01/31/2018","Florida A&M","Savannah St.","H","Florida A&M",88.4274310030918,93.3366007293868,"Savannah St.",0.291267217748491,0.708732782251509,83.2872577070283
"22",2185,"01/31/2018","Florida St.","Wake Forest","A","Florida St.",89.7037892377676,83.2114789674618,"Florida St.",0.69529698807685,0.30470301192315,76.0332833951895
"23",2242,"01/31/2018","Fresno St.","Nevada","A","Fresno St.",74.054328366975,84.6410262326612,"Nevada",0.141149898731744,0.858850101268256,70.7451502751342
"24",2325,"01/31/2018","George Mason","St. Bonaventure","H","George Mason",71.3602470698137,80.797729480987,"St. Bonaventure",0.193213498297321,0.806786501702679,73.1233443719593
"25",2427,"01/31/2018","Georgia Tech","Syracuse","H","Georgia Tech",59.5435119546614,64.0753357373412,"Syracuse",0.383493898380976,0.616506101619024,62.1618638829386
"26",2551,"01/31/2018","Hartford","New Hampshire","A","Hartford",65.6830484309851,70.3313884624904,"New Hampshire",0.326809473627017,0.673190526372983,65.3276716604117
"27",2675,"01/31/2018","Houston Baptist","SFA","A","Houston Baptist",70.3149148425926,88.4705948628509,"SFA",0.0469479547904896,0.95305204520951,75.4460577413799
"28",2865,"01/31/2018","Indiana St.","Valparaiso","A","Indiana St.",76.8566928301542,74.5004142510114,"Indiana St.",0.574034689323771,0.425965310676229,73.7562096850057
"29",2926,"01/31/2018","Iowa St.","West Virginia","H","Iowa St.",67.7560218869658,82.5279751943871,"West Virginia",0.0939261049596098,0.90607389504039,72.5990545255165
"30",3130,"01/31/2018","LSU","Tennessee","A","LSU",70.893803704062,77.8947469934191,"Tennessee",0.235979967258324,0.764020032741676,67.9999475338679
"31",3267,"01/31/2018","Long Beach St.","UC Irvine","H","Long Beach St.",74.8919076793079,74.5404239023557,"Long Beach St.",0.536157881909879,0.463842118090121,71.9372648903043
"32",3330,"01/31/2018","Louisville","Virginia","A","Louisville",55.8493367997676,66.9559810752749,"Virginia",0.158462114421541,0.841537885578459,63.957568649906
"33",3386,"01/31/2018","Maine","UMass Lowell","H","Maine",78.5749507327716,78.1919580572329,"Maine",0.526272348931211,0.473727651068789,74.9080909975345
"34",3475,"01/31/2018","Maryland","Purdue","A","Maryland",68.1491516589012,82.9501289424764,"Purdue",0.0809131317405197,0.91908686825948,68.3544205022914
"35",3524,"01/31/2018","Memphis","South Fla.","A","Memphis",69.8934855760145,61.3225700765678,"Memphis",0.803754722868348,0.196245277131652,64.0607963088109
"36",3550,"01/31/2018","Miami (FL)","Pittsburgh","H","Miami (FL)",74.1984991862644,57.5536685717362,"Miami (FL)",0.945065539375698,0.0549344606243023,67.8115806186815
"37",3598,"01/31/2018","Michigan St.","Penn St.","H","Michigan St.",82.6965717738362,67.8523890745992,"Michigan St.",0.920123432370645,0.0798765676293546,70.3433054289903
"38",3655,"01/31/2018","Mississippi St.","South Carolina","A","Mississippi St.",65.5534422920718,68.6387782776546,"South Carolina",0.386309546738837,0.613690453261163,69.6530224508442
"39",3902,"01/31/2018","New Mexico","Utah St.","A","New Mexico",75.0642422915043,75.1828993352364,"Utah St.",0.47784171903225,0.52215828096775,68.3986498099115
"40",3927,"01/31/2018","New Orleans","Northwestern St.","H","New Orleans",74.9865465435552,59.369027644776,"New Orleans",0.934977340004787,0.0650226599952131,68.1908062744954
"41",4347,"01/31/2018","Providence","Seton Hall","A","Providence",72.633265873084,79.2637616082061,"Seton Hall",0.243266409290009,0.756733590709991,71.2445646863658
"42",4484,"01/31/2018","Saint Joseph's","Saint Louis","H","Saint Joseph's",68.1013601899673,66.348592161673,"Saint Joseph's",0.612818863567995,0.387181136432005,69.0839180959835
"43",4539,"01/31/2018","San Jose St.","UNLV","A","San Jose St.",68.7443332401725,88.7967003888417,"UNLV",0.0354059542263371,0.964594045773663,76.4436316725959
"44",4688,"01/31/2018","Stony Brook","UMBC","H","Stony Brook",73.9466593986461,72.2377143613749,"Stony Brook",0.594034932521166,0.405965067478834,69.5988653778963
"45",4735,"01/31/2018","Texas","Texas Tech","A","Texas",61.3641158693747,70.1139979541057,"Texas Tech",0.206263335351009,0.793736664648991,67.1170251084495
"46",4810,"01/31/2018","UCF","UConn","H","UCF",65.4775519199357,58.8414028930128,"UCF",0.785487234932929,0.214512765067071,65.3919095334194
