"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",19,"02/10/2018","A&M-Corpus Chris","New Orleans","H","A&M-Corpus Chris",64.4966379010922,64.5151153404589,"New Orleans",0.552432376060735,0.447567623939265,66.3813324580921
"2",46,"02/10/2018","Abilene Christian","Incarnate Word","H","Abilene Christian",82.1608564316106,67.9351838929813,"Abilene Christian",0.91280493912103,0.0871950608789697,71.543657011011
"3",71,"02/10/2018","Air Force","New Mexico","H","Air Force",70.2596785389518,76.9744226629327,"New Mexico",0.275672567487318,0.724327432512682,66.4495016220675
"4",98,"02/10/2018","Akron","Central Mich.","H","Akron",77.3301210841943,79.8014700966367,"Central Mich.",0.413092910973649,0.586907089026351,70.340707599351
"5",129,"02/10/2018","Alabama","Tennessee","H","Alabama",66.6707658862732,72.0884707543849,"Tennessee",0.330042300479357,0.669957699520643,68.1879851813119
"6",158,"02/10/2018","Alabama A&M","Alabama St.","H","Alabama A&M",70.6284252666697,70.8571239480869,"Alabama St.",0.525232201987071,0.474767798012929,68.1613916346274
"7",239,"02/10/2018","Alcorn","Mississippi Val.","H","Alcorn",73.4664735589363,67.8289231951479,"Alcorn",0.737992114185252,0.262007885814748,69.0306146912983
"8",268,"02/10/2018","American","Lehigh","H","American",73.7076929180805,78.2367671835675,"Lehigh",0.343670417824579,0.656329582175421,71.2938052860247
"9",293,"02/10/2018","Appalachian St.","Coastal Caro.","A","Appalachian St.",72.0943445372181,77.5138636936709,"Coastal Caro.",0.283285622125453,0.716714377874547,71.2145168016564
"10",320,"02/10/2018","Arizona","Southern California","H","Arizona",85.422128678947,77.8923602694581,"Arizona",0.768951962527749,0.231048037472251,71.5031931244751
"11",348,"02/10/2018","Arizona St.","UCLA","H","Arizona St.",89.9742519860928,86.2589220131605,"Arizona St.",0.626383150258427,0.373616849741573,77.1627122519065
"12",372,"02/10/2018","Ark.-Pine Bluff","Southern U.","A","Ark.-Pine Bluff",68.5427342974532,70.6967922242298,"Southern U.",0.414487803436068,0.585512196563932,70.344596338521
"13",400,"02/10/2018","Arkansas","Vanderbilt","H","Arkansas",84.4681266949583,79.4669803417413,"Arkansas",0.689179885679556,0.310820114320444,70.2875411823261
"14",427,"02/10/2018","Arkansas St.","South Ala.","A","Arkansas St.",73.9148482331737,78.8353216224762,"South Ala.",0.295676570703711,0.704323429296289,72.5433158260464
"15",451,"02/10/2018","Army West Point","Navy","H","Army West Point",70.9418010778011,69.7424119267845,"Army West Point",0.582519310328488,0.417480689671512,68.4682473611154
"16",476,"02/10/2018","Auburn","Georgia","A","Auburn",78.9325852401612,70.1847710315856,"Auburn",0.790666744301914,0.209333255698086,69.7570654668323
"17",503,"02/10/2018","Austin Peay","Eastern Ill.","A","Austin Peay",71.0977898783264,68.7635655553322,"Austin Peay",0.590226294424735,0.409773705575265,68.3616391610204
"18",531,"02/10/2018","BYU","San Francisco","H","BYU",73.4445282454879,61.0480959903601,"BYU",0.895896630466652,0.104103369533348,65.9044442933666
