"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",104,"03/02/2018","Akron","Kent St.","H","Akron",75.6259627086372,75.3119488929251,"Akron",0.532390710705722,0.467609289294278,69.5936704293109
"2",563,"03/02/2018","Ball St.","Northern Ill.","A","Ball St.",76.816372479938,73.7975188621017,"Ball St.",0.600676711471786,0.399323288528214,70.3710507345931
"3",774,"03/02/2018","Bowling Green","Buffalo","H","Bowling Green",80.5584595834752,89.8761612673264,"Buffalo",0.179223195754236,0.820776804245764,77.9858261344377
"4",827,"03/02/2018","Brown","Princeton","H","Brown",76.6221201655676,78.7531094638593,"Princeton",0.428902032084368,0.571097967915632,71.0680621662126
"5",1165,"03/02/2018","Central Mich.","Western Mich.","H","Central Mich.",78.2466266375417,74.4155253462215,"Central Mich.",0.663479944542011,0.336520055457989,68.8805619629689
"6",1473,"03/02/2018","Columbia","Dartmouth","A","Columbia",77.3649001220659,74.7310504645639,"Columbia",0.583702804168609,0.416297195831391,69.6554878859878
"7",1518,"03/02/2018","Cornell","Harvard","A","Cornell",66.7504655383386,76.5770699816461,"Harvard",0.16922208894609,0.83077791105391,70.1394216249777
"8",1585,"03/02/2018","Davidson","Rhode Island","H","Davidson",75.5155550939598,72.9286913047049,"Davidson",0.624004723754459,0.375995276245541,67.0012337105865
"9",1937,"03/02/2018","Eastern Mich.","Toledo","A","Eastern Mich.",70.1188413672904,76.7158230573459,"Toledo",0.24999077898508,0.75000922101492,66.4025660912355
"10",2934,"03/02/2018","Iowa St.","Oklahoma","A","Iowa St.",81.8836622584035,92.0730676518332,"Oklahoma",0.137573488260299,0.862426511739701,77.5136470828052
"11",3568,"03/02/2018","Miami (OH)","Ohio","H","Miami (OH)",73.8191642846775,71.7896637179685,"Miami (OH)",0.607110746563337,0.392889253436663,73.6425318908046
"12",4270,"03/02/2018","Penn","Yale","A","Penn",73.891637013111,69.8525424787605,"Penn",0.648509701341769,0.351490298658231,72.0185464119652
"13",4748,"03/02/2018","Texas St.","UT Arlington","H","Texas St.",67.469024696989,71.789785441954,"UT Arlington",0.369001385160655,0.630998614839345,68.927354757698
