"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",215,"02/08/2018","Albany (NY)","Vermont","H","Albany (NY)",68.5103242918647,70.6181048395513,"Vermont",0.454228757792023,0.545771242207977,61.8066128209557
"2",319,"02/08/2018","Arizona","UCLA","H","Arizona",90.5947914704901,82.4760463402637,"Arizona",0.774978760757529,0.225021239242471,73.3156639535931
"3",347,"02/08/2018","Arizona St.","Southern California","H","Arizona St.",85.7954194422392,81.5814260967748,"Arizona St.",0.657024534324974,0.342975465675026,75.6994181990717
"4",426,"02/08/2018","Arkansas St.","Troy","A","Arkansas St.",75.4007826170553,85.8021347370936,"Troy",0.14288064828873,0.85711935171127,69.8101331120634
"5",502,"02/08/2018","Austin Peay","Murray St.","A","Austin Peay",68.3564268148959,81.8918675973948,"Murray St.",0.0976638077925873,0.902336192207413,68.3230917743778
"6",530,"02/08/2018","BYU","Santa Clara","H","BYU",75.8931584153816,56.6066158434307,"BYU",0.963062159756111,0.0369378402438891,63.3721344195957
"7",614,"02/08/2018","Belmont","Tennessee St.","A","Belmont",72.6443543009542,64.4164857557659,"Belmont",0.789134537491529,0.210865462508471,66.9642922504974
"8",669,"02/08/2018","Binghamton","UMBC","H","Binghamton",70.0477045144993,72.4582180871225,"UMBC",0.437243611406449,0.562756388593551,67.119364889253
"9",851,"02/08/2018","Bryant","Wagner","A","Bryant",64.7130371489109,85.3824852055666,"Wagner",0.0336463964902455,0.966353603509754,70.3516754794733
"10",946,"02/08/2018","CSU Bakersfield","New Mexico St.","A","CSU Bakersfield",53.3661386545358,74.2676133980235,"New Mexico St.",0.0370542186148393,0.962945781385161,65.769721626742
"11",992,"02/08/2018","Cal Poly","Cal St. Fullerton","A","Cal Poly",70.8598587864297,81.6242084245921,"Cal St. Fullerton",0.142317402133732,0.857682597866268,70.5184956768232
"12",1087,"02/08/2018","Canisius","Siena","H","Canisius",76.6938346746006,65.1419340302649,"Canisius",0.877965404646135,0.122034595353865,68.1213084872103
"13",1139,"02/08/2018","Central Conn. St.","Mt. St. Mary's","H","Central Conn. St.",70.5379518854164,70.2826585500149,"Central Conn. St.",0.545393795988364,0.454606204011636,64.6042166473343
"14",1209,"02/08/2018","Charlotte","Louisiana Tech","A","Charlotte",70.0996952451602,82.948270352687,"Louisiana Tech",0.106097802916227,0.893902197083773,72.4426698697121
"15",1236,"02/08/2018","Chattanooga","The Citadel","H","Chattanooga",87.6303187227769,83.328655219419,"Chattanooga",0.655244973990791,0.344755026009209,79.6842908412982
"16",1263,"02/08/2018","Chicago St.","Utah Valley","H","Chicago St.",66.8202350017713,92.5949075142048,"Utah Valley",0.0167423520935171,0.983257647906483,72.5470611126451
"17",1313,"02/08/2018","Clemson","Pittsburgh","H","Clemson",75.5795805298645,55.6896465681406,"Clemson",0.966572877377766,0.0334271226222339,65.5991259018394
"18",1340,"02/08/2018","Cleveland St.","IUPUI","A","Cleveland St.",67.9285592912472,71.7366852945461,"IUPUI",0.351781162318691,0.648218837681309,66.348319108178
