"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",815,"01/12/2018","Brown","Yale","A","Brown",77.2549905711649,80.4674417777788,"Yale",0.348300654729098,0.651699345270902,73.9187853933987
"2",919,"01/12/2018","Butler","Marquette","H","Butler",89.8620546842323,83.4370579355218,"Butler",0.724272624518633,0.275727375481367,73.4429163677981
"3",1053,"01/12/2018","Campbell","High Point","H","Campbell",75.6583595646014,73.472747630521,"Campbell",0.607913630519956,0.392086369480044,68.3167388433789
"4",1080,"01/12/2018","Canisius","Saint Peter's","H","Canisius",68.7676069819124,66.2980855104467,"Canisius",0.638640079716067,0.361359920283933,64.705800497017
"5",1177,"01/12/2018","Charleston So.","Winthrop","H","Charleston So.",75.0536845269844,80.2514992537918,"Winthrop",0.315642348475998,0.684357651524002,73.9054673525818
"6",1332,"01/12/2018","Cleveland St.","Oakland","A","Cleveland St.",73.7317607381268,88.7785519826322,"Oakland",0.0731908082133016,0.926809191786698,74.7267983968229
"7",1463,"01/12/2018","Columbia","Princeton","A","Columbia",70.8689962264837,81.686622168969,"Princeton",0.141232915061019,0.858767084938981,68.6755551936925
"8",1510,"01/12/2018","Cornell","Penn","A","Cornell",75.2810845922073,88.5133106692327,"Penn",0.0946797712130861,0.905320228786914,77.3935834745163
"9",1596,"01/12/2018","Dayton","VCU","H","Dayton",76.7524173272623,76.0445214373062,"Dayton",0.545147419303431,0.454852580696569,70.658482797266
"10",1620,"01/12/2018","DePaul","Providence","H","DePaul",77.4704635750327,76.1007144562181,"DePaul",0.569955905617633,0.430044094382367,72.7087699181305
"11",1667,"01/12/2018","Delaware St.","Hampton","A","Delaware St.",67.867286771205,85.4484850102298,"Hampton",0.0528559964077182,0.947144003592282,70.6390468714441
"12",1716,"01/12/2018","Detroit Mercy","Youngstown St.","H","Detroit Mercy",91.4878804539773,84.0633676598698,"Detroit Mercy",0.752326721351004,0.247673278648996,77.6814441248164
"13",1951,"01/12/2018","Eastern Wash.","Idaho","H","Eastern Wash.",71.2891344722275,72.186390619585,"Idaho",0.495627330524952,0.504372669475048,69.2051424172614
"14",2300,"01/12/2018","Gardner-Webb","Radford","H","Gardner-Webb",67.3464949069662,70.0890948682817,"Radford",0.43185514877525,0.56814485122475,66.0230990704631
"15",2508,"01/12/2018","Green Bay","IUPUI","A","Green Bay",73.7658052046446,77.1580601740592,"IUPUI",0.351219750408804,0.648780249591196,70.9381110568565
"16",2767,"01/12/2018","Ill.-Chicago","Milwaukee","H","Ill.-Chicago",67.7409910391031,67.568679101615,"Ill.-Chicago",0.550444786721267,0.449555213278733,69.9577409937775
"17",3077,"01/12/2018","Kent St.","Ohio","H","Kent St.",75.62576258055,80.0083098842986,"Ohio",0.343855892193502,0.656144107806498,75.0391729482908
"18",3220,"01/12/2018","Liberty","Longwood","H","Liberty",79.389114027484,53.3518165624494,"Liberty",0.987048796050688,0.012951203949312,69.0215824387157
"19",3709,"01/12/2018","Monmouth","Niagara","A","Monmouth",86.9182121258831,86.0035994331963,"Monmouth",0.484377231285013,0.515622768714987,77.9561695954387
"20",3852,"01/12/2018","Nebraska","Penn St.","A","Nebraska",65.6596451566771,73.9501009949028,"Penn St.",0.2101421590731,0.7898578409269,71.7594448253752
"21",4330,"01/12/2018","Presbyterian","UNC Asheville","H","Presbyterian",73.8213045393877,77.0239039658678,"UNC Asheville",0.394312081084594,0.605687918915406,69.4730659719747
"22",4363,"01/12/2018","Quinnipiac","Rider","A","Quinnipiac",76.1449951090911,92.4075959224094,"Rider",0.0590247342834915,0.940975265716508,73.5299913335233
