"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",22,"02/21/2018","A&M-Corpus Chris","Abilene Christian","A","A&M-Corpus Chris",62.661300660747,71.7399791287804,"Abilene Christian",0.195017253312961,0.804982746687039,68.2357369899639
"2",74,"02/21/2018","Air Force","San Diego St.","H","Air Force",63.9781415520503,76.1614907188682,"San Diego St.",0.142717901683327,0.857282098316673,65.0716326727064
"3",132,"02/21/2018","Alabama","Auburn","A","Alabama",73.1226787312572,81.7101177930145,"Auburn",0.187837724525858,0.812162275474142,73.4260222600003
"4",271,"02/21/2018","American","Holy Cross","A","American",61.5035974382731,68.0465818320817,"Holy Cross",0.27195946785533,0.72804053214467,63.2134121836989
"5",454,"02/21/2018","Army West Point","Colgate","A","Army West Point",71.1251686279297,79.7746912804377,"Colgate",0.189997757801226,0.810002242198774,69.1165182898946
"6",672,"02/21/2018","Binghamton","Vermont","A","Binghamton",60.4062627590767,78.0504865419041,"Vermont",0.057036969412292,0.942963030587708,62.7638805663963
"7",696,"02/21/2018","Boise St.","Colorado St.","A","Boise St.",81.6184551785236,70.851823333323,"Boise St.",0.836132064677117,0.163867935322883,72.2083551986046
"8",749,"02/21/2018","Boston U.","Lafayette","H","Boston U.",74.330713189377,72.0697729320832,"Boston U.",0.614716581214483,0.385283418785517,68.0053397992045
"9",801,"02/21/2018","Bradley","Missouri St.","A","Bradley",63.9480929485455,68.5298493279381,"Missouri St.",0.333922216330847,0.666077783669153,64.8372449782289
"10",879,"02/21/2018","Bucknell","Navy","H","Bucknell",77.5867594188729,66.1290293735361,"Bucknell",0.875103682090315,0.124896317909685,70.5234038428251
"11",1016,"02/21/2018","Cal St. Fullerton","UC Riverside","A","Cal St. Fullerton",74.5689252717126,69.272465633887,"Cal St. Fullerton",0.69252762230076,0.30747237769924,71.9843145343014
"12",1092,"02/21/2018","Canisius","Niagara","A","Canisius",84.3424502886018,81.781408503134,"Canisius",0.55993391926591,0.44006608073409,73.5337932428286
"13",1115,"02/21/2018","Central Ark.","SFA","A","Central Ark.",81.2336179877718,90.3082523764264,"SFA",0.161989597463142,0.838010402536858,79.9619902912549
"14",1316,"02/21/2018","Clemson","Virginia Tech","A","Clemson",73.8602041159264,74.1227243755076,"Virginia Tech",0.475574758808105,0.524425241191895,69.7259937115041
"15",1428,"02/21/2018","Colorado","Southern California","H","Colorado",71.4369598727328,74.9813487816011,"Southern California",0.387788369402074,0.612211630597926,70.9149392591058
"16",1582,"02/21/2018","Davidson","Fordham","H","Davidson",77.0020187024828,58.6449338387793,"Davidson",0.956636661534964,0.0433633384650359,63.4623238261396
"17",1627,"02/21/2018","DePaul","Villanova","A","DePaul",69.5221110983021,90.4269694761265,"Villanova",0.0306157196435946,0.969384280356405,71.1504407591823
"18",1751,"02/21/2018","Drake","Illinois St.","A","Drake",75.448254077594,77.5896610734454,"Illinois St.",0.394712586176485,0.605287413823515,71.1667371041783
"19",1798,"02/21/2018","Duke","Louisville","H","Duke",88.4340199428165,75.1799692005783,"Duke",0.892003707374757,0.107996292625243,73.9418257380499
"20",1825,"02/21/2018","Duquesne","St. Bonaventure","A","Duquesne",69.3231400247398,81.5735781673952,"St. Bonaventure",0.116814210495638,0.883185789504362,70.8653593957696
"21",1871,"02/21/2018","East Carolina","SMU","H","East Carolina",62.9674867566222,75.8605770391561,"SMU",0.13035434472546,0.86964565527454,65.5499080970627
"22",2001,"02/21/2018","Evansville","Indiana St.","A","Evansville",66.9605998725321,72.7888257747301,"Indiana St.",0.28228560884633,0.71771439115367,69.6983791109389
"23",2079,"02/21/2018","Fairfield","Siena","A","Fairfield",78.1714334535584,75.4001514660971,"Fairfield",0.586827097131783,0.413172902868217,72.9815620476442
"24",2142,"02/21/2018","Florida","Tennessee","A","Florida",67.0294112569222,74.4644496553679,"Tennessee",0.231573433994682,0.768426566005318,66.7710897927283
"25",2246,"02/21/2018","Fresno St.","UNLV","A","Fresno St.",83.0537688060868,80.8662336979229,"Fresno St.",0.54857123648382,0.45142876351618,73.1178057387752
"26",2329,"02/21/2018","George Mason","Saint Joseph's","A","George Mason",71.7439563362783,79.8552872981715,"Saint Joseph's",0.202837081511556,0.797162918488444,73.7587790790177
"27",2352,"02/21/2018","George Washington","Richmond","H","George Washington",70.9882841481801,68.1050182052302,"George Washington",0.648110854788061,0.351889145211939,66.1024030971389
"28",2371,"02/21/2018","Georgetown","Xavier","H","Georgetown",78.4925270916105,88.1144417821433,"Xavier",0.175564914305283,0.824435085694717,76.2184793002617
"29",2390,"02/21/2018","Georgia","South Carolina","A","Georgia",63.7867446132725,66.6642463298493,"South Carolina",0.399637340884234,0.600362659115766,65.5998585539837
"30",2431,"02/21/2018","Georgia Tech","Virginia","A","Georgia Tech",45.2172982929302,64.6500351445979,"Virginia",0.0513868653495748,0.948613134650425,56.4814304217724
"31",2555,"02/21/2018","Hartford","New Hampshire","H","Hartford",70.5612174897053,65.6508416920946,"Hartford",0.721285100839364,0.278714899160636,64.7982468863621
"32",2679,"02/21/2018","Houston Baptist","Lamar University","H","Houston Baptist",76.3680106178935,84.6170378969361,"Lamar University",0.215180450872768,0.784819549127232,74.5734097214921
"33",2834,"02/21/2018","Incarnate Word","Northwestern St.","H","Incarnate Word",78.1635456374022,70.7674472516887,"Incarnate Word",0.780540046818721,0.219459953181279,71.7987182604905
"34",2910,"02/21/2018","Iowa","Minnesota","A","Iowa",84.7848230074023,87.7634220502403,"Minnesota",0.336331170296668,0.663668829703332,73.891945831515
"35",2931,"02/21/2018","Iowa St.","TCU","H","Iowa St.",78.2243394456199,85.3933011238431,"TCU",0.242655627778144,0.757344372221856,71.6534586038686
"36",3044,"02/21/2018","Kansas St.","Texas","H","Kansas St.",68.8301752793504,66.3935675432792,"Kansas St.",0.637207928716023,0.362792071283977,65.9307659803538
"37",3213,"02/21/2018","Lehigh","Loyola Maryland","A","Lehigh",82.3237308387689,78.5619641248808,"Lehigh",0.613932856597428,0.386067143402572,74.9736667050507
"38",3350,"02/21/2018","Loyola Chicago","Southern Ill.","A","Loyola Chicago",70.7685029166407,68.7346220619187,"Loyola Chicago",0.57915285927675,0.42084714072325,66.223980490935
"39",3389,"02/21/2018","Maine","UMass Lowell","A","Maine",74.5060777530218,81.7376172030811,"UMass Lowell",0.221493510183291,0.778506489816709,75.1836518771217
"40",3440,"02/21/2018","Marquette","St. John's (NY)","H","Marquette",82.0143891593777,77.4846505252706,"Marquette",0.678813418893371,0.321186581106629,71.9095711113306
"41",3496,"02/21/2018","Massachusetts","VCU","H","Massachusetts",79.1018049400397,80.001097228223,"VCU",0.471760188723849,0.528239811276151,70.8880473076901
"42",3511,"02/21/2018","McNeese","Nicholls St.","H","McNeese",78.2923863702254,85.8568058601508,"Nicholls St.",0.230704617994913,0.769295382005087,77.1716399350384
"43",3586,"02/21/2018","Michigan","Penn St.","A","Michigan",66.4619494836554,68.835335680944,"Penn St.",0.411853321073017,0.588146678926983,66.3049210499441
"44",3876,"02/21/2018","Nevada","San Jose St.","H","Nevada",90.6864955678501,61.9875040826369,"Nevada",0.99039217882435,0.00960782117564996,72.3165271899557
"45",3930,"02/21/2018","New Orleans","Sam Houston St.","A","New Orleans",64.8621680487472,71.0423658470604,"Sam Houston St.",0.275735119312685,0.724264880687315,66.2231697739645
"46",3977,"02/21/2018","North Carolina","Syracuse","A","North Carolina",74.2911388407476,70.8617723736972,"North Carolina",0.624077787842147,0.375922212157853,67.8854809329264
"47",4170,"02/21/2018","Oklahoma St.","Texas Tech","H","Oklahoma St.",68.1914683337719,73.4252030911783,"Texas Tech",0.332668372418323,0.667331627581677,69.9259787040895
"48",4295,"02/21/2018","Pittsburgh","Wake Forest","H","Pittsburgh",67.7936059105906,75.6607869479852,"Wake Forest",0.244834580896561,0.755165419103439,68.6422517450183
"49",4349,"02/21/2018","Providence","Seton Hall","H","Providence",74.5218094710017,75.5209927948128,"Seton Hall",0.481572604854363,0.518427395145637,71.1536123423756
"50",4690,"02/21/2018","Stony Brook","UMBC","A","Stony Brook",69.4558331379121,74.2685766963774,"UMBC",0.310922632595247,0.689077367404753,69.7049042987789
"51",4774,"02/21/2018","Tulane","Wichita St.","A","Tulane",72.7988957417792,93.710079511538,"Wichita St.",0.0294221714116629,0.970577828588337,73.1260181054327
"52",4782,"02/21/2018","Tulsa","UCF","H","Tulsa",65.100395125853,64.0527341823183,"Tulsa",0.59369844794928,0.40630155205072,65.8460279165287
