"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",561,"02/23/2018","Ball St.","Western Mich.","H","Ball St.",76.9359614706064,71.6101266382459,"Ball St.",0.719455224418154,0.280544775581846,70.7835511757253
"2",825,"02/23/2018","Brown","Columbia","A","Brown",80.3505256637269,85.8671042627161,"Columbia",0.260202560940654,0.739797439059346,75.2088016068708
"3",1240,"02/23/2018","Chattanooga","UNCG","A","Chattanooga",59.305121653047,76.6861598933044,"UNCG",0.0601758186973365,0.939824181302663,66.3527649790947
"4",1517,"02/23/2018","Cornell","Yale","H","Cornell",78.3164846818842,79.5746459591852,"Yale",0.45939148458217,0.54060851541783,73.0242785221904
"5",1560,"02/23/2018","Dartmouth","Penn","A","Dartmouth",63.9227503525015,77.7403275414266,"Penn",0.0983218242960181,0.901678175703982,70.3727848999337
"6",1606,"02/23/2018","Dayton","Rhode Island","A","Dayton",69.7915460799769,83.3591796922591,"Rhode Island",0.0956715566596466,0.904328443340353,69.3982109204417
"7",1851,"02/23/2018","ETSU","Wofford","H","ETSU",76.2827538725855,66.5667750818711,"ETSU",0.842242292617378,0.157757707382622,66.2675866503532
"8",2270,"02/23/2018","Furman","Western Caro.","A","Furman",78.3013333451331,66.223468289738,"Furman",0.868389437401109,0.131610562598891,70.3793155893247
"9",2569,"02/23/2018","Harvard","Princeton","A","Harvard",64.9369800088135,66.9272601702521,"Princeton",0.431821118872066,0.568178881127934,65.0923817686902
"10",2605,"02/23/2018","High Point","Longwood","H","High Point",76.8906203861506,59.9461264906726,"High Point",0.945925319505825,0.054074680494175,67.7836198561246
"11",2711,"02/23/2018","IUPUI","Wright St.","H","IUPUI",63.6601924619278,71.8653303830131,"Wright St.",0.243830492368282,0.756169507631718,68.1320371269013
"12",2774,"02/23/2018","Ill.-Chicago","Northern Ky.","H","Ill.-Chicago",69.7532710209591,75.934279391325,"Northern Ky.",0.294905113283375,0.705094886716625,72.1558229554822
"13",2857,"02/23/2018","Indiana","Ohio St.","H","Indiana",66.9331260371254,72.8150889601569,"Ohio St.",0.312621665844421,0.687378334155579,65.5213060566669
"14",2889,"02/23/2018","Iona","Manhattan","H","Iona",77.2995028475078,70.1851678772744,"Iona",0.774308508427336,0.225691491572664,70.867503566456
"15",3424,"02/23/2018","Marist","Niagara","A","Marist",81.101036384398,91.2506253819831,"Niagara",0.139497242621854,0.860502757378146,76.0575777459239
"16",3543,"02/23/2018","Mercer","The Citadel","A","Mercer",93.8218224827826,82.9413737841839,"Mercer",0.817536534513061,0.182463465486939,75.9281243301194
"17",4366,"02/23/2018","Quinnipiac","Saint Peter's","H","Quinnipiac",68.3559152454449,69.048010486419,"Saint Peter's",0.513038219261107,0.486961780738893,64.8413888746821
"18",4511,"02/23/2018","Samford","VMI","A","Samford",78.2184061006375,76.6044532217452,"Samford",0.539689448743732,0.460310551256268,71.5222245758949
