"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",15,"01/27/2018","A&M-Corpus Chris","Houston Baptist","H","A&M-Corpus Chris",75.0729641928844,73.6352318771651,"A&M-Corpus Chris",0.579843959140254,0.420156040859746,72.823892361951
"2",68,"01/27/2018","Air Force","Boise St.","H","Air Force",63.405253383326,79.8366497482594,"Boise St.",0.0767235820143204,0.92327641798568,68.9900229334411
"3",94,"01/27/2018","Akron","Ball St.","A","Akron",71.267469949184,76.5669891391596,"Ball St.",0.289396752618796,0.710603247381204,68.9764707945404
"4",125,"01/27/2018","Alabama","Oklahoma","H","Alabama",82.4911276029273,86.7082922268653,"Oklahoma",0.331249773414342,0.668750226585658,78.2655319147472
"5",154,"01/27/2018","Alabama A&M","Texas Southern","H","Alabama A&M",68.420456876249,81.4404165572324,"Texas Southern",0.120757993679536,0.879242006320464,72.6169421211
"6",181,"01/27/2018","Alabama St.","Prairie View","H","Alabama St.",73.9493184805493,80.2388602961902,"Prairie View",0.280745352246235,0.719254647753765,74.1353283814366
"7",213,"01/27/2018","Albany (NY)","Stony Brook","A","Albany (NY)",72.7609647497746,69.9425103263296,"Albany (NY)",0.604588655668443,0.395411344331557,67.4922296886475
"8",236,"01/27/2018","Alcorn","Southern U.","A","Alcorn",68.0483408961902,74.9729626778212,"Southern U.",0.244614195139581,0.755385804860419,69.1153973110686
"9",264,"01/27/2018","American","Colgate","A","American",63.8834601763431,74.6393370962577,"Colgate",0.153200256498732,0.846799743501268,66.3014949644855
"10",290,"01/27/2018","Appalachian St.","Arkansas St.","H","Appalachian St.",82.3745778931944,74.7541151150107,"Appalachian St.",0.778085102475999,0.221914897524001,72.6982378612345
"11",316,"01/27/2018","Arizona","Utah","H","Arizona",82.5435774855858,72.1092395863147,"Arizona",0.847787618809003,0.152212381190997,68.8350844337236
"12",344,"01/27/2018","Arizona St.","Colorado","H","Arizona St.",85.1739564425331,73.8995664218647,"Arizona St.",0.861053332814984,0.138946667185016,74.8839615279928
"13",370,"01/27/2018","Ark.-Pine Bluff","Grambling","H","Ark.-Pine Bluff",72.8039771513243,70.6776595075002,"Ark.-Pine Bluff",0.613857292677452,0.386142707322548,72.8465802092875
"14",396,"01/27/2018","Arkansas","Oklahoma St.","H","Arkansas",85.3645885469591,82.4920949503542,"Arkansas",0.606754457928828,0.393245542071172,75.0900140153032
"15",448,"01/27/2018","Army West Point","Loyola Maryland","A","Army West Point",78.7993791912096,76.9518283732185,"Army West Point",0.547506589563663,0.452493410436337,73.6444621180433
"16",472,"01/27/2018","Auburn","LSU","H","Auburn",85.3793017794491,78.2111286996242,"Auburn",0.758264281241994,0.241735718758006,73.3035006562553
"17",499,"01/27/2018","Austin Peay","Morehead St.","H","Austin Peay",75.1229802263145,67.2411137938155,"Austin Peay",0.799975162311356,0.200024837688644,69.3226210828922
"18",527,"01/27/2018","BYU","Pacific","H","BYU",80.9419568804968,64.9053713709016,"BYU",0.934771818257278,0.0652281817427216,67.0681624322769
"19",580,"01/27/2018","Baylor","Florida","A","Baylor",70.8702320345359,73.7784989702181,"Florida",0.37791182907211,0.62208817092789,66.6731534976354
"20",611,"01/27/2018","Belmont","SIUE","H","Belmont",87.816902152282,65.2739568310041,"Belmont",0.974753268928822,0.0252467310711777,69.0008851466211
"21",638,"01/27/2018","Bethune-Cookman","Norfolk St.","A","Bethune-Cookman",77.9452653865644,82.8596652948256,"Norfolk St.",0.285751795484731,0.714248204515269,76.2800415444106
"22",666,"01/27/2018","Binghamton","New Hampshire","H","Binghamton",66.3959118277717,67.0809398548092,"New Hampshire",0.519297564080047,0.480702435919953,63.5556583199716
"23",766,"01/27/2018","Bowling Green","Toledo","A","Bowling Green",76.4115883090554,90.9416792577016,"Toledo",0.0768463425465347,0.923153657453465,74.9228366778117
"24",818,"01/27/2018","Brown","Harvard","H","Brown",67.7228485080845,65.7259010844129,"Brown",0.623429809270855,0.376570190729145,72.0008883371307
"25",848,"01/27/2018","Bryant","Fairleigh Dickinson","H","Bryant",78.460636346866,82.27999159412,"Fairleigh Dickinson",0.357167966669119,0.642832033330881,72.5458233066703
"26",922,"01/27/2018","Butler","St. John's (NY)","H","Butler",84.8206246841533,74.6676014068718,"Butler",0.837958548760472,0.162041451239528,72.5408191679884
"27",967,"01/27/2018","CSUN","Long Beach St.","H","CSUN",74.0073291670882,79.065117604284,"Long Beach St.",0.323445929920327,0.676554070079673,70.7425439314443
"28",989,"01/27/2018","Cal Poly","UC Davis","A","Cal Poly",63.4311332801415,77.536949302808,"UC Davis",0.0946927521024304,0.90530724789757,68.1243307409369
"29",1012,"01/27/2018","Cal St. Fullerton","Hawaii","A","Cal St. Fullerton",69.449751640401,76.566915617565,"Hawaii",0.235692594502408,0.764307405497592,73.6422884857492
"30",1058,"01/27/2018","Campbell","Winthrop","A","Campbell",78.744713552663,86.5098936024021,"Winthrop",0.198320793343172,0.801679206656828,73.2465696417005
"31",1084,"01/27/2018","Canisius","Niagara","H","Canisius",87.1701544319368,78.7146664229708,"Canisius",0.791505849609042,0.208494150390958,73.4997738806957
"32",1110,"01/27/2018","Central Ark.","Northwestern St.","A","Central Ark.",88.4069432285776,72.5055438103468,"Central Ark.",0.916465143143356,0.083534856856644,77.449711580255
"33",1136,"01/27/2018","Central Conn. St.","LIU Brooklyn","A","Central Conn. St.",73.4147853892021,76.4173838885131,"LIU Brooklyn",0.367018636268272,0.632981363731728,69.4827547185991
"34",1158,"01/27/2018","Central Mich.","Kent St.","H","Central Mich.",78.1943265085593,72.8787920713546,"Central Mich.",0.716002305950997,0.283997694049003,69.7933206029698
"35",1181,"01/27/2018","Charleston So.","Radford","A","Charleston So.",59.8819163879618,71.272090590989,"Radford",0.146075167810877,0.853924832189123,64.2543732013539
"36",1206,"01/27/2018","Charlotte","Old Dominion","H","Charlotte",62.2344416984658,76.0599354450467,"Old Dominion",0.114768548578821,0.885231451421179,70.2393630120383
"37",1232,"01/27/2018","Chattanooga","VMI","H","Chattanooga",69.8276355521534,62.754933477451,"Chattanooga",0.78868554475355,0.21131445524645,68.3024229483257
"38",1260,"01/27/2018","Chicago St.","UTRGV","H","Chicago St.",74.968717097645,91.7181804445784,"UTRGV",0.0640889672583957,0.935911032741604,79.5476333551128
"39",1284,"01/27/2018","Cincinnati","Memphis","A","Cincinnati",74.8381317707451,60.7361745196076,"Cincinnati",0.905801040933771,0.0941989590662285,66.5001704951417
"40",1337,"01/27/2018","Cleveland St.","Milwaukee","A","Cleveland St.",64.3539257856734,73.7689069683703,"Milwaukee",0.183332759281589,0.816667240718411,67.1888861714306
"41",1362,"01/27/2018","Coastal Caro.","Little Rock","H","Coastal Caro.",70.7244236447041,62.8029391278325,"Coastal Caro.",0.809430124080489,0.190569875919511,66.9622261551035
"42",1383,"01/27/2018","Col. of Charleston","James Madison","H","Col. of Charleston",77.7005709372806,67.3687556134405,"Col. of Charleston",0.853142248318813,0.146857751681187,68.9008868376503
"43",1448,"01/27/2018","Colorado St.","New Mexico","A","Colorado St.",74.0177785777546,82.5351698481154,"New Mexico",0.187938328844734,0.812061671155266,71.9346790541383
"44",1466,"01/27/2018","Columbia","Cornell","A","Columbia",81.950761927915,79.4799756285372,"Columbia",0.563441838708526,0.436558161291474,75.2758544127332
"45",1493,"01/27/2018","Coppin St.","South Carolina St.","H","Coppin St.",73.7515042975463,71.4055987974455,"Coppin St.",0.619701318471658,0.380298681528342,73.7174207507292
"46",1538,"01/27/2018","Creighton","Georgetown","H","Creighton",89.3305939170832,73.2880421127455,"Creighton",0.928317173420756,0.0716828265792437,77.2541580824731
"47",1556,"01/27/2018","Dartmouth","Yale","A","Dartmouth",71.7992804820464,80.7462506793859,"Yale",0.181326817793965,0.818673182206035,70.3257077699911
"48",1599,"01/27/2018","Dayton","Saint Louis","A","Dayton",65.8279697592385,67.5804512194001,"Saint Louis",0.438807832863959,0.56119216713604,64.5350613184484
"49",1644,"01/27/2018","Delaware","Hofstra","H","Delaware",76.2808554878056,79.4674935472769,"Hofstra",0.387799330430555,0.612200669569445,69.3794351613649
"50",1670,"01/27/2018","Delaware St.","Savannah St.","H","Delaware St.",82.6096679766302,93.276281854303,"Savannah St.",0.145607337500121,0.854392662499879,80.9272229515523
"51",1695,"01/27/2018","Denver","South Dakota","H","Denver",67.4564848386607,79.1546081401089,"South Dakota",0.147399774436856,0.852600225563144,69.8855221661148
"52",1745,"01/27/2018","Drake","Evansville","A","Drake",65.8200556364903,69.3362996579932,"Evansville",0.368817932537415,0.631182067462585,66.350238473077
"53",1769,"01/27/2018","Drexel","Northeastern","H","Drexel",68.1523040128894,78.1658285084572,"Northeastern",0.184625475311123,0.815374524688877,67.3307255592537
"54",1792,"01/27/2018","Duke","Virginia","H","Duke",70.5913736102904,65.8448534775045,"Duke",0.715735862558462,0.284264137441538,63.7802138324111
