"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",95,"01/30/2018","Akron","Miami (OH)","A","Akron",68.9987100204611,71.3569504989548,"Miami (OH)",0.404985356308294,0.595014643691706,67.8133829387333
"2",397,"01/30/2018","Arkansas","Texas A&M","A","Arkansas",74.0056753351628,76.7060623112022,"Texas A&M",0.376999132504968,0.623000867495032,71.3391199758732
"3",473,"01/30/2018","Auburn","Ole Miss","A","Auburn",90.8049472694227,82.1376857572931,"Auburn",0.763306455975058,0.236693544024942,75.7424039292981
"4",555,"01/30/2018","Ball St.","Toledo","A","Ball St.",76.2757236087023,85.8545026109248,"Toledo",0.158912766815368,0.841087233184632,71.9261782122689
"5",581,"01/30/2018","Baylor","Oklahoma","A","Baylor",79.8568824185327,87.6243548541187,"Oklahoma",0.196114065610174,0.803885934389826,75.3529794591227
"6",767,"01/30/2018","Bowling Green","Ohio","H","Bowling Green",78.2981247876482,81.6807785088671,"Ohio",0.374361736418133,0.625638263581867,77.5000204711718
"7",896,"01/30/2018","Buffalo","Kent St.","A","Buffalo",87.0864040821807,77.6422085077783,"Buffalo",0.793242895750997,0.206757104249003,76.3559428886338
"8",1159,"01/30/2018","Central Mich.","Northern Ill.","H","Central Mich.",77.3222330334926,72.4172219093535,"Central Mich.",0.704231171744893,0.295768828255107,67.8348499823176
"9",1311,"01/30/2018","Clemson","North Carolina","H","Clemson",77.092245081546,75.2834099254125,"Clemson",0.58875538344762,0.41124461655238,70.9641909715478
"10",1746,"01/30/2018","Drake","Southern Ill.","H","Drake",72.6127315458657,73.3140865098574,"Southern Ill.",0.499683956906246,0.500316043093754,68.4378543556603
"11",1931,"01/30/2018","Eastern Mich.","Western Mich.","H","Eastern Mich.",71.3772418762242,68.635749779974,"Eastern Mich.",0.641661158806414,0.358338841193586,66.1280716628143
"12",2137,"01/30/2018","Florida","Georgia","A","Florida",68.9402162505195,66.5601882439378,"Florida",0.598392865452846,0.401607134547154,65.9948547235343
"13",2794,"01/30/2018","Illinois","Rutgers","H","Illinois",69.8620553624028,65.5706156486643,"Illinois",0.702057898928553,0.297942101071447,72.8515264575648
"14",2815,"01/30/2018","Illinois St.","Missouri St.","A","Illinois St.",67.6059697955549,76.0710746569916,"Missouri St.",0.201547311900204,0.798452688099796,68.2870046387566
"15",2851,"01/30/2018","Indiana","Ohio St.","A","Indiana",65.3598690533642,79.8900494766259,"Ohio St.",0.0869656697966269,0.913034330203373,66.1999232407275
"16",2905,"01/30/2018","Iowa","Minnesota","H","Iowa",85.3842197590181,85.2985351611184,"Iowa",0.493262979761719,0.506737020238281,73.8604837808035
"17",3095,"01/30/2018","Kentucky","Vanderbilt","H","Kentucky",81.1860128666131,71.136851557845,"Kentucky",0.841611938943461,0.158388061056539,67.9172893714092
"18",3402,"01/30/2018","Manhattan","Marist","H","Manhattan",79.3227414109201,68.1182183137461,"Manhattan",0.868054069558174,0.131945930441826,71.2475788136264
"19",3494,"01/30/2018","Massachusetts","Rhode Island","H","Massachusetts",66.8173949986628,79.3603653585265,"Rhode Island",0.131595455670507,0.868404544329493,68.7781673389714
"20",3506,"01/30/2018","McNeese","Sam Houston St.","H","McNeese",71.7035664875464,76.090774068418,"Sam Houston St.",0.354547730502542,0.645452269497458,68.5142851401203
"21",4167,"01/30/2018","Oklahoma St.","TCU","H","Oklahoma St.",83.6459213052802,84.9136456825,"TCU",0.442912764458084,0.557087235541916,74.3667017626339
"22",4203,"01/30/2018","Omaha","South Dakota St.","A","Omaha",80.1911357539842,98.6849387992976,"South Dakota St.",0.0396616460999785,0.960338353900022,78.5425276350487
"23",4671,"01/30/2018","St. John's (NY)","Xavier","H","St. John's (NY)",73.3676811106226,82.2096892222885,"Xavier",0.204995230302577,0.795004769697423,72.8244511336931
