"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",25,"03/03/2018","A&M-Corpus Chris","Houston Baptist","A","A&M-Corpus Chris",74.6497441199853,75.5993488099248,"Houston Baptist",0.444994519448306,0.555005480551694,72.9391621202441
"2",50,"03/03/2018","Abilene Christian","Incarnate Word","A","Abilene Christian",76.5085881580558,69.5806409346943,"Abilene Christian",0.742279017461011,0.257720982538989,70.5443935186034
"3",77,"03/03/2018","Air Force","San Jose St.","H","Air Force",69.4595743081733,62.9081332676368,"Air Force",0.774760870165642,0.225239129834358,65.8548816019304
"4",135,"03/03/2018","Alabama","Texas A&M","A","Alabama",66.6175337141239,71.0997658629215,"Texas A&M",0.33035008665326,0.66964991334674,69.2171152404169
"5",164,"03/03/2018","Alabama A&M","Jackson St.","H","Alabama A&M",60.0525975858707,63.7766411225943,"Jackson St.",0.413988715420342,0.586011284579658,63.3141099328819
"6",190,"03/03/2018","Alabama St.","Grambling","H","Alabama St.",74.6118991101479,77.7194817701729,"Grambling",0.395759957104159,0.604240042895841,74.4416143453899
"7",243,"03/03/2018","Alcorn","Texas Southern","H","Alcorn",77.0619756206404,83.2173982563954,"Texas Southern",0.277567565975075,0.722432434024925,72.2779584187696
"8",298,"03/03/2018","Appalachian St.","Coastal Caro.","H","Appalachian St.",74.0033243425441,72.3026739656771,"Appalachian St.",0.593537763852125,0.406462236147875,70.6201401433355
"9",325,"03/03/2018","Arizona","California","H","Arizona",87.6893899300394,64.2150887260832,"Arizona",0.978308590310971,0.0216914096890288,69.4817657192335
"10",352,"03/03/2018","Arizona St.","Stanford","H","Arizona St.",84.3947731279112,76.5372840274472,"Arizona St.",0.780583527579462,0.219416472420538,75.6258925394053
"11",405,"03/03/2018","Arkansas","Missouri","A","Arkansas",75.4900314456407,77.4767668275956,"Missouri",0.400711342848482,0.599288657151518,69.564278857018
"12",431,"03/03/2018","Arkansas St.","La.-Monroe","A","Arkansas St.",72.7674464034828,78.8355247250434,"La.-Monroe",0.260460838079355,0.739539161920645,68.906982745754
"13",480,"03/03/2018","Auburn","South Carolina","H","Auburn",83.5030207421005,71.3503479570778,"Auburn",0.879694122895548,0.120305877104452,72.8730385568092
"14",590,"03/03/2018","Baylor","Kansas St.","A","Baylor",66.6572399235901,67.5910050603974,"Kansas St.",0.46982306947674,0.53017693052326,65.0790784552691
"15",698,"03/03/2018","Boise St.","Wyoming","H","Boise St.",86.9026714469018,74.906059537233,"Boise St.",0.872395350171828,0.127604649828172,79.8846571265788
"16",727,"03/03/2018","Boston College","Florida St.","A","Boston College",82.047615475692,90.8361408469969,"Florida St.",0.167123064730798,0.832876935269202,75.0686506306947
"17",828,"03/03/2018","Brown","Penn","H","Brown",72.0312442875214,79.9565549048358,"Penn",0.233684379720186,0.766315620279814,75.2968877708768
"18",931,"03/03/2018","Butler","Seton Hall","A","Butler",80.5478273364569,79.4338472359888,"Butler",0.512020982982067,0.487979017017933,72.8635494413955
"19",951,"03/03/2018","CSU Bakersfield","Grand Canyon","A","CSU Bakersfield",56.0946569440045,69.5715000391568,"Grand Canyon",0.112617412307247,0.887382587692753,65.7566814365067
"20",998,"03/03/2018","Cal Poly","UC Santa Barbara","A","Cal Poly",68.9927144664723,84.14807212651,"UC Santa Barbara",0.075939866816985,0.924060133183015,67.6470952953226
"21",1019,"03/03/2018","Cal St. Fullerton","Hawaii","H","Cal St. Fullerton",75.7468147135739,71.1513832813406,"Cal St. Fullerton",0.697535876048377,0.302464123951623,71.8077142748669
"22",1117,"03/03/2018","Central Ark.","Northwestern St.","H","Central Ark.",91.6243894415166,70.3328720711123,"Central Ark.",0.967714601896584,0.032285398103416,77.278869894942
"23",1216,"03/03/2018","Charlotte","Fla. Atlantic","H","Charlotte",71.0242399341299,74.4562296638233,"Fla. Atlantic",0.393406068242621,0.606593931757379,72.5181003008394
"24",1268,"03/03/2018","Chicago St.","UMKC","H","Chicago St.",72.7881858941643,81.89349395307,"UMKC",0.199121319490946,0.800878680509054,74.059825434009
"25",1319,"03/03/2018","Clemson","Syracuse","A","Clemson",62.8752096190776,61.9790417332447,"Clemson",0.556649136698616,0.443350863301384,63.4490155438598
"26",1430,"03/03/2018","Colorado","Utah","A","Colorado",64.4933373759304,72.870722639659,"Utah",0.210118636156675,0.789881363843325,66.6823068068836
"27",1474,"03/03/2018","Columbia","Harvard","A","Columbia",68.8002779390032,75.4406085329289,"Harvard",0.251665906916414,0.748334093083586,69.6980089134912
"28",1519,"03/03/2018","Cornell","Dartmouth","A","Cornell",76.987792967615,78.1875191834576,"Dartmouth",0.427821894679923,0.572178105320077,71.264567803352
"29",1545,"03/03/2018","Creighton","Marquette","A","Creighton",85.9396463668375,84.7563306869681,"Creighton",0.498452721194016,0.501547278805984,73.6556856434113
"30",1608,"03/03/2018","Dayton","George Washington","H","Dayton",72.0610677383115,67.6855846317306,"Dayton",0.699347133099438,0.300652866900562,64.7730571012334
"31",1629,"03/03/2018","DePaul","Xavier","H","DePaul",73.8046037761312,83.9919667394433,"Xavier",0.170378038866916,0.829621961133084,73.5237460977722
"32",1801,"03/03/2018","Duke","North Carolina","H","Duke",89.0076235536246,79.7649564947542,"Duke",0.808713336204493,0.191286663795507,72.8728267269813
"33",1827,"03/03/2018","Duquesne","Massachusetts","A","Duquesne",75.6555609929356,75.4761937206386,"Duquesne",0.488335898910725,0.511664101089275,67.7250235255469
"34",1964,"03/03/2018","Eastern Wash.","Northern Ariz.","H","Eastern Wash.",80.7120040132223,62.3791944317996,"Eastern Wash.",0.954547375827392,0.0454526241726079,69.0795281812963
"35",2052,"03/03/2018","FIU","Old Dominion","A","FIU",60.4633971006819,75.9665558955882,"Old Dominion",0.0792701455592507,0.920729854440749,67.4764614376993
"36",2143,"03/03/2018","Florida","Kentucky","H","Florida",73.5138962378615,73.0487355579691,"Florida",0.544994297015126,0.455005702984874,69.3661538077451
"37",2211,"03/03/2018","Fordham","VCU","H","Fordham",68.7523003652367,74.8111643548177,"VCU",0.301683119660978,0.698316880339022,70.2091772784843
"38",2248,"03/03/2018","Fresno St.","New Mexico","A","Fresno St.",79.8766319386872,78.0364603580528,"Fresno St.",0.54394837551978,0.45605162448022,70.2788349724682
"39",2289,"03/03/2018","Ga. Southern","Troy","H","Ga. Southern",78.040939105656,74.8359626392976,"Ga. Southern",0.640585991361411,0.359414008638589,70.0057559242428
"40",2332,"03/03/2018","George Mason","Richmond","H","George Mason",78.7541993887985,76.0474139401327,"George Mason",0.619377696511999,0.380622303488001,71.3579991651072
"41",2374,"03/03/2018","Georgetown","Villanova","A","Georgetown",72.7438193622811,93.5923046963622,"Villanova",0.0297387815570211,0.970261218442979,73.706546404085
"42",2393,"03/03/2018","Georgia","Tennessee","A","Georgia",59.927088183718,71.5355747085175,"Tennessee",0.141566542881809,0.858433457118191,65.0105472081528
"43",2411,"03/03/2018","Georgia St.","South Ala.","H","Georgia St.",78.3669268592779,66.4126007716,"Georgia St.",0.882817689191745,0.117182310808255,71.9501069510348
"44",2432,"03/03/2018","Georgia Tech","Wake Forest","H","Georgia Tech",71.0118427342415,71.7074695729194,"Wake Forest",0.504799900106721,0.495200099893279,66.8944236140402
"45",2735,"03/03/2018","Idaho","Southern Utah","H","Idaho",84.4260216376369,69.4301713362469,"Idaho",0.920414806801651,0.0795851931983487,71.187295741135
"46",2756,"03/03/2018","Idaho St.","Montana","A","Idaho St.",65.7933527910368,80.8904963108432,"Montana",0.0794230951818441,0.920576904818156,69.05694699283
"47",3025,"03/03/2018","Kansas","Oklahoma St.","A","Kansas",82.2825834232278,76.6119332072885,"Kansas",0.685623396991736,0.314376603008264,70.1871899165934
"48",3135,"03/03/2018","LSU","Mississippi St.","H","LSU",77.0352021031406,73.6717143253852,"LSU",0.649389675586527,0.350610324413473,69.5556406388241
"49",3155,"03/03/2018","La Salle","Saint Joseph's","A","La Salle",76.2792615891437,79.4607723591414,"Saint Joseph's",0.352171071289537,0.647828928710463,75.2163983448624
