"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",823,"02/16/2018","Brown","Harvard","A","Brown",68.7907102977241,75.7182450704983,"Harvard",0.242857141448704,0.757142858551296,72.2211070486685
"2",1090,"02/16/2018","Canisius","Monmouth","A","Canisius",75.8889577848212,76.3973112501579,"Monmouth",0.45930851342503,0.54069148657497,72.7771548646589
"3",1343,"02/16/2018","Cleveland St.","Oakland","H","Cleveland St.",75.2001357231466,82.7861037353783,"Oakland",0.236819545141974,0.763180454858026,72.693919554714
"4",1470,"02/16/2018","Columbia","Penn","H","Columbia",74.5643766736515,79.6959262981458,"Penn",0.319307125022687,0.680692874977313,74.6560735396306
"5",1515,"02/16/2018","Cornell","Princeton","H","Cornell",73.7026819689595,78.6844927891591,"Princeton",0.327015634038,0.672984365962,68.1775618499831
"6",1559,"02/16/2018","Dartmouth","Yale","H","Dartmouth",73.0387369571035,74.38045324504,"Yale",0.471966877910975,0.528033122089025,68.7974559641715
"7",1724,"02/16/2018","Detroit Mercy","Youngstown St.","A","Detroit Mercy",85.1009850958124,86.4958622860788,"Youngstown St.",0.396062261380761,0.603937738619239,75.0654047347621
"8",2285,"02/16/2018","Ga. Southern","Georgia St.","H","Ga. Southern",72.1560226269366,72.6195292863947,"Georgia St.",0.51089783069419,0.48910216930581,69.2877339843397
"9",2516,"02/16/2018","Green Bay","Ill.-Chicago","H","Green Bay",74.430360046563,76.7909678787212,"Ill.-Chicago",0.426157765176941,0.573842234823059,76.8348209162333
"10",2709,"02/16/2018","IUPUI","Milwaukee","A","IUPUI",63.1747022096187,73.0332499843666,"Milwaukee",0.174677605362887,0.825322394637113,65.6213080524388
"11",2888,"02/16/2018","Iona","Niagara","H","Iona",93.1958934377445,84.8810817643465,"Iona",0.775097135040085,0.224902864959915,77.1765630065687
"12",4088,"02/16/2018","Northern Ky.","Wright St.","A","Northern Ky.",69.4820221142966,67.823555930462,"Northern Ky.",0.567819536255855,0.432180463744145,69.8892916326993
"13",4380,"02/16/2018","Rhode Island","St. Bonaventure","A","Rhode Island",76.6580863730787,74.5414038056843,"Rhode Island",0.564923977264521,0.435076022735479,71.6369308437096
