"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",101,"02/20/2018","Akron","Bowling Green","A","Akron",75.7753711972489,81.4710978999304,"Bowling Green",0.26527441699819,0.73472558300181,72.5649098609554
"2",403,"02/20/2018","Arkansas","Kentucky","H","Arkansas",81.7154334103571,79.6977956047809,"Arkansas",0.583450016763553,0.416549983236447,73.8691879883758
"3",560,"02/20/2018","Ball St.","Northern Ill.","H","Ball St.",79.6207574563873,71.3425169680531,"Ball St.",0.801673380152002,0.198326619847998,70.299880657973
"4",587,"02/20/2018","Baylor","West Virginia","H","Baylor",72.2066504047499,75.5012444136168,"West Virginia",0.395384388955086,0.604615611044914,68.6190596873089
"5",901,"02/20/2018","Buffalo","Miami (OH)","A","Buffalo",81.8743231706841,75.2666713690619,"Buffalo",0.719001392997466,0.280998607002534,74.150328070156
"6",929,"02/20/2018","Butler","Creighton","H","Butler",84.8622384703268,79.8727315746835,"Butler",0.687736857900017,0.312263142099983,73.3577456941036
"7",1163,"02/20/2018","Central Mich.","Western Mich.","A","Central Mich.",74.3460794105366,77.4940163573996,"Western Mich.",0.35884202688713,0.64115797311287,68.5865303444308
"8",1605,"02/20/2018","Dayton","Saint Louis","H","Dayton",69.4652205018267,67.7324172578744,"Dayton",0.608080367544091,0.391919632455909,64.9838322158314
"9",1850,"02/20/2018","ETSU","The Citadel","H","ETSU",95.8304888661578,72.5856579321929,"ETSU",0.975198634452834,0.0248013655471659,79.4033637587276
"10",1934,"02/20/2018","Eastern Mich.","Toledo","H","Eastern Mich.",71.181637458644,73.5345797550356,"Toledo",0.436182456216786,0.563817543783214,66.7587265410107
"11",2269,"02/20/2018","Furman","VMI","H","Furman",80.9834920749832,59.0217362134869,"Furman",0.974438748352509,0.025561251647491,69.8609694526617
"12",2800,"02/20/2018","Illinois","Michigan St.","A","Illinois",68.2259315140459,87.5631230990063,"Michigan St.",0.0399117298200048,0.960088270179995,71.4554059081732
"13",2856,"02/20/2018","Indiana","Nebraska","A","Indiana",67.6613658323821,71.4795133369854,"Nebraska",0.352146555056507,0.647853444943493,67.118610527121
"14",3080,"02/20/2018","Kent St.","Ohio","A","Kent St.",73.859133609544,78.2027394704907,"Ohio",0.316048862161187,0.683951137838813,74.4690892179439
"15",3133,"02/20/2018","LSU","Vanderbilt","H","LSU",79.1498348817637,73.1545523227722,"LSU",0.736016679351317,0.263983320648683,66.4759365395138
"16",3154,"02/20/2018","La Salle","Rhode Island","H","La Salle",72.9860430543544,82.1092145490092,"Rhode Island",0.198267381106734,0.801732618893266,72.8846034711757
"17",3542,"02/20/2018","Mercer","Western Caro.","H","Mercer",79.2949990178703,65.4536738099749,"Mercer",0.910505126526965,0.0894948734730352,66.8036747360867
"18",3659,"02/20/2018","Mississippi St.","Texas A&M","A","Mississippi St.",66.8705575164497,71.440247679372,"Texas A&M",0.326482937736023,0.673517062263977,68.4311414408946
"19",3685,"02/20/2018","Missouri","Ole Miss","H","Missouri",79.5540631288959,69.1849101822313,"Missouri",0.851071841505049,0.148928158494951,67.7353454442922
"20",3905,"02/20/2018","New Mexico","Wyoming","A","New Mexico",83.9702517093569,86.0272817932771,"Wyoming",0.373435580755911,0.626564419244089,79.2470539400105
"21",4143,"02/20/2018","Ohio St.","Rutgers","H","Ohio St.",73.4778426997223,57.4336067160247,"Ohio St.",0.940176959670011,0.0598230403299886,66.33376006143
"22",4850,"02/20/2018","UNCG","Wofford","A","UNCG",71.2835143010115,68.2299024224961,"UNCG",0.618098344993357,0.381901655006643,65.5566239456967
"23",4858,"02/20/2018","UNI","Valparaiso","A","UNI",63.2875703411495,65.3198813794128,"Valparaiso",0.435054226794066,0.564945773205934,65.7208317983819
