"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",24,"02/28/2018","A&M-Corpus Chris","McNeese","H","A&M-Corpus Chris",72.8407192581195,71.6262417917796,"A&M-Corpus Chris",0.577486856974847,0.422513143025153,69.859262198811
"2",49,"02/28/2018","Abilene Christian","SFA","A","Abilene Christian",67.7095129360685,79.1749775322213,"SFA",0.133126369069246,0.866873630930754,72.7487687186092
"3",76,"02/28/2018","Air Force","Wyoming","A","Air Force",72.4108960972134,83.8340688477056,"Wyoming",0.127424322671027,0.872575677328973,75.7752637850476
"4",726,"02/28/2018","Boston College","Syracuse","H","Boston College",68.5783452178351,70.216814780296,"Syracuse",0.47330171102622,0.52669828897378,66.6711859080783
"5",930,"02/28/2018","Butler","St. John's (NY)","A","Butler",79.4739761857547,74.1743407354523,"Butler",0.679763499552626,0.320236500447374,71.5224913741925
"6",1018,"02/28/2018","Cal St. Fullerton","CSUN","A","Cal St. Fullerton",77.1558141703998,69.53326373781,"Cal St. Fullerton",0.762187493220437,0.237812506779563,69.1170011795866
"7",1116,"02/28/2018","Central Ark.","Sam Houston St.","H","Central Ark.",81.5105878307772,79.3114370534859,"Central Ark.",0.591322934559795,0.408677065440205,74.6815469193207
"8",1318,"02/28/2018","Clemson","Florida St.","H","Clemson",80.9107818705685,77.6561870329723,"Clemson",0.634394611173806,0.365605388826194,72.5395212117939
"9",1454,"02/28/2018","Colorado St.","New Mexico","H","Colorado St.",79.9796927596156,83.7894465934422,"New Mexico",0.353289384552995,0.646710615447005,72.9735735885451
"10",1607,"02/28/2018","Dayton","La Salle","A","Dayton",77.9681787005427,82.2129003510774,"La Salle",0.308796720443853,0.691203279556147,72.1592641807697
"11",1826,"02/28/2018","Duquesne","Saint Louis","H","Duquesne",64.5643141230095,64.6277276464236,"Saint Louis",0.550391966502566,0.449608033497434,64.4785643939981
"12",2210,"02/28/2018","Fordham","George Washington","A","Fordham",59.7356992206302,67.4341855886659,"George Washington",0.239750752865314,0.760249247134686,63.3656556527417
"13",2331,"02/28/2018","George Mason","VCU","A","George Mason",74.5078742883655,82.4677015948936,"VCU",0.2014390898885,0.7985609101115,74.319334231028
"14",2392,"02/28/2018","Georgia","Texas A&M","H","Georgia",66.1404589450094,67.3228836532509,"Texas A&M",0.49954242156974,0.50045757843026,66.1226224605568
"15",2658,"02/28/2018","Houston","SMU","A","Houston",70.3630483555085,68.4324840113777,"Houston",0.576194696408493,0.423805303591507,64.5074610655225
"16",2681,"02/28/2018","Houston Baptist","Incarnate Word","A","Houston Baptist",82.3038143328724,81.5716456654209,"Houston Baptist",0.490902575282316,0.509097424717684,75.2517855574098
"17",3100,"02/28/2018","Kentucky","Ole Miss","H","Kentucky",86.12783173416,73.3034217223246,"Kentucky",0.887804709630005,0.112195290369995,72.8011295681539
"18",3134,"02/28/2018","LSU","South Carolina","A","LSU",73.3291179361251,72.6836783545924,"LSU",0.514670170958338,0.485329829041662,69.2897002612893
"19",3497,"02/28/2018","Massachusetts","Richmond","A","Massachusetts",76.7668355050989,78.1500955204795,"Richmond",0.421072921752672,0.578927078247328,68.3482071659884
"20",3877,"02/28/2018","Nevada","UNLV","A","Nevada",91.5649841904962,84.0500186543874,"Nevada",0.725370496378603,0.274629503621397,77.5971778445273
"21",3932,"02/28/2018","New Orleans","Southeastern La.","H","New Orleans",66.9092304644145,65.6231314619796,"New Orleans",0.597873918980515,0.402126081019485,65.7492844763078
"22",3952,"02/28/2018","Nicholls St.","Northwestern St.","A","Nicholls St.",86.9413580955082,67.8089447652918,"Nicholls St.",0.950117459706937,0.0498825402930626,76.6115197076989
"23",4116,"02/28/2018","Notre Dame","Pittsburgh","H","Notre Dame",75.7265612585136,58.4466299848127,"Notre Dame",0.949377308043943,0.0506226919560573,64.2080179171587
"24",4350,"02/28/2018","Providence","Xavier","A","Providence",72.0721945086867,85.1370937701079,"Xavier",0.100559617897881,0.899440382102119,72.3030218631522
"25",4541,"02/28/2018","San Jose St.","Utah St.","H","San Jose St.",66.3029475997073,73.234545288119,"Utah St.",0.278158398433562,0.721841601566438,67.1651104242151
"26",4569,"02/28/2018","Seton Hall","Villanova","H","Seton Hall",79.2962522351933,87.228636451306,"Villanova",0.217998869970137,0.782001130029863,71.3290674419715
"27",4721,"02/28/2018","Temple","UConn","A","Temple",71.8759021294463,69.3075696740585,"Temple",0.597267015144458,0.402732984855542,66.618045616099
