"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",296,"02/22/2018","Appalachian St.","Arkansas St.","A","Appalachian St.",81.2303566959532,78.9334330727055,"Appalachian St.",0.558531007842062,0.441468992157938,72.6722537102589
"2",322,"02/22/2018","Arizona","Oregon St.","A","Arizona",80.0597774697934,73.1830495919449,"Arizona",0.732254215115469,0.267745784884531,67.701507074799
"3",349,"02/22/2018","Arizona St.","Oregon","A","Arizona St.",79.1142684610744,79.9045901920717,"Oregon",0.438061563641127,0.561938436358873,72.8003132369996
"4",506,"02/22/2018","Austin Peay","SIUE","A","Austin Peay",79.8651835403452,74.3366808514331,"Austin Peay",0.686912889574323,0.313087110425677,71.4616419270699
"5",534,"02/22/2018","BYU","Portland","A","BYU",76.1450495330363,64.0996056587345,"BYU",0.870763482942452,0.129236517057548,67.4201196092671
"6",618,"02/22/2018","Belmont","Jacksonville St.","A","Belmont",70.9407537195028,67.6501322054624,"Belmont",0.628273926623481,0.371726073376519,65.4900946678984
"7",855,"02/22/2018","Bryant","Sacred Heart","H","Bryant",72.859981574832,77.9393386560507,"Sacred Heart",0.325731442124364,0.674268557875636,70.1502132851841
"8",949,"02/22/2018","CSU Bakersfield","Utah Valley","A","CSU Bakersfield",62.1830275625002,75.9658943594125,"Utah Valley",0.10073662240369,0.89926337759631,65.6306511990262
"9",996,"02/22/2018","Cal Poly","CSUN","H","Cal Poly",72.059124899348,68.472715988429,"Cal Poly",0.671252194338115,0.328747805661885,66.0162713934903
"10",1040,"02/22/2018","California","Washington St.","H","California",75.1228972450588,73.6226022315795,"California",0.582211844165282,0.417788155834718,70.1284198220786
"11",1065,"02/22/2018","Campbell","Charleston So.","A","Campbell",73.7185242800964,72.8023974828549,"Campbell",0.524647334735493,0.475352665264507,68.7734392759105
"12",1143,"02/22/2018","Central Conn. St.","Wagner","H","Central Conn. St.",65.4782113450845,73.3320771379344,"Wagner",0.250504212801124,0.749495787198876,66.7487461619978
"13",1213,"02/22/2018","Charlotte","Western Ky.","A","Charlotte",68.7647247836324,90.4204425615537,"Western Ky.",0.0273858579469023,0.972614142053098,72.7102617961532
"14",1266,"02/22/2018","Chicago St.","New Mexico St.","A","Chicago St.",56.2033449864027,92.8943695291946,"New Mexico St.",0.00272991740685536,0.997270082593145,73.0216730133544
"15",1291,"02/22/2018","Cincinnati","UConn","H","Cincinnati",78.1154920128584,55.5475630548094,"Cincinnati",0.977596827408642,0.0224031725913579,65.4879806623949
"16",1367,"02/22/2018","Coastal Caro.","Little Rock","A","Coastal Caro.",68.2581976094454,64.4641023650502,"Coastal Caro.",0.654912164821591,0.345087835178409,66.6780640134558
"17",1390,"02/22/2018","Col. of Charleston","Elon","H","Col. of Charleston",78.6166595742982,66.7167756428483,"Col. of Charleston",0.881566499391144,0.118433500608856,66.3419958922371
"18",1651,"02/22/2018","Delaware","Drexel","A","Delaware",73.1231944237672,74.9833786607532,"Drexel",0.412718513522093,0.587281486477907,66.6865382758815
"19",1726,"02/22/2018","Detroit Mercy","Milwaukee","H","Detroit Mercy",75.1180087352063,77.3779651300972,"Milwaukee",0.42817515458406,0.57182484541594,71.1261032911651
"20",1895,"02/22/2018","Eastern Ill.","Murray St.","H","Eastern Ill.",63.7378351453987,76.0274290019187,"Murray St.",0.140938169579449,0.859061830420551,65.4729754647004
"21",1918,"02/22/2018","Eastern Ky.","Southeast Mo. St.","H","Eastern Ky.",81.9199038798544,81.1985679810205,"Eastern Ky.",0.530039098525261,0.469960901474739,70.456735345164
"22",1961,"02/22/2018","Eastern Wash.","Weber St.","A","Eastern Wash.",72.0846599531204,77.009298642523,"Weber St.",0.300199937527609,0.699800062472391,68.6239696291037
"23",2028,"02/22/2018","FGCU","Stetson","A","FGCU",84.7491447941093,73.0799139358391,"FGCU",0.850772408072786,0.149227591927214,73.8260730594474
"24",2050,"02/22/2018","FIU","North Texas","H","FIU",71.1837721162474,70.9720117133467,"FIU",0.541655908523272,0.458344091476728,69.8966859362631
"25",2103,"02/22/2018","Fairleigh Dickinson","Saint Francis (PA)","H","Fairleigh Dickinson",78.9765285419918,81.0872803392236,"Saint Francis (PA)",0.422701353445785,0.577298646554215,72.2963085150766
"26",2119,"02/22/2018","Fla. Atlantic","Rice","H","Fla. Atlantic",71.5372981586561,65.6464972033444,"Fla. Atlantic",0.750432036841704,0.249567963158296,68.6052361093514
"27",2286,"02/22/2018","Ga. Southern","UT Arlington","A","Ga. Southern",75.0221489721166,78.2991340350282,"UT Arlington",0.352069255154947,0.647930744845053,74.1356355125323
"28",2309,"02/22/2018","Gardner-Webb","Presbyterian","A","Gardner-Webb",67.2067799284533,66.5477478969009,"Gardner-Webb",0.53384482733019,0.46615517266981,64.254703929789
"29",2408,"02/22/2018","Georgia St.","Texas St.","A","Georgia St.",67.5759558689037,63.1267859878906,"Georgia St.",0.680754850325265,0.319245149674735,64.2134687248508
