"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",13,"01/16/2018","A&M-Corpus Chris","Nicholls St.","A","A&M-Corpus Chris",70.1644850830193,83.643314371236,"Nicholls St.",0.0965510822385556,0.903448917761444,75.8298929163043
"2",91,"01/16/2018","Akron","Eastern Mich.","A","Akron",71.1392493476739,75.4491689434686,"Eastern Mich.",0.324478958613557,0.675521041386443,67.5966543842436
"3",552,"01/16/2018","Ball St.","Central Mich.","H","Ball St.",76.2811347916736,72.1575767119819,"Ball St.",0.67942270658145,0.32057729341855,69.3790419744622
"4",763,"01/16/2018","Bowling Green","Miami (OH)","A","Bowling Green",74.3007591995312,76.9407024225548,"Miami (OH)",0.378500677924033,0.621499322075967,75.0782955765664
"5",892,"01/16/2018","Buffalo","Northern Ill.","H","Buffalo",86.7031252930907,73.181400523965,"Buffalo",0.898137387506736,0.101862612493264,73.4410694271224
"6",1281,"01/16/2018","Cincinnati","UCF","A","Cincinnati",66.7227108884542,58.6235422406378,"Cincinnati",0.797485322330145,0.202514677669855,64.5617392673971
"7",1307,"01/16/2018","Clemson","North Carolina","A","Clemson",75.7134649051484,77.4886696895529,"North Carolina",0.408473408693586,0.591526591306414,71.3359123016643
"8",1717,"01/16/2018","Detroit Mercy","IUPUI","A","Detroit Mercy",80.4561281434646,81.0452559661715,"IUPUI",0.442220732355375,0.557779267644625,72.1189858971825
"9",1742,"01/16/2018","Drake","UNI","A","Drake",63.876096003789,69.1910044585859,"UNI",0.307732308043555,0.692267691956445,64.1298422515068
"10",2385,"01/16/2018","Georgia","LSU","A","Georgia",65.0805532427932,74.688172410217,"LSU",0.177319744550301,0.822680255449699,67.1015822157826
"11",3038,"01/16/2018","Kansas St.","Oklahoma","H","Kansas St.",82.4689767893186,86.4470934016659,"Oklahoma",0.340116415189191,0.659883584810809,74.930305719699
"12",3078,"01/16/2018","Kent St.","Western Mich.","H","Kent St.",73.7584538283869,73.4530680321901,"Kent St.",0.537700260842363,0.462299739157637,68.9186238394349
"13",3092,"01/16/2018","Kentucky","South Carolina","A","Kentucky",73.9241642222809,69.7168020496233,"Kentucky",0.654730238491211,0.345269761508789,70.5464342594639
"14",3327,"01/16/2018","Louisville","Notre Dame","A","Louisville",69.9799921361113,71.2517692960063,"Notre Dame",0.445910602148081,0.554089397851919,69.5704564342044
"15",3522,"01/16/2018","Memphis","UConn","H","Memphis",70.5738731064759,69.8964230070806,"Memphis",0.562516588956161,0.437483411043839,68.7971385952734
"16",3653,"01/16/2018","Mississippi St.","Vanderbilt","H","Mississippi St.",72.2631434944572,68.6954687249779,"Mississippi St.",0.670019134206077,0.329980865793923,67.9261899737315
"17",3998,"01/16/2018","North Dakota","North Dakota St.","A","North Dakota",71.1927389459073,81.8966384229307,"North Dakota St.",0.143042566529721,0.856957433470279,72.1380402994581
"18",4130,"01/16/2018","Ohio","Toledo","H","Ohio",80.3410219689613,79.6547146580239,"Ohio",0.533391234257776,0.466608765742224,73.8554207179355
"19",4190,"01/16/2018","Ole Miss","Texas A&M","A","Ole Miss",71.6938859740752,78.4557846234325,"Texas A&M",0.241383422469512,0.758616577530488,71.9075523653381
"20",4293,"01/16/2018","Pittsburgh","Syracuse","A","Pittsburgh",54.9174741234385,71.413750232707,"Syracuse",0.0725098922398255,0.927490107760174,64.4851472397444
"21",4357,"01/16/2018","Purdue","Wisconsin","H","Purdue",79.0757857928652,59.1261300648708,"Purdue",0.96549810181476,0.0345018981852399,64.4410994256012
