"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",260,"01/14/2018","American","Lehigh","A","American",69.2895184588551,79.4470244693778,"Lehigh",0.157523129825731,0.842476870174269,71.0571416600028
"2",444,"01/14/2018","Army West Point","Navy","A","Army West Point",70.2133837925062,70.9403639183759,"Navy",0.467533549798707,0.532466450201293,69.7132700113324
"3",740,"01/14/2018","Boston U.","Holy Cross","A","Boston U.",72.7314376337502,71.2782512729959,"Boston U.",0.549692877047182,0.450307122952818,66.8519391033818
"4",1081,"01/14/2018","Canisius","Monmouth","H","Canisius",75.1558241348603,71.9337523319849,"Canisius",0.649287317867768,0.350712682132232,71.4771044151733
"5",1572,"01/14/2018","Davidson","Fordham","A","Davidson",72.9769608342087,65.4659567020372,"Davidson",0.768031712334828,0.231968287665172,65.6632043691054
"6",1863,"01/14/2018","East Carolina","Houston","H","East Carolina",63.0519676745191,84.464606705181,"Houston",0.0353540412086401,0.96464595879136,71.9301213503013
"7",2847,"01/14/2018","Indiana","Northwestern","H","Indiana",69.9222888164342,72.3748925091337,"Northwestern",0.435909304051399,0.564090695948601,66.275246585992
"8",2863,"01/14/2018","Indiana St.","Missouri St.","A","Indiana St.",67.5387735034091,73.9408495626587,"Missouri St.",0.26211483387363,0.73788516612637,69.7094142147606
"9",2880,"01/14/2018","Iona","Rider","H","Iona",84.4470590849294,82.7187897115235,"Iona",0.563614050854503,0.436385949145497,75.307276241333
"10",3181,"01/14/2018","Lafayette","Loyola Maryland","A","Lafayette",71.2584263685072,71.0612196031357,"Lafayette",0.502473030783825,0.497526969216175,70.6535754458587
"11",3491,"01/14/2018","Massachusetts","Saint Joseph's","H","Massachusetts",80.0202869749551,76.5849869141858,"Massachusetts",0.643784298274265,0.356215701725735,71.7063529275387
"12",3938,"01/14/2018","Niagara","Saint Peter's","H","Niagara",79.5361166438051,78.7942059265253,"Niagara",0.538116779630032,0.461883220369968,71.3247439828575
"13",3986,"01/14/2018","North Carolina St.","Virginia","A","North Carolina St.",59.539748563277,78.3338417512386,"Virginia",0.0481205367181632,0.951879463281837,64.3345826158284
"14",4139,"01/14/2018","Ohio St.","Rutgers","A","Ohio St.",74.0062927023504,63.3864423065376,"Ohio St.",0.84531046995161,0.15468953004839,69.1987846747068
"15",4635,"01/14/2018","Southern California","Utah","H","Southern California",78.7548026278257,76.1416958756187,"Southern California",0.61572073641485,0.38427926358515,71.6675346557936
