"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",819,"02/02/2018","Brown","Penn","A","Brown",69.0943033050799,81.3289735088422,"Penn",0.117371951976912,0.882628048023087,77.144950984986
"2",1085,"02/02/2018","Canisius","Marist","A","Canisius",80.6742449198794,72.5858895697437,"Canisius",0.768305461072589,0.231694538927411,70.6654279272339
"3",1424,"02/02/2018","Colorado","Utah","H","Colorado",70.4835833562961,72.3262236143427,"Utah",0.459127924578317,0.540872075421683,69.1301353874211
"4",1467,"02/02/2018","Columbia","Harvard","H","Columbia",69.2034768607883,68.1086386893174,"Columbia",0.583472574008422,0.416527425991578,71.2027099150842
"5",1512,"02/02/2018","Cornell","Dartmouth","H","Cornell",80.3004535759077,76.4196335871222,"Cornell",0.65971277216744,0.34028722783256,71.2852774570531
"6",1721,"02/02/2018","Detroit Mercy","IUPUI","H","Detroit Mercy",79.9268272014006,76.4749945024345,"Detroit Mercy",0.644671471696245,0.355328528303755,71.4701972444785
"7",2074,"02/02/2018","Fairfield","Monmouth","A","Fairfield",77.5707138437186,81.8866757544041,"Monmouth",0.307320919516768,0.692679080483232,76.2464481459757
"8",2513,"02/02/2018","Green Bay","Milwaukee","A","Green Bay",69.1661643201648,75.441871767128,"Milwaukee",0.262315223879981,0.737684776120019,71.967405372636
"9",2772,"02/02/2018","Ill.-Chicago","Oakland","A","Ill.-Chicago",76.0645316759042,84.0372307981497,"Oakland",0.198065448466836,0.801934551533164,77.2476794433305
"10",2883,"02/02/2018","Iona","Quinnipiac","H","Iona",88.7075990332038,72.8917493068677,"Iona",0.926304756880641,0.0736952431193587,70.8293185462862
"11",3403,"02/02/2018","Manhattan","Siena","A","Manhattan",68.1813550100401,67.3849400640417,"Manhattan",0.536535078542375,0.463464921457625,68.0207033901232
"12",3940,"02/02/2018","Niagara","Saint Peter's","A","Niagara",76.3495790594846,79.6653943445267,"Saint Peter's",0.346931433484792,0.653068566515208,71.3590219405867
"13",4337,"02/02/2018","Princeton","Yale","H","Princeton",78.3932869670454,67.4922658081286,"Princeton",0.863545227199996,0.136454772800004,66.488680516142
"14",4379,"02/02/2018","Rhode Island","VCU","A","Rhode Island",81.6811436601161,75.1772208360031,"Rhode Island",0.716005316541128,0.283994683458872,72.8183291203863
