"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",12,"01/13/2018","A&M-Corpus Chris","New Orleans","A","A&M-Corpus Chris",61.4173038971049,72.0287544941211,"New Orleans",0.160327856578881,0.839672143421119,66.6185452371706
"2",40,"01/13/2018","Abilene Christian","Northwestern St.","A","Abilene Christian",75.9522116592798,66.6426082030458,"Abilene Christian",0.811241488295818,0.188758511704182,73.2260080768218
"3",64,"01/13/2018","Air Force","San Jose St.","A","Air Force",66.0605409762405,64.751459285317,"Air Force",0.563887455095826,0.436112544904174,65.9963906269497
"4",90,"01/13/2018","Akron","Bowling Green","H","Akron",80.8431291793975,77.2802444765685,"Akron",0.646313342158333,0.353686657841667,74.9181215917299
"5",121,"01/13/2018","Alabama","LSU","A","Alabama",69.9814174943092,80.0672549733929,"LSU",0.157975467941876,0.842024532058124,70.71386178451
"6",151,"01/13/2018","Alabama A&M","Alabama St.","A","Alabama A&M",68.826746136713,72.8863537529697,"Alabama St.",0.339905294573921,0.660094705426079,71.360370257644
"7",208,"01/13/2018","Albany (NY)","Maine","A","Albany (NY)",76.907346281392,66.5054013375411,"Albany (NY)",0.835746552323149,0.164253447676851,69.690925008512
"8",234,"01/13/2018","Alcorn","Mississippi Val.","A","Alcorn",68.1011966286512,69.2816251414981,"Mississippi Val.",0.455317062442631,0.544682937557369,67.0510087584668
"9",286,"01/13/2018","Appalachian St.","Ga. Southern","H","Appalachian St.",73.0115311125618,77.2934199194509,"Ga. Southern",0.354880240478078,0.645119759521922,72.4153143030758
"10",312,"01/13/2018","Arizona","Oregon","H","Arizona",82.9858857136564,74.4253965403803,"Arizona",0.802562525542991,0.197437474457009,69.6182070712738
"11",340,"01/13/2018","Arizona St.","Oregon St.","H","Arizona St.",85.8976283207949,73.1526722782601,"Arizona St.",0.886772667747195,0.113227332252805,71.9660958560292
