"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",87,"01/02/2018","Akron","Western Mich.","A","Akron",73.5075921798731,73.9933920502041,"Western Mich.",0.467454305606833,0.532545694393167,68.9329279037614
"2",118,"01/02/2018","Alabama","Vanderbilt","A","Alabama",72.5357427052999,74.6433908088407,"Vanderbilt",0.404570015326572,0.595429984673428,69.6736711404369
"3",256,"01/02/2018","American","Colgate","H","American",68.8892509810293,77.8530160661749,"Colgate",0.210672672235272,0.789327327764728,66.5611475586654
"4",389,"01/02/2018","Arkansas","Mississippi St.","A","Arkansas",82.3946835452235,78.0798634019742,"Arkansas",0.635150609082477,0.364849390917523,76.396357600591
"5",441,"01/02/2018","Army West Point","Loyola Maryland","H","Army West Point",83.0877044866983,75.309974957334,"Army West Point",0.781055693622236,0.218944306377764,75.1504698172957
"6",467,"01/02/2018","Auburn","Tennessee","A","Auburn",78.0377531288168,81.6494199901281,"Tennessee",0.331365864235242,0.668634135764758,74.5921385787301
"7",548,"01/02/2018","Ball St.","Eastern Mich.","H","Ball St.",79.1942414015586,72.8989064784593,"Ball St.",0.745432053181069,0.254567946818931,70.6452566611731
"8",573,"01/02/2018","Baylor","TCU","H","Baylor",78.1008771774227,79.0580926020055,"TCU",0.472416637511574,0.527583362488426,70.0116090042841
"9",736,"01/02/2018","Boston U.","Bucknell","A","Boston U.",77.2940769561703,91.3208719745988,"Bucknell",0.0821415571926564,0.917858442807344,73.6987627907278
"10",760,"01/02/2018","Bowling Green","Miami (OH)","H","Bowling Green",78.7820343455872,75.0440052213295,"Bowling Green",0.658571996043579,0.341428003956421,75.446247065703
"11",890,"01/02/2018","Buffalo","Toledo","H","Buffalo",86.7815026211021,82.0780686616539,"Buffalo",0.672364552861452,0.327635447138548,74.5878043387001
"12",916,"01/02/2018","Butler","Xavier","A","Butler",82.1166784935905,87.1246164710466,"Xavier",0.272412272356884,0.727587727643116,75.0946352917125
"13",1153,"01/02/2018","Central Mich.","Ohio","H","Central Mich.",77.6907066902429,77.0920853942454,"Central Mich.",0.537825176802885,0.462174823197115,73.607439481546
"14",1174,"01/02/2018","Charleston So.","Liberty","A","Charleston So.",61.9857517387317,74.563004355485,"Liberty",0.120523142913182,0.879476857086818,67.867188820546
"15",1375,"01/02/2018","Col. of Charleston","Delaware","H","Col. of Charleston",73.3247546646447,62.907250417936,"Col. of Charleston",0.861400158711127,0.138599841288873,65.1500380194817
"16",1442,"01/02/2018","Colorado St.","San Diego St.","H","Colorado St.",64.8389525977487,74.751931610149,"San Diego St.",0.193361981149879,0.806638018850121,70.6720826875681
"17",1618,"01/02/2018","DePaul","Georgetown","H","DePaul",77.0121681673643,74.7120412919856,"DePaul",0.608488638718654,0.391511361281346,74.3305364184496
"18",1763,"01/02/2018","Drexel","UNCW","A","Drexel",74.9127568927462,79.3814016547911,"UNCW",0.308851798957364,0.691148201042636,72.0210951713261
"19",1973,"01/02/2018","Elon","Towson","H","Elon",73.9124220717681,75.3750594934686,"Towson",0.464340845304679,0.535659154695321,69.949624884093
"20",2131,"01/02/2018","Florida","Texas A&M","A","Florida",67.7596879299231,74.157244547108,"Texas A&M",0.261738487024858,0.738261512975142,70.1223605583812
"21",2505,"01/02/2018","Green Bay","IUPUI","H","Green Bay",77.757296911037,72.1913329681243,"Green Bay",0.72540209306719,0.27459790693281,71.005616924521
"22",2563,"01/02/2018","Harvard","Vermont","H","Harvard",65.9331596395942,69.4890516671465,"Vermont",0.403376393065757,0.596623606934243,65.6065468781827
"23",2615,"01/02/2018","Hofstra","Northeastern","A","Hofstra",71.4468560442981,78.2435388123294,"Northeastern",0.240882988723688,0.759117011276312,69.5726583217751
"24",2631,"01/02/2018","Holy Cross","Lafayette","A","Holy Cross",68.4775746911916,72.4423602225821,"Lafayette",0.344389424226745,0.655610575773255,65.8561313483477
"25",2844,"01/02/2018","Indiana","Wisconsin","A","Indiana",65.0917373480976,70.166893485225,"Wisconsin",0.313037915513337,0.686962084486663,62.6119267560362
"26",2898,"01/02/2018","Iowa","Michigan","H","Iowa",68.5284137076379,72.9157489870078,"Michigan",0.363450766743597,0.636549233256403,68.4872387201556
"27",2993,"01/02/2018","James Madison","William & Mary","H","James Madison",85.9861798573282,84.5847573543591,"James Madison",0.545642657759516,0.454357342240484,72.115442866737
"28",3012,"01/02/2018","Kansas","Texas Tech","H","Kansas",78.741522929463,72.7264481009682,"Kansas",0.737616103592535,0.262383896407465,71.7386633405397
"29",3075,"01/02/2018","Kent St.","Northern Ill.","A","Kent St.",74.2654614488622,78.2860219612277,"Northern Ill.",0.326606395588367,0.673393604411633,71.247341718145
"30",3210,"01/02/2018","Lehigh","Navy","A","Lehigh",71.4988820553878,72.7786184899036,"Navy",0.441015730572664,0.558984269427336,68.5418885109289
"31",3325,"01/02/2018","Louisville","Pittsburgh","H","Louisville",75.8724031342539,61.1174696663264,"Louisville",0.925012162643423,0.074987837356577,70.3521456416268
"32",3396,"01/02/2018","Manhattan","Marist","A","Manhattan",77.3369414041456,70.7072947739944,"Manhattan",0.730757073907355,0.269242926092645,71.6826786236588
"33",3469,"01/02/2018","Maryland","Penn St.","H","Maryland",73.5562612632224,65.4530094130278,"Maryland",0.808735555866367,0.191264444133633,71.0295513818194
"34",3849,"01/02/2018","Nebraska","Northwestern","A","Nebraska",66.4728729039953,77.2499767368517,"Northwestern",0.148704871192079,0.85129512880792,69.3560551198903
"35",4824,"01/02/2018","UMKC","USC Upstate","A","UMKC",80.3170229108055,75.3926944829558,"UMKC",0.66382872241924,0.33617127758076,72.1709115198414
