"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",10,"01/03/2018","A&M-Corpus Chris","Northwestern St.","H","A&M-Corpus Chris",75.35878012337,63.6641179169553,"A&M-Corpus Chris",0.882172384335906,0.117827615664094,70.5869699700502
"2",37,"01/03/2018","Abilene Christian","McNeese","H","Abilene Christian",77.3692525282493,67.634862983676,"Abilene Christian",0.840881610780926,0.159118389219074,70.4010994429793
"3",148,"01/03/2018","Alabama A&M","Jackson St.","A","Alabama A&M",62.1707793670961,70.1631848853745,"Jackson St.",0.225780439909241,0.774219560090759,66.3292687360956
"4",176,"01/03/2018","Alabama St.","Grambling","A","Alabama St.",71.4104194277411,79.7160049491529,"Grambling",0.198343203444886,0.801656796555114,71.7837211978253
"5",205,"01/03/2018","Albany (NY)","Hartford","H","Albany (NY)",81.773394761372,67.6323134027715,"Albany (NY)",0.912065805614378,0.0879341943856223,66.6530011046506
"6",231,"01/03/2018","Alcorn","Texas Southern","A","Alcorn",68.5862852215009,87.099216398848,"Texas Southern",0.0452790428794919,0.954720957120508,71.6580377580341
"7",632,"01/03/2018","Bethune-Cookman","South Carolina St.","H","Bethune-Cookman",86.44135612942,79.0350738951176,"Bethune-Cookman",0.763068304836242,0.236931695163758,79.294780386514
"8",685,"01/03/2018","Boise St.","New Mexico","H","Boise St.",86.237350236675,70.3900944259507,"Boise St.",0.92867889962668,0.0713211003733203,74.8853529413543
"9",712,"01/03/2018","Boston College","Clemson","H","Boston College",66.5467730579121,74.2716865988192,"Clemson",0.252061236348149,0.747938763651851,67.9967724798112
"10",787,"01/03/2018","Bradley","Valparaiso","H","Bradley",67.9435754658505,60.0270717873675,"Bradley",0.814480841831887,0.185519158168113,67.8862914539543
"11",814,"01/03/2018","Brown","NJIT","H","Brown",77.5206658367999,74.5200981045743,"Brown",0.634247373292466,0.365752626707534,74.2498667947554
"12",1006,"01/03/2018","Cal St. Fullerton","UC Riverside","H","Cal St. Fullerton",76.4714552709179,68.0444794477934,"Cal St. Fullerton",0.811495109890713,0.188504890109287,72.5745308673941
"13",1050,"01/03/2018","Campbell","Gardner-Webb","H","Campbell",79.6263222443074,74.2858816330567,"Campbell",0.713281049317277,0.286718950682723,70.5201600346657
"14",1104,"01/03/2018","Central Ark.","Sam Houston St.","A","Central Ark.",78.5170372619289,76.7702189707927,"Central Ark.",0.544234523274031,0.455765476725969,74.440992751899
"15",1487,"01/03/2018","Coppin St.","Norfolk St.","A","Coppin St.",62.6551398753424,73.6540519139655,"Norfolk St.",0.14996268825234,0.85003731174766,69.3938699311096
"16",1532,"01/03/2018","Creighton","St. John's (NY)","H","Creighton",86.6281480493057,74.448215857353,"Creighton",0.876092751535641,0.123907248464359,74.9787735783831
"17",1569,"01/03/2018","Davidson","Saint Louis","H","Davidson",69.1737764874284,63.5528382542824,"Davidson",0.747467459792978,0.252532540207022,65.1314175499645
"18",1593,"01/03/2018","Dayton","St. Bonaventure","H","Dayton",68.821827376011,72.8675187436862,"St. Bonaventure",0.375767275029969,0.624232724970031,70.3207108646618
"19",1664,"01/03/2018","Delaware St.","N.C. Central","H","Delaware St.",66.5092472841772,78.716678504152,"N.C. Central",0.138508340270125,0.861491659729875,64.1037898634175
"20",1738,"01/03/2018","Drake","Illinois St.","H","Drake",79.0597285245342,76.726095752741,"Drake",0.603850565468274,0.396149434531726,72.6115762949327
"21",1813,"01/03/2018","Duquesne","George Washington","H","Duquesne",67.0988297280744,61.7586009191026,"Duquesne",0.743468178644215,0.256531821355785,63.1222354692885
"22",1860,"01/03/2018","East Carolina","South Fla.","A","East Carolina",60.5394044603163,65.2182719590561,"South Fla.",0.339621121246127,0.660378878753873,67.2550022469766
"23",1991,"01/03/2018","Evansville","Southern Ill.","A","Evansville",61.7819881448506,70.2687094899977,"Southern Ill.",0.212617935899702,0.787382064100298,65.6138046925523
"24",2158,"01/03/2018","Florida A&M","Howard","H","Florida A&M",72.5125600798264,74.0215046237489,"Howard",0.466683854690024,0.533316145309976,70.9169942749113
"25",2178,"01/03/2018","Florida St.","North Carolina","H","Florida St.",89.3784822699542,86.7507950965932,"Florida St.",0.585236815128918,0.414763184871082,78.6894460431609
"26",2200,"01/03/2018","Fordham","Richmond","H","Fordham",73.6486544586677,66.0393653204387,"Fordham",0.795610528972512,0.204389471027488,67.4268170368444
"27",2237,"01/03/2018","Fresno St.","Utah St.","A","Fresno St.",75.0345896356717,70.5371899537848,"Fresno St.",0.662459784339444,0.337540215660556,66.4858566938199
"28",2320,"01/03/2018","George Mason","Massachusetts","A","George Mason",67.6163734417402,76.0313631730078,"Massachusetts",0.202862458390602,0.797137541609398,67.744129567021
"29",2382,"01/03/2018","Georgia","Ole Miss","H","Georgia",78.1892614824874,76.1034296289593,"Georgia",0.596573839179203,0.403426160820797,71.5312921945695
"30",2421,"01/03/2018","Georgia Tech","Miami (FL)","H","Georgia Tech",58.8470308505082,71.0349565997233,"Miami (FL)",0.150447615640181,0.849552384359819,65.7160939695994
"31",2596,"01/03/2018","High Point","UNC Asheville","H","High Point",71.6983646559843,71.1520452573509,"High Point",0.553793080605377,0.446206919394623,69.9998330613688
"32",2787,"01/03/2018","Illinois","Minnesota","A","Illinois",79.6558889272403,82.3957807892763,"Minnesota",0.359457640559578,0.640542359440422,77.4150649721654
"33",2861,"01/03/2018","Indiana St.","Loyola Chicago","A","Indiana St.",70.8691514225312,74.0848532190074,"Loyola Chicago",0.366050466446487,0.633949533553513,71.0823462016978
"34",3088,"01/03/2018","Kentucky","LSU","A","Kentucky",79.5624294589176,81.2379524416473,"LSU",0.401134976629302,0.598865023370698,71.8459838278019
"35",3146,"01/03/2018","La Salle","Rhode Island","A","La Salle",71.2382186678468,80.3197767966083,"Rhode Island",0.179052759632919,0.820947240367081,71.4110277485228
"36",3190,"01/03/2018","Lamar University","New Orleans","A","Lamar University",69.8022318201409,66.2399340944224,"Lamar University",0.641891370547908,0.358108629452092,68.2190685665916
"37",3276,"01/03/2018","Longwood","Presbyterian","H","Longwood",65.8888146436467,73.6450078715422,"Presbyterian",0.252599710088967,0.747400289911033,66.7960226675659
"38",3381,"01/03/2018","Maine","Stony Brook","A","Maine",64.7705099118669,79.8607845643543,"Stony Brook",0.0804235558054364,0.919576444194564,73.1220474785025
"39",3432,"01/03/2018","Marquette","Providence","A","Marquette",79.3132304690705,78.6645766464786,"Marquette",0.496567615466138,0.503432384533862,70.9804006700512
"40",3518,"01/03/2018","Memphis","UCF","A","Memphis",58.3672983497037,67.5806315052964,"UCF",0.199786985784414,0.800213014215586,65.1660402306507
"41",3680,"01/03/2018","Missouri","South Carolina","A","Missouri",69.7892141891932,68.7635570759519,"Missouri",0.541074883771892,0.458925116228108,67.9296213229279
"42",3774,"01/03/2018","Morgan St.","UMES","H","Morgan St.",77.5540450144984,61.2264445896411,"Morgan St.",0.940014586399007,0.0599854136009929,65.8886577764826
"43",3869,"01/03/2018","Nevada","Wyoming","H","Nevada",93.4058730292944,75.8475997871905,"Nevada",0.94057879318888,0.0594212068111204,78.426075758374
"44",3882,"01/03/2018","New Hampshire","UMBC","A","New Hampshire",71.5390159550451,76.7017099790011,"UMBC",0.293380511612436,0.706619488387564,66.5415149439214
"45",3949,"01/03/2018","Nicholls St.","SFA","A","Nicholls St.",79.0633004632344,87.4530230743243,"SFA",0.181846705989053,0.818153294010947,80.470008971558
"46",3985,"01/03/2018","North Carolina St.","Notre Dame","A","North Carolina St.",79.3918757767723,85.0411010794113,"Notre Dame",0.258238858654964,0.741761141345036,72.3816092407982
"47",4011,"01/03/2018","North Dakota St.","South Dakota St.","H","North Dakota St.",72.919251753539,78.036112140867,"South Dakota St.",0.324213779783239,0.675786220216761,70.8186862588602
"48",4149,"01/03/2018","Oklahoma","Oklahoma St.","H","Oklahoma",89.8408163667877,83.1952959040023,"Oklahoma",0.731539271765709,0.268460728234291,77.4085224320212
"49",4320,"01/03/2018","Prairie View","Southern U.","H","Prairie View",76.1917496081652,69.3315782739686,"Prairie View",0.769291954686651,0.230708045313349,72.1588030887962
"50",4356,"01/03/2018","Purdue","Rutgers","H","Purdue",81.2885849205103,60.177004297847,"Purdue",0.970591144381818,0.0294088556181822,70.4636782610968
"51",4371,"01/03/2018","Radford","Winthrop","H","Radford",75.7763607182986,74.0256358381182,"Radford",0.590314490774367,0.409685509225633,70.9382770726022
"52",4481,"01/03/2018","Saint Joseph's","VCU","H","Saint Joseph's",75.984255682266,80.4963451629798,"VCU",0.338064858349159,0.661935141650841,72.0856231477583
"53",4537,"01/03/2018","San Jose St.","UNLV","H","San Jose St.",70.1973980128645,85.867489728782,"UNLV",0.0798228413952042,0.920177158604796,78.2025121530093
"54",4600,"01/03/2018","South Dakota","Western Ill.","H","South Dakota",84.632369531602,67.0445518436542,"South Dakota",0.946530497530671,0.0534695024693289,73.5730672658098
"55",4696,"01/03/2018","Syracuse","Wake Forest","A","Syracuse",70.9808860242461,67.0334221361501,"Syracuse",0.653134210104387,0.346865789895613,66.0818681775748
"56",4778,"01/03/2018","Tulsa","UConn","H","Tulsa",71.9209874935908,65.9947236520746,"Tulsa",0.750653111778858,0.249346888221142,68.8446504209125
"57",4897,"01/03/2018","Virginia","Virginia Tech","A","Virginia",67.7657788643478,66.3392402633957,"Virginia",0.563546691134236,0.436453308865764,63.9881151446951
