"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",38,"01/06/2018","Abilene Christian","Southeastern La.","H","Abilene Christian",73.9697992524872,68.3837249251163,"Abilene Christian",0.735151335063574,0.264848664936426,71.2909683685733
"2",62,"01/06/2018","Air Force","Nevada","H","Air Force",63.8515600102414,83.8286993642983,"Nevada",0.0439842622620439,0.956015737737956,69.2974702579646
"3",119,"01/06/2018","Alabama","Georgia","A","Alabama",69.7440632859099,70.5654280951446,"Georgia",0.465076998110916,0.534923001889084,69.6359004595099
"4",149,"01/06/2018","Alabama A&M","Ark.-Pine Bluff","H","Alabama A&M",67.2460022984971,69.0447439600994,"Ark.-Pine Bluff",0.470751188111711,0.529248811888289,70.0176897711042
"5",177,"01/06/2018","Alabama St.","Mississippi Val.","H","Alabama St.",74.3181654173319,69.6434052155366,"Alabama St.",0.703936675274179,0.296063324725821,69.637351462506
"6",206,"01/06/2018","Albany (NY)","New Hampshire","A","Albany (NY)",72.0679215360758,68.5384063479672,"Albany (NY)",0.634261681754136,0.365738318245864,64.0598078455236
"7",232,"01/06/2018","Alcorn","Jackson St.","H","Alcorn",68.800318262804,68.3272870327629,"Alcorn",0.559524770975544,0.440475229024456,64.5082421798182
"8",284,"01/06/2018","Appalachian St.","La.-Monroe","A","Appalachian St.",74.6874018471463,74.8917967862871,"La.-Monroe",0.475454426844114,0.524545573155886,70.9985358693185
"9",310,"01/06/2018","Arizona","Colorado","A","Arizona",86.7098970857442,73.1995156897053,"Arizona",0.882977915281911,0.117022084718089,73.6489165670583
"10",390,"01/06/2018","Arkansas","Auburn","A","Arkansas",87.7325071251674,90.7899297747202,"Auburn",0.32549162718888,0.67450837281112,78.6232503953706
"11",419,"01/06/2018","Arkansas St.","Georgia St.","A","Arkansas St.",67.274919966592,80.8742206967717,"Georgia St.",0.0978963198770762,0.902103680122924,69.9793687919495
"12",493,"01/06/2018","Austin Peay","Southeast Mo. St.","H","Austin Peay",82.0605447939202,72.607851626951,"Austin Peay",0.826506538844898,0.173493461155102,70.3622180654148
"13",522,"01/06/2018","BYU","Pacific","A","BYU",79.8238587464451,67.3705012883966,"BYU",0.873278675400573,0.126721324599427,68.1680763088035
"14",549,"01/06/2018","Ball St.","Buffalo","H","Ball St.",85.6025217571521,82.743459828577,"Ball St.",0.605532169580542,0.394467830419458,76.4651859979192
"15",574,"01/06/2018","Baylor","Texas","H","Baylor",70.8474435576457,68.083370160282,"Baylor",0.644000744339876,0.355999255660124,66.7403063855207
"16",606,"01/06/2018","Belmont","Jacksonville St.","H","Belmont",74.5428601786932,68.1691611589728,"Belmont",0.758422840238038,0.241577159761962,65.5520993847771
"17",633,"01/06/2018","Bethune-Cookman","Howard","A","Bethune-Cookman",78.8868446204568,81.5010664228197,"Howard",0.366425782330567,0.633574217669433,77.0701578295511
"18",660,"01/06/2018","Binghamton","Maine","H","Binghamton",73.3335309029699,62.3334026473187,"Binghamton",0.872485369671629,0.127514630328371,68.8571959232435
"19",686,"01/06/2018","Boise St.","Wyoming","A","Boise St.",85.8621314296527,74.9575522975708,"Boise St.",0.832126911439205,0.167873088560795,80.264954919759
"20",713,"01/06/2018","Boston College","Wake Forest","H","Boston College",78.0065333032547,76.2803578625083,"Boston College",0.582737087729942,0.417262912270058,70.0718903580683
"21",761,"01/06/2018","Bowling Green","Eastern Mich.","A","Bowling Green",75.1854962079036,82.7689154072076,"Eastern Mich.",0.210253094331029,0.789746905668971,73.983612178597
"22",788,"01/06/2018","Bradley","Evansville","A","Bradley",64.7518883124515,60.5657563848073,"Bradley",0.678790346353979,0.321209653646021,64.5589121474895
"23",842,"01/06/2018","Bryant","Sacred Heart","A","Bryant",68.3560154728419,79.7231018921769,"Sacred Heart",0.134095338130765,0.865904661869235,71.2014698168757
"24",917,"01/06/2018","Butler","Seton Hall","H","Butler",84.5071185764161,79.0832971125059,"Butler",0.703837972645489,0.296162027354511,74.4613528657438
"25",940,"01/06/2018","CSU Bakersfield","Utah Valley","A","CSU Bakersfield",66.2927494051663,77.6339364906506,"Utah Valley",0.137549999200513,0.862450000799487,68.5825791960741
"26",962,"01/06/2018","CSUN","Hawaii","H","CSUN",66.7037253991302,75.1078066603863,"Hawaii",0.231161226481957,0.768838773518043,68.9531576328669
"27",984,"01/06/2018","Cal Poly","Cal St. Fullerton","H","Cal Poly",73.363583095482,75.8236751968873,"Cal St. Fullerton",0.4253193391937,0.5746806608063,69.8026410886285
"28",1030,"01/06/2018","California","UCLA","H","California",80.1351831615138,88.295914578417,"UCLA",0.209934693696346,0.790065306303654,78.7354924853951
"29",1051,"01/06/2018","Campbell","Winthrop","H","Campbell",84.0964455272399,85.7846687474492,"Winthrop",0.424503924680565,0.575496075319435,75.6733867144657
"30",1105,"01/06/2018","Central Ark.","Lamar University","A","Central Ark.",77.3673313252841,84.1938152783202,"Lamar University",0.227066438986259,0.772933561013741,75.8411700006791
"31",1132,"01/06/2018","Central Conn. St.","Mt. St. Mary's","A","Central Conn. St.",72.9688002483184,69.8523247555454,"Central Conn. St.",0.615696834049711,0.384303165950289,66.06369318433
"32",1154,"01/06/2018","Central Mich.","Kent St.","A","Central Mich.",75.1611185156162,68.5124677809852,"Central Mich.",0.736554028213074,0.263445971786926,68.3250341191753
"33",1175,"01/06/2018","Charleston So.","High Point","A","Charleston So.",64.5151062414338,73.4614334574252,"High Point",0.194901699560588,0.805098300439412,67.4013910341863
"34",1201,"01/06/2018","Charlotte","Rice","A","Charlotte",73.1519018913148,72.9851212996994,"Charlotte",0.495445209333598,0.504554790666402,73.2267931767146
"35",1226,"01/06/2018","Chattanooga","ETSU","H","Chattanooga",60.306598161235,71.6196463957718,"ETSU",0.167373989952568,0.832626010047432,67.3315768137252
"36",1255,"01/06/2018","Chicago St.","New Mexico St.","H","Chicago St.",58.7971847756838,86.145267328341,"New Mexico St.",0.014272421036553,0.985727578963447,72.0111164096488
"37",1305,"01/06/2018","Clemson","Louisville","H","Clemson",72.2055457948837,65.5461702318015,"Clemson",0.772018573247007,0.227981426752993,69.2906024587853
"38",1330,"01/06/2018","Cleveland St.","Milwaukee","H","Cleveland St.",65.8847194841837,70.1220339759983,"Milwaukee",0.376741633705261,0.623258366294739,66.2010834878806
"39",1357,"01/06/2018","Coastal Caro.","Louisiana","A","Coastal Caro.",75.5913320915291,84.7639596273605,"Louisiana",0.169257761122829,0.830742238877171,71.6555476607493
"40",1443,"01/06/2018","Colorado St.","Fresno St.","H","Colorado St.",70.8018380377229,77.2770236181505,"Fresno St.",0.28230371291142,0.71769628708858,68.1900171143352
"41",1488,"01/06/2018","Coppin St.","Savannah St.","H","Coppin St.",79.0252945181616,82.2672606456955,"Savannah St.",0.377735062679858,0.622264937320142,82.3547509787484
"42",1533,"01/06/2018","Creighton","Georgetown","A","Creighton",89.0020864381014,79.6206048533796,"Creighton",0.787658365817851,0.212341634182149,77.8090837945362
"43",1553,"01/06/2018","Dartmouth","Harvard","A","Dartmouth",63.4536920890306,72.5870502023434,"Harvard",0.192099241230132,0.807900758769868,68.1339808025973
"44",1594,"01/06/2018","Dayton","Massachusetts","H","Dayton",77.0326398945541,69.7219168213255,"Dayton",0.78048580989347,0.21951419010653,68.3527397833279
"45",1619,"01/06/2018","DePaul","St. John's (NY)","A","DePaul",68.9842710491406,76.6532021804737,"St. John's (NY)",0.220643149937082,0.779356850062918,71.470522475339
"46",1665,"01/06/2018","Delaware St.","South Carolina St.","H","Delaware St.",76.907273995726,79.294202129165,"South Carolina St.",0.417731762500864,0.582268237499136,70.3762927335028
"47",1689,"01/06/2018","Denver","Fort Wayne","H","Denver",74.3871211956855,77.9748283084267,"Fort Wayne",0.377601040661425,0.622398959338575,72.8272001478807
"48",1739,"01/06/2018","Drake","Indiana St.","A","Drake",73.4795042672004,78.5740503554407,"Indiana St.",0.290816506718364,0.709183493281636,71.5787857311795
"49",1814,"01/06/2018","Duquesne","Fordham","A","Duquesne",68.7002829472246,64.6572985723853,"Duquesne",0.662941550212458,0.337058449787542,65.9528351735103
"50",1861,"01/06/2018","East Carolina","UConn","A","East Carolina",60.8406881279324,76.7904039371996,"UConn",0.0737352333581046,0.926264766641895,71.6298226302395
"51",1885,"01/06/2018","Eastern Ill.","Eastern Ky.","A","Eastern Ill.",69.188488131057,69.8840685408099,"Eastern Ky.",0.471938069774947,0.528061930225053,66.0976907571927
"52",1950,"01/06/2018","Eastern Wash.","Sacramento St.","H","Eastern Wash.",74.8259959018472,67.6110382487774,"Eastern Wash.",0.782378609548563,0.217621390451437,67.5745492548055
