"","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1","01/09/2018","Akron","Buffalo","H","Akron",79.8518585022386,85.0665308577026,"Buffalo",0.302556127609975,0.697443872390025,74.3581611706448
"2","01/09/2018","Alabama","South Carolina","H","Alabama",70.6727814412254,68.8776241925309,"Alabama",0.607026195708262,0.392973804291738,72.1272558103611
"3","01/09/2018","Auburn","Ole Miss","H","Auburn",92.8209384696333,79.1831963222444,"Auburn",0.892954015862775,0.107045984137225,76.4579305229078
"4","01/09/2018","Ball St.","Ohio","A","Ball St.",76.3559791662496,79.7890816681256,"Ohio",0.342536807363213,0.657463192636787,75.4322111472045
"5","01/09/2018","Baylor","West Virginia","A","Baylor",70.3753700452503,82.3250899352246,"West Virginia",0.120670193257192,0.879329806742808,70.9899556282125
"6","01/09/2018","Boise St.","Fresno St.","A","Boise St.",77.3130879879025,73.9294452921359,"Boise St.",0.613605961115693,0.386394038884307,72.38704881921
"7","01/09/2018","Boston College","North Carolina","A","Boston College",73.2204727225266,84.5635070469433,"North Carolina",0.127799391212005,0.872200608787995,73.6814513689811
"8","01/09/2018","Bowling Green","Northern Ill.","H","Bowling Green",80.4554004574609,79.6782916564047,"Bowling Green",0.536776108021869,0.463223891978131,75.2079952876735
"9","01/09/2018","Bradley","Southern Ill.","H","Bradley",67.9358416556185,64.3304315239868,"Bradley",0.682928790542413,0.317071209457587,67.4743328324633
"10","01/09/2018","Butler","Creighton","A","Butler",84.7569194968074,89.3208192607672,"Creighton",0.280648008258792,0.719351991741208,76.9154857119115
"11","01/09/2018","Campbell","Presbyterian","A","Campbell",77.6196030659216,75.2605803101962,"Campbell",0.571869771516238,0.428130228483762,67.2894178694834
"12","01/09/2018","Central Mich.","Eastern Mich.","A","Central Mich.",71.5894642023747,70.1721473900993,"Central Mich.",0.551671592317629,0.448328407682371,67.7617314725269
"13","01/09/2018","Charleston So.","Radford","H","Charleston So.",66.0265654247803,72.7865241989435,"Radford",0.284573073539623,0.715426926460377,66.2934747350396
"14","01/09/2018","Dayton","Richmond","A","Dayton",75.8613946316839,67.3618304773159,"Dayton",0.790075467434154,0.209924532565846,67.6983813368318
"15","01/09/2018","Duquesne","VCU","A","Duquesne",71.1162550369516,73.3564842388146,"VCU",0.403463133599708,0.596536866400292,68.5116118241945
"16","01/09/2018","Gardner-Webb","High Point","H","Gardner-Webb",68.7915903246446,72.14290383264,"High Point",0.403123196284906,0.596876803715094,68.1756950471765
"17","01/09/2018","Georgetown","St. John's (NY)","A","Georgetown",73.5204653580226,78.6474877994776,"St. John's (NY)",0.289608439406038,0.710391560593962,73.45905042717
"18","01/09/2018","Indiana","Penn St.","H","Indiana",68.608223251549,73.3350395374936,"Penn St.",0.35035580519319,0.64964419480681,69.399048978759
"19","01/09/2018","Iowa St.","Kansas","A","Iowa St.",69.395343236739,92.9575121856529,"Kansas",0.0199845615853902,0.98001543841461,73.6056854475006
"20","01/09/2018","Kent St.","Miami (OH)","A","Kent St.",70.7189111134657,72.318937542585,"Miami (OH)",0.430344551691752,0.569655448308248,70.4353302612282
"21","01/09/2018","Kentucky","Texas A&M","H","Kentucky",75.2894936733668,68.2543346554252,"Kentucky",0.776298929237682,0.223701070762318,70.8854087353419
"22","01/09/2018","Liberty","Winthrop","A","Liberty",74.2205037584597,72.070129754253,"Liberty",0.573575795850889,0.426424204149111,71.7425173830447
"23","01/09/2018","Longwood","UNC Asheville","A","Longwood",63.1645594041402,84.4266709195405,"UNC Asheville",0.0311692782276512,0.968830721772349,73.7267039830333
"24","01/09/2018","Marquette","Seton Hall","H","Marquette",82.8584152434017,84.8457013908446,"Seton Hall",0.416143669967361,0.583856330032639,73.0055541785251
"25","01/09/2018","Memphis","Tulane","H","Memphis",74.2943859098004,73.5710325406937,"Memphis",0.553199098928171,0.446800901071829,69.906190078712
"26","01/09/2018","Michigan","Purdue","H","Michigan",66.9836526498726,74.0829985021874,"Purdue",0.270985694555075,0.729014305444925,67.627434762951
"27","01/09/2018","Nebraska","Wisconsin","H","Nebraska",68.0402542226702,66.327234007787,"Nebraska",0.611436654439166,0.388563345560834,64.6494948293557
"28","01/09/2018","Oklahoma","Texas Tech","H","Oklahoma",81.8781907979625,84.0815428942545,"Texas Tech",0.410386196796065,0.589613803203935,76.8272599039584
"29","01/09/2018","Rhode Island","Saint Louis","A","Rhode Island",67.6745468153102,59.2552066499797,"Rhode Island",0.804071887093518,0.195928112906482,66.635847674391
"30","01/09/2018","San Diego St.","San Jose St.","H","San Diego St.",77.3292033392297,54.0419322643502,"San Diego St.",0.980243559769597,0.0197564402304033,69.5878506165216
"31","01/09/2018","Syracuse","Virginia","A","Syracuse",48.9078694113097,59.0371110610068,"Virginia",0.194096059065291,0.805903940934709,56.476987458122
"32","01/09/2018","Tennessee","Vanderbilt","A","Tennessee",76.5746071181921,71.1057804792415,"Tennessee",0.693383580026635,0.306616419973365,68.9673696752537
"33","01/09/2018","Toledo","Western Mich.","H","Toledo",80.0090986965891,73.9319695992344,"Toledo",0.736607978193448,0.263392021806552,68.3440195395812
