"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",23,"02/24/2018","A&M-Corpus Chris","Incarnate Word","H","A&M-Corpus Chris",75.1535677539254,66.8963872836679,"A&M-Corpus Chris",0.809655107874537,0.190344892125463,69.1539015035918
"2",48,"02/24/2018","Abilene Christian","Central Ark.","H","Abilene Christian",82.2800587710105,80.7581046177278,"Abilene Christian",0.561727994705614,0.438272005294386,76.70056526828
"3",75,"02/24/2018","Air Force","Utah St.","H","Air Force",67.6357346939121,71.5396793598782,"Utah St.",0.384693201868957,0.615306798131043,63.8695255862905
"4",102,"02/24/2018","Akron","Miami (OH)","H","Akron",70.9494093962707,72.0940301327115,"Miami (OH)",0.486449429625682,0.513550570374318,68.004485329534
"5",133,"02/24/2018","Alabama","Arkansas","H","Alabama",78.0468866710292,75.2811729179475,"Alabama",0.623696208154776,0.376303791845224,72.4210661696657
"6",161,"02/24/2018","Alabama A&M","Texas Southern","A","Alabama A&M",64.8314485299513,82.4563412905391,"Texas Southern",0.0543675919311899,0.94563240806881,70.8442161536876
"7",187,"02/24/2018","Alabama St.","Prairie View","A","Alabama St.",74.6949200290231,84.3961173105483,"Prairie View",0.158785671221119,0.841214328778881,73.233823068093
"8",219,"02/24/2018","Albany (NY)","Maine","H","Albany (NY)",81.1274947056488,62.5492329730794,"Albany (NY)",0.956062346787154,0.0439376532128457,69.9677244816127
"9",241,"02/24/2018","Alcorn","Southern U.","H","Alcorn",69.5272762215881,70.1407251604214,"Southern U.",0.512716354560362,0.487283645439638,68.6156649990461
"10",272,"02/24/2018","American","Bucknell","H","American",67.098961451873,82.5521174717285,"Bucknell",0.0853999707752316,0.914600029224768,72.2752866595898
"11",297,"02/24/2018","Appalachian St.","Little Rock","A","Appalachian St.",71.5355793601486,68.7249056948239,"Appalachian St.",0.607848202540129,0.392151797459871,69.465173036301
"12",323,"02/24/2018","Arizona","Oregon","A","Arizona",77.6620653901107,75.4524809242876,"Arizona",0.565687606896667,0.434312393103333,67.9663632559303
"13",350,"02/24/2018","Arizona St.","Oregon St.","A","Arizona St.",80.2340512074112,76.7083424344568,"Arizona St.",0.610723211157095,0.389276788842905,72.2883171838394
"14",375,"02/24/2018","Ark.-Pine Bluff","Grambling","A","Ark.-Pine Bluff",68.1154372412333,75.1516366536427,"Grambling",0.241074462601342,0.758925537398658,72.6699293326067
"15",429,"02/24/2018","Arkansas St.","Coastal Caro.","H","Arkansas St.",74.7465247640016,77.4170693309966,"Coastal Caro.",0.412751273634232,0.587248726365768,69.9257797085636
"16",455,"02/24/2018","Army West Point","Boston U.","H","Army West Point",75.0460066537208,74.3865873019648,"Army West Point",0.548318436266923,0.451681563733077,70.0754028085277
"17",479,"02/24/2018","Auburn","Florida","A","Auburn",80.5813688711304,76.7828907568773,"Auburn",0.620384871111125,0.379615128888875,72.0792480267092
"18",507,"02/24/2018","Austin Peay","Murray St.","H","Austin Peay",71.3386501618751,79.1134244788107,"Murray St.",0.239702913626156,0.760297086373844,68.2459836676175
"19",535,"02/24/2018","BYU","Gonzaga","H","BYU",72.2891135707221,77.8138785680324,"Gonzaga",0.311271907056172,0.688728092943828,70.2723122482982
"20",588,"02/24/2018","Baylor","TCU","A","Baylor",76.1306991094143,81.4572974807077,"TCU",0.276461573365519,0.723538426634482,70.0354739398659
"21",619,"02/24/2018","Belmont","Tennessee St.","H","Belmont",75.1296649445034,62.5651554363795,"Belmont",0.896568305887578,0.103431694112422,66.5074413808347
"22",646,"02/24/2018","Bethune-Cookman","Savannah St.","H","Bethune-Cookman",102.598132292272,99.0413783887103,"Bethune-Cookman",0.583370028577145,0.416629971422855,92.7315329892779
"23",673,"02/24/2018","Binghamton","Hartford","H","Binghamton",69.1043246057555,71.1181029931278,"Hartford",0.456284103554335,0.543715896445665,66.2039111478412
"24",725,"02/24/2018","Boston College","Miami (FL)","A","Boston College",71.4452729833745,79.3712112582676,"Miami (FL)",0.208434753121296,0.791565246878704,70.2287755201211
"25",772,"02/24/2018","Bowling Green","Kent St.","A","Bowling Green",76.5650130293165,79.5805620853297,"Kent St.",0.357650693844209,0.642349306155791,73.2583732148622
"26",802,"02/24/2018","Bradley","Indiana St.","H","Bradley",73.3861894055335,70.7777753335937,"Bradley",0.630905374747513,0.369094625252487,69.4498065721568
"27",826,"02/24/2018","Brown","Cornell","A","Brown",83.4082813752544,84.9758573168893,"Cornell",0.394175694253775,0.605824305746225,76.3196239279902
"28",856,"02/24/2018","Bryant","Fairleigh Dickinson","A","Bryant",75.6430995413731,87.2814835521627,"Fairleigh Dickinson",0.119319705749679,0.880680294250321,72.2042883367778
"29",902,"02/24/2018","Buffalo","Ohio","H","Buffalo",90.2623430218478,78.6315979176244,"Buffalo",0.860674207208698,0.139325792791302,79.331087955663
"30",950,"02/24/2018","CSU Bakersfield","Seattle U","H","CSU Bakersfield",65.8931640394552,68.2815740287808,"Seattle U",0.450648086591174,0.549351913408826,65.4683673984603
"31",973,"02/24/2018","CSUN","UC Santa Barbara","H","CSUN",67.9104229485181,77.7204224881361,"UC Santa Barbara",0.1901947144093,0.8098052855907,66.0585523701504
"32",1017,"02/24/2018","Cal St. Fullerton","Long Beach St.","H","Cal St. Fullerton",84.9429310977352,79.7627991301064,"Cal St. Fullerton",0.694250954014413,0.305749045985587,75.8463508623174
"33",1041,"02/24/2018","California","Washington","H","California",68.2903290231464,75.924219951914,"Washington",0.250890437729201,0.749109562270799,71.0855473391173
"34",1066,"02/24/2018","Campbell","Presbyterian","H","Campbell",76.7367769501992,65.4722937335735,"Campbell",0.872727809475441,0.127272190524559,64.2169663110384
"35",1144,"02/24/2018","Central Conn. St.","St. Francis Brooklyn","H","Central Conn. St.",73.7415395347961,71.8197032895516,"Central Conn. St.",0.603086664573117,0.396913335426883,68.8329044950007
"36",1164,"02/24/2018","Central Mich.","Toledo","A","Central Mich.",77.7155173056971,85.2562189573629,"Toledo",0.206330269246171,0.793669730753829,70.3361625494537
"37",1188,"02/24/2018","Charleston So.","Winthrop","A","Charleston So.",70.1046014164608,81.1449918125825,"Winthrop",0.137932388484386,0.862067611515614,72.0683604561534
"38",1214,"02/24/2018","Charlotte","Marshall","A","Charlotte",76.5496653683515,94.001480989464,"Marshall",0.0487829861894099,0.95121701381059,79.7410992056545
"39",1267,"02/24/2018","Chicago St.","UTRGV","A","Chicago St.",73.9372768438315,94.2275759988149,"UTRGV",0.0320635137376981,0.967936486262302,79.6206797648283
"40",1317,"02/24/2018","Clemson","Georgia Tech","H","Clemson",71.3027297599338,57.2972048531164,"Clemson",0.920150003414872,0.0798499965851278,64.1456114894359
"41",1345,"02/24/2018","Cleveland St.","Youngstown St.","A","Cleveland St.",76.8151684514323,79.5519020362713,"Youngstown St.",0.36759154643325,0.63240845356675,70.4636921460116
"42",1391,"02/24/2018","Col. of Charleston","William & Mary","A","Col. of Charleston",81.4690569820957,78.7967954163041,"Col. of Charleston",0.573048657085674,0.426951342914326,67.4694410109218
"43",1408,"02/24/2018","Colgate","Holy Cross","H","Colgate",72.4447153759558,64.2575448298791,"Colgate",0.812940460685482,0.187059539314518,63.330976970272
"44",1472,"02/24/2018","Columbia","Yale","H","Columbia",79.5692446079817,78.1458223161073,"Columbia",0.56585274342559,0.43414725657441,71.5231538021267
"45",1543,"02/24/2018","Creighton","Villanova","H","Creighton",82.6376379369639,88.0246997744488,"Villanova",0.289544069743283,0.710455930256717,72.1888526360264
"46",1561,"02/24/2018","Dartmouth","Princeton","A","Dartmouth",66.3569186985432,76.715166601729,"Princeton",0.1578671912432,0.8421328087568,65.8014265335421
"47",1583,"02/24/2018","Davidson","Duquesne","A","Davidson",75.8849537348399,68.4465966373833,"Davidson",0.759469690432903,0.240530309567097,65.04338647875
"48",1628,"02/24/2018","DePaul","Marquette","H","DePaul",78.2349649997261,82.3410816202704,"Marquette",0.34698899852733,0.65301100147267,72.9256108542948
"49",1652,"02/24/2018","Delaware","James Madison","H","Delaware",72.4614580236653,71.4103522319757,"Delaware",0.572020354493678,0.427979645506322,68.2018292351018
"50",1675,"02/24/2018","Delaware St.","Howard","A","Delaware St.",71.5767459030803,81.3237026881538,"Howard",0.162896297273699,0.837103702726301,69.3251242471134
