"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",743,"01/28/2018","Boston U.","Bucknell","H","Boston U.",76.2657194256724,82.0776096051698,"Bucknell",0.29108968825636,0.70891031174364,73.7155905930443
"2",794,"01/28/2018","Bradley","Indiana St.","A","Bradley",68.0973770774048,71.8501696567648,"Indiana St.",0.353398053206426,0.646601946793574,69.0034711162483
"3",1034,"01/28/2018","California","Southern California","A","California",67.6887170825846,86.5831264382227,"Southern California",0.043080264495365,0.956919735504635,72.9212356065907
"4",1310,"01/28/2018","Clemson","Georgia Tech","A","Clemson",69.0965816499106,60.8994963429296,"Clemson",0.795415796537661,0.204584203462339,64.9803575200144
"5",1575,"01/28/2018","Davidson","Richmond","H","Davidson",80.801555434209,66.025047316785,"Davidson",0.920995403612649,0.0790045963873507,65.0094554393939
"6",1623,"01/28/2018","DePaul","Seton Hall","H","DePaul",72.2198263957211,77.1850048756018,"Seton Hall",0.33161551706029,0.66838448293971,72.3186363148742
"7",1720,"01/28/2018","Detroit Mercy","Northern Ky.","A","Detroit Mercy",71.315318372493,91.5607907335469,"Northern Ky.",0.0333082322019788,0.966691767798021,73.7452127403302
"8",1865,"01/28/2018","East Carolina","SMU","A","East Carolina",55.7462689689774,79.1187455108823,"SMU",0.0242483329623286,0.975751667037671,65.205431467606
"9",2348,"01/28/2018","George Washington","St. Bonaventure","A","George Washington",61.530710911627,75.1985797998579,"St. Bonaventure",0.103204532791989,0.896795467208011,66.730118056519
"10",2652,"01/28/2018","Houston","South Fla.","H","Houston",82.5425607525073,57.6749136027536,"Houston",0.983727133749783,0.016272866250217,66.9457900234607
"11",2850,"01/28/2018","Indiana","Purdue","H","Indiana",66.0497004605903,82.5077216361112,"Purdue",0.0741680515028297,0.92583194849717,68.1304066343995
"12",3347,"01/28/2018","Loyola Chicago","UNI","H","Loyola Chicago",64.0743240211941,58.3556395256662,"Loyola Chicago",0.761962941358128,0.238037058641872,62.0056060391731
"13",3436,"01/28/2018","Marquette","Villanova","H","Marquette",81.2186661660829,90.0305222108007,"Villanova",0.190602616729964,0.809397383270036,71.1227950213447
"14",3474,"01/28/2018","Maryland","Michigan St.","H","Maryland",73.2618447657709,79.8524418442945,"Michigan St.",0.272470899187178,0.727529100812822,68.5990438882164
"15",4126,"01/28/2018","Oakland","Wright St.","A","Oakland",75.5925908256091,78.9267483516235,"Wright St.",0.348337255463922,0.651662744536078,75.5953185315275
"16",4419,"01/28/2018","Robert Morris","Wagner","H","Robert Morris",68.8136686115043,68.8471302229918,"Wagner",0.538770678426701,0.461229321573299,71.8352847365724
"17",4468,"01/28/2018","Sacred Heart","Saint Francis (PA)","A","Sacred Heart",72.9683403363981,80.9318665991082,"Saint Francis (PA)",0.204375998238408,0.795624001761592,70.8533660721387
"18",4716,"01/28/2018","Temple","UConn","H","Temple",66.5724600349053,65.7140609366258,"Temple",0.581774245062374,0.418225754937626,66.5299333033184
"19",4780,"01/28/2018","Tulsa","Wichita St.","A","Tulsa",67.7781271385804,83.8830214077002,"Wichita St.",0.0665522774732874,0.933447722526713,70.6581935669818
"20",4902,"01/28/2018","Washington","Washington St.","H","Washington",79.72890575239,69.9413443052584,"Washington",0.838189436789905,0.161810563210095,70.9464870562503
