"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",70,"02/06/2018","Air Force","Colorado St.","H","Air Force",70.2170983797621,72.1969566723374,"Colorado St.",0.454309244397787,0.545690755602213,66.3867108543838
"2",97,"02/06/2018","Akron","Ohio","A","Akron",72.412667531694,78.5064482447408,"Ohio",0.260476103392772,0.739523896607228,72.5616798498824
"3",128,"02/06/2018","Alabama","Mississippi St.","A","Alabama",67.0674514452245,69.394568040001,"Mississippi St.",0.411916734106763,0.588083265893237,69.922969926582
"4",399,"02/06/2018","Arkansas","South Carolina","H","Arkansas",81.0377911981971,75.9446335102068,"Arkansas",0.701261354331171,0.298738645668829,72.2782765012349
"5",557,"02/06/2018","Ball St.","Bowling Green","H","Ball St.",82.1219601856589,75.3084364517761,"Ball St.",0.754787278972787,0.245212721027213,76.2438760565434
"6",583,"02/06/2018","Baylor","Oklahoma St.","A","Baylor",72.6511148961639,75.6619984828279,"Oklahoma St.",0.368865611067328,0.631134388932672,69.498344088525
"7",693,"02/06/2018","Boise St.","New Mexico","A","Boise St.",81.8096676019527,75.9026008903895,"Boise St.",0.695203507450293,0.304796492549707,72.8805602945985
"8",721,"02/06/2018","Boston College","Notre Dame","A","Boston College",70.350968281693,76.4536390202766,"Notre Dame",0.265060919038773,0.734939080961227,68.6746700550323
"9",898,"02/06/2018","Buffalo","Central Mich.","A","Buffalo",88.2175648233198,82.2495793079935,"Buffalo",0.68059324072616,0.31940675927384,75.7572008469761
"10",925,"02/06/2018","Butler","Xavier","H","Butler",83.6966380987556,80.9121147808159,"Butler",0.608138056999096,0.391861943000904,73.646165525325
"11",1287,"02/06/2018","Cincinnati","UCF","H","Cincinnati",69.0359810383027,52.8708705408125,"Cincinnati",0.944212516453119,0.0557874835468812,63.5577673284348
"12",1578,"02/06/2018","Davidson","Saint Joseph's","H","Davidson",79.22882658284,68.3318528425974,"Davidson",0.862261008074343,0.137738991925657,68.4103151364057
"13",1932,"02/06/2018","Eastern Mich.","Kent St.","A","Eastern Mich.",68.4548847144032,70.3431698511992,"Kent St.",0.425443844068505,0.574556155931495,67.2417547884058
"14",2244,"02/06/2018","Fresno St.","San Diego St.","H","Fresno St.",74.1616625175519,73.6654448603647,"Fresno St.",0.544308129146385,0.455691870853615,67.0939795025586
"15",2369,"02/06/2018","Georgetown","Providence","A","Georgetown",73.4608054334871,80.2698631133783,"Providence",0.236052806500639,0.763947193499361,74.0157102210297
"16",2867,"02/06/2018","Indiana St.","Missouri St.","H","Indiana St.",75.2800412362829,70.8329213260436,"Indiana St.",0.693552412513921,0.306447587486079,68.8422306702884
"17",2907,"02/06/2018","Iowa","Michigan St.","H","Iowa",74.8924409018247,89.9051557074096,"Michigan St.",0.083677732973798,0.916322267026202,70.6833319642283
"18",3020,"02/06/2018","Kansas","TCU","H","Kansas",89.8983635451166,82.3340198229451,"Kansas",0.76015704315264,0.23984295684736,73.5956643847791
"19",3097,"02/06/2018","Kentucky","Tennessee","H","Kentucky",73.4924887219863,75.1916509730597,"Tennessee",0.455906113515558,0.544093886484442,69.8015770166276
"20",3525,"02/06/2018","Memphis","Wichita St.","H","Memphis",70.3024566158239,82.6276391799732,"Wichita St.",0.130853310285401,0.869146689714599,70.7755191973486
"21",3565,"02/06/2018","Miami (OH)","Western Mich.","A","Miami (OH)",67.492149885178,71.9239225251661,"Western Mich.",0.329835501188247,0.670164498811753,67.129501572738
"22",3583,"02/06/2018","Michigan","Northwestern","A","Michigan",65.3766261699744,63.8100013990587,"Michigan",0.576358077111862,0.423641922888138,63.1777281685389
"23",3644,"02/06/2018","Minnesota","Nebraska","H","Minnesota",76.88231871159,76.8407345652343,"Minnesota",0.517347974336473,0.482652025663527,72.0680689388192
"24",3683,"02/06/2018","Missouri","Ole Miss","A","Missouri",76.6800840930269,73.9892973346549,"Missouri",0.588010810432673,0.411989189567327,67.9038048432329
"25",4079,"02/06/2018","Northern Ill.","Toledo","A","Northern Ill.",71.1220845496657,84.3483260823243,"Toledo",0.0992046560218456,0.900795343978154,67.7583128061241
"26",4269,"02/06/2018","Penn","Princeton","A","Penn",69.6217023003044,73.0607499977717,"Princeton",0.361032053153238,0.638967946846762,69.7059756869148
