"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",17,"02/03/2018","A&M-Corpus Chris","Incarnate Word","A","A&M-Corpus Chris",73.6933672758679,71.5849770862348,"A&M-Corpus Chris",0.573451254524159,0.426548745475841,70.9118028934995
"2",44,"02/03/2018","Abilene Christian","Sam Houston St.","A","Abilene Christian",67.3760987140131,72.2534202433931,"Sam Houston St.",0.314078108256891,0.685921891743109,69.3787104047791
"3",69,"02/03/2018","Air Force","San Diego St.","A","Air Force",61.128585556157,78.7514911480219,"San Diego St.",0.0567534058137421,0.943246594186258,65.3970938910812
"4",96,"02/03/2018","Akron","Toledo","H","Akron",76.1387779518474,82.3384243888445,"Toledo",0.278360239022482,0.721639760977518,69.3389511060987
"5",127,"02/03/2018","Alabama","Florida","A","Alabama",69.8958768790928,75.0271975329634,"Florida",0.298635151263771,0.701364848736229,69.5375136815716
"6",156,"02/03/2018","Alabama A&M","Ark.-Pine Bluff","A","Alabama A&M",61.0040985531644,72.2262973925074,"Ark.-Pine Bluff",0.14783885626656,0.85216114373344,69.2659375168797
"7",183,"02/03/2018","Alabama St.","Mississippi Val.","A","Alabama St.",73.5836849872246,74.5096335324251,"Mississippi Val.",0.449173544907592,0.550826455092408,70.1373814689512
"8",214,"02/03/2018","Albany (NY)","New Hampshire","H","Albany (NY)",71.0708141020496,60.6862672929199,"Albany (NY)",0.864010055220326,0.135989944779674,63.1993764520143
"9",237,"02/03/2018","Alcorn","Jackson St.","A","Alcorn",62.749661985407,67.4043365183073,"Jackson St.",0.334492890724502,0.665507109275498,63.1565604137052
"10",266,"02/03/2018","American","Army West Point","A","American",65.650804455155,76.6666828200404,"Army West Point",0.145018337060058,0.854981662939942,70.0388216366411
"11",292,"02/03/2018","Appalachian St.","Texas St.","A","Appalachian St.",66.8690500394334,71.1430239694289,"Texas St.",0.337319399859697,0.662680600140303,66.9518698671592
"12",318,"02/03/2018","Arizona","Washington","A","Arizona",81.3888039342047,74.7397226487076,"Arizona",0.721572965783139,0.278427034216861,70.4876729913416
"13",398,"02/03/2018","Arkansas","LSU","A","Arkansas",79.4514804751005,83.4391155430418,"LSU",0.31402627238701,0.68597372761299,72.2933052750705
"14",425,"02/03/2018","Arkansas St.","Ga. Southern","H","Arkansas St.",71.3191930245572,78.3516553970333,"Ga. Southern",0.262805681674045,0.737194318325955,68.7552350731144
"15",474,"02/03/2018","Auburn","Vanderbilt","H","Auburn",87.7231847605565,74.4091359737145,"Auburn",0.893780450423813,0.106219549576187,71.2146560882524
"16",501,"02/03/2018","Austin Peay","Southeast Mo. St.","A","Austin Peay",80.7166459383814,78.9635902993832,"Austin Peay",0.537831237708899,0.462168762291101,70.6404158238643
