"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",338,"01/07/2018","Arizona St.","Utah","A","Arizona St.",83.405823696354,78.4486528455006,"Arizona St.",0.656598075701868,0.343401924298132,74.9291784070141
"2",1079,"01/07/2018","Canisius","Siena","A","Canisius",74.8672726123416,70.3657959619155,"Canisius",0.663066267651073,0.336933732348927,69.2186655184793
"3",1279,"01/07/2018","Cincinnati","SMU","H","Cincinnati",71.1263590763408,66.1714241960742,"Cincinnati",0.721379830960326,0.278620169039674,64.1651519559078
"4",1377,"01/07/2018","Col. of Charleston","Towson","A","Col. of Charleston",71.1412777986356,72.8746398475224,"Towson",0.42369504267001,0.57630495732999,68.3453129131474
"5",1570,"01/07/2018","Davidson","George Mason","A","Davidson",74.3398656019138,71.5300282826832,"Davidson",0.599635875506902,0.400364124493098,68.7397895384585
"6",1639,"01/07/2018","Delaware","UNCW","H","Delaware",83.7577080464494,82.4969734898169,"Delaware",0.546616025028036,0.453383974971964,71.7116246739032
"7",1715,"01/07/2018","Detroit Mercy","Northern Ky.","H","Detroit Mercy",77.0156393021578,91.1736198531571,"Northern Ky.",0.0929552858812285,0.907044714118772,74.5910876159417
"8",1764,"01/07/2018","Drexel","William & Mary","H","Drexel",79.5002051770287,83.6255595242269,"William & Mary",0.342785645296695,0.657214354703305,70.8420642790584
"9",1975,"01/07/2018","Elon","Hofstra","A","Elon",74.2363668524957,81.5413840593034,"Hofstra",0.219971105806666,0.780028894193334,71.1932739925504
"10",2067,"01/07/2018","Fairfield","Iona","A","Fairfield",74.4830260033146,81.4014907160319,"Iona",0.230590335815281,0.769409664184719,73.7895218404502
"11",2179,"01/07/2018","Florida St.","Miami (FL)","A","Florida St.",75.8240532471858,75.6731664702246,"Florida St.",0.486647099430763,0.513352900569237,73.267980512936
"12",2809,"01/07/2018","Illinois St.","Missouri St.","H","Illinois St.",69.1912997609508,77.1513158423109,"Missouri St.",0.238897817631304,0.761102182368696,70.7860156069606
"13",2900,"01/07/2018","Iowa","Maryland","A","Iowa",69.8937727906627,82.7305569039138,"Maryland",0.106521400834157,0.893478599165843,70.0933744593959
"14",2994,"01/07/2018","James Madison","Northeastern","A","James Madison",68.2373515400026,79.0929818821273,"Northeastern",0.14439194961414,0.85560805038586,70.3789723860173
"15",3344,"01/07/2018","Loyola Chicago","UNI","A","Loyola Chicago",59.3937644823652,61.1217875823659,"UNI",0.459212017188491,0.540787982811509,61.9649021954482
"16",3398,"01/07/2018","Manhattan","Rider","H","Manhattan",77.3078337524237,81.9279423032556,"Rider",0.330502682541148,0.669497317458852,75.2766040579046
"17",3415,"01/07/2018","Marist","Niagara","H","Marist",87.6876542088039,92.7178615962765,"Niagara",0.289006449969943,0.710993550030057,77.467124915456
"18",3595,"01/07/2018","Michigan St.","Ohio St.","A","Michigan St.",80.8431738782433,73.4954798543369,"Michigan St.",0.745422433060753,0.254577566939247,68.5292485020203
"19",4124,"01/07/2018","Oakland","Wright St.","H","Oakland",77.2547111476946,73.0696219935824,"Oakland",0.679051344864739,0.320948655135261,76.1681308725099
"20",4362,"01/07/2018","Quinnipiac","Saint Peter's","A","Quinnipiac",67.9713078158163,76.1304070068582,"Saint Peter's",0.209068157768392,0.790931842231608,65.2922032764318
"21",4611,"01/07/2018","South Fla.","Wichita St.","A","South Fla.",56.2480260371966,81.9457686389976,"Wichita St.",0.0165427229093155,0.983457277090685,67.0354318087593
"22",4634,"01/07/2018","Southern California","Stanford","A","Southern California",79.2304605940726,77.5937280294857,"Southern California",0.53755834398827,0.46244165601173,75.8364539423077
"23",4714,"01/07/2018","Temple","UCF","A","Temple",61.3297425541124,68.7797440497731,"UCF",0.243713002206379,0.756286997793621,63.7970668019808
