"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",20,"02/14/2018","A&M-Corpus Chris","SFA","H","A&M-Corpus Chris",64.0016005029941,75.258747513735,"SFA",0.162442204152202,0.837557795847798,71.7573265444723
"2",72,"02/14/2018","Air Force","UNLV","A","Air Force",71.9410905000488,87.2674437949806,"UNLV",0.0715558726122876,0.928444127387712,71.9709154625658
"3",269,"02/14/2018","American","Boston U.","H","American",67.4543685525641,71.3312748412778,"Boston U.",0.38627516011782,0.61372483988218,66.6786585755609
"4",452,"02/14/2018","Army West Point","Holy Cross","H","Army West Point",72.9576363801374,67.6276222807711,"Army West Point",0.729276538419711,0.270723461580289,67.5204044115931
"5",477,"02/14/2018","Auburn","Kentucky","H","Auburn",86.4192183376216,78.2313770784343,"Auburn",0.785660672136021,0.214339327863979,74.7404527628553
"6",695,"02/14/2018","Boise St.","Nevada","H","Boise St.",79.3317992001672,80.8504039037521,"Nevada",0.445665796805631,0.554334203194369,74.1369169720514
"7",799,"02/14/2018","Bradley","Illinois St.","H","Bradley",74.0567068672492,69.0009035451074,"Bradley",0.717532294535729,0.282467705464271,69.2744984617069
"8",877,"02/14/2018","Bucknell","Loyola Maryland","H","Bucknell",87.9655273842789,70.2047060173255,"Bucknell",0.945917019537806,0.0540829804621942,75.1498063286401
"9",972,"02/14/2018","CSUN","UC Riverside","H","CSUN",66.1245937074273,65.0834874086611,"CSUN",0.590420991037914,0.409579008962086,66.6557208617136
"10",1113,"02/14/2018","Central Ark.","McNeese","H","Central Ark.",93.0487189442162,81.1831029229067,"Central Ark.",0.861252482557019,0.138747517442981,77.9653342902971
"11",1314,"02/14/2018","Clemson","Florida St.","A","Clemson",78.3172905343881,78.9368003359893,"Florida St.",0.447420916382399,0.552579083617601,71.7255574379135
"12",1342,"02/14/2018","Cleveland St.","Detroit Mercy","H","Cleveland St.",78.9407952600876,77.7511611628642,"Cleveland St.",0.558231732504532,0.441768267495468,72.3408065774873
"13",1406,"02/14/2018","Colgate","Lehigh","H","Colgate",84.4765182709904,78.3929954510667,"Colgate",0.726115347931145,0.273884652068855,72.1862095400636
"14",1580,"02/14/2018","Davidson","VCU","A","Davidson",79.3867093636075,75.1082052278049,"Davidson",0.642228827951685,0.357771172048315,68.4481552481391
"15",1603,"02/14/2018","Dayton","George Mason","A","Dayton",80.7461554369529,76.3139984860548,"Dayton",0.644250599047263,0.355749400952737,70.9010836492161
"16",1625,"02/14/2018","DePaul","St. John's (NY)","H","DePaul",71.4906399305102,73.3827112652198,"St. John's (NY)",0.454055394383056,0.545944605616944,71.9813402897728
"17",1699,"02/14/2018","Denver","Omaha","H","Denver",80.7553237443559,76.0247932299934,"Denver",0.689299587539026,0.310700412460974,71.9315489141687
"18",1749,"02/14/2018","Drake","Indiana St.","H","Drake",76.7635764808742,77.7193172680545,"Indiana St.",0.476542833976847,0.523457166023153,71.9544203800011
"19",1797,"02/14/2018","Duke","Virginia Tech","H","Duke",93.5357145780789,79.8475077707373,"Duke",0.892917932556109,0.107082067443891,74.3956341824978
"20",1869,"02/14/2018","East Carolina","Tulane","A","East Carolina",71.1636028855231,82.9408372673657,"Tulane",0.122688530972784,0.877311469027216,73.6081037923875
"21",2140,"02/14/2018","Florida","Georgia","H","Florida",70.8618571453612,62.0958105236805,"Florida",0.829793363428858,0.170206636571142,64.6514413318747
"22",2208,"02/14/2018","Fordham","Saint Joseph's","H","Fordham",67.6159871721527,71.4851013354987,"Saint Joseph's",0.386113222854946,0.613886777145054,70.6353874978592
"23",2229,"02/14/2018","Fort Wayne","Western Ill.","H","Fort Wayne",81.7023378829215,70.1149604127233,"Fort Wayne",0.871926405387425,0.128073594612575,73.7841927201515
