"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",240,"02/12/2018","Alcorn","Ark.-Pine Bluff","H","Alcorn",68.4995574233007,71.1502243918828,"Ark.-Pine Bluff",0.432132382381875,0.567867617618125,69.3073868469478
"2",585,"02/12/2018","Baylor","Texas","A","Baylor",68.4730325123357,69.8536497085547,"Texas",0.446007387131956,0.553992612868044,66.7690442623254
"3",643,"02/12/2018","Bethune-Cookman","N.C. Central","H","Bethune-Cookman",78.2740794148021,76.0519303697068,"Bethune-Cookman",0.601734152807019,0.398265847192981,73.6110782100833
"4",876,"02/12/2018","Bucknell","Colgate","H","Bucknell",85.7904078533486,74.9045960376493,"Bucknell",0.85224954736213,0.14775045263787,72.7091990171032
"5",1089,"02/12/2018","Canisius","Fairfield","H","Canisius",80.527268782471,74.0549665190929,"Canisius",0.747888071292575,0.252111928707425,72.4125935617827
"6",1497,"02/12/2018","Coppin St.","Hampton","H","Coppin St.",69.0452977018349,77.6513847448245,"Hampton",0.220339832953401,0.779660167046599,73.5216440586048
"7",1673,"02/12/2018","Delaware St.","Norfolk St.","A","Delaware St.",63.6095493009044,78.058174965305,"Norfolk St.",0.0897699792326209,0.910230020767379,66.962798700327
"8",1848,"02/12/2018","ETSU","UNCG","A","ETSU",66.9072284637509,66.8659876345693,"ETSU",0.509292765862103,0.490707234137897,67.3951784274719
"9",2166,"02/12/2018","Florida A&M","Morgan St.","H","Florida A&M",74.5586834698223,76.1577543624611,"Morgan St.",0.456783559716123,0.543216440283877,72.0456827340222
"10",2473,"02/12/2018","Grambling","Texas Southern","A","Grambling",77.3058964256659,85.5487812394206,"Texas Southern",0.188742668442928,0.811257331557072,77.1048045336571
"11",2694,"02/12/2018","Howard","UMES","H","Howard",79.743652412321,69.6993504768477,"Howard",0.843836257467323,0.156163742532677,68.4624690090578
"12",2887,"02/12/2018","Iona","Siena","A","Iona",80.1555680918941,71.41214463442,"Iona",0.788067024772712,0.211932975227288,71.3121999533233
"13",2948,"02/12/2018","Jackson St.","Prairie View","A","Jackson St.",67.1838204920134,77.1263529923526,"Prairie View",0.165814499975766,0.834185500024234,67.9041016417531
"14",3539,"02/12/2018","Mercer","Samford","A","Mercer",85.7810114923874,78.021427519585,"Mercer",0.74690829074301,0.25309170925699,67.4717676542481
"15",3672,"02/12/2018","Mississippi Val.","Southern U.","A","Mississippi Val.",66.4625973978894,77.7851713272282,"Southern U.",0.137669175196331,0.862330824803669,70.2804580992133
"16",3817,"02/12/2018","N.C. A&T","Savannah St.","A","N.C. A&T",91.2446664391862,92.8877487025969,"Savannah St.",0.368697489780356,0.631302510219644,84.3739216897082
"17",3976,"02/12/2018","North Carolina","Notre Dame","H","North Carolina",82.7640052623261,73.525977961097,"North Carolina",0.820100277531258,0.179899722468742,70.0522139378525
"18",4709,"02/12/2018","TCU","West Virginia","A","TCU",80.3436986999854,87.4491501847356,"West Virginia",0.212934695703557,0.787065304296443,73.189626164684
