"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",160,"02/19/2018","Alabama A&M","Southern U.","H","Alabama A&M",63.0841130891827,69.6538772298936,"Southern U.",0.298470148178793,0.701529851821207,67.4023377905435
"2",186,"02/19/2018","Alabama St.","Alcorn","H","Alabama St.",74.3754670362534,73.211811486457,"Alabama St.",0.570859156934578,0.429140843065422,68.977182143086
"3",374,"02/19/2018","Ark.-Pine Bluff","Texas Southern","H","Ark.-Pine Bluff",75.5970530673105,79.1228347840868,"Texas Southern",0.376539116071255,0.623460883928745,73.3863734496673
"4",645,"02/19/2018","Bethune-Cookman","Morgan St.","A","Bethune-Cookman",80.5352793090286,82.4957932748997,"Morgan St.",0.38706132287552,0.61293867712448,78.4471912013523
"5",1344,"02/19/2018","Cleveland St.","Wright St.","A","Cleveland St.",60.3196581543577,76.2310202673728,"Wright St.",0.0746065514250465,0.925393448574954,68.6597418251302
"6",1498,"02/19/2018","Coppin St.","Delaware St.","A","Coppin St.",69.1624993267422,65.998811367567,"Coppin St.",0.628439767738979,0.371560232261021,66.5543320460417
"7",1725,"02/19/2018","Detroit Mercy","Ill.-Chicago","A","Detroit Mercy",74.7245002325638,84.5295606693628,"Ill.-Chicago",0.156459499748617,0.843540500251383,76.4360796022659
"8",2533,"02/19/2018","Hampton","Savannah St.","H","Hampton",100.648836856903,92.9236258150939,"Hampton",0.74059191682624,0.25940808317376,88.335756683975
"9",2696,"02/19/2018","Howard","N.C. Central","A","Howard",72.5150837918535,80.8786855716152,"N.C. Central",0.19470321513294,0.80529678486706,70.7322231538165
"10",2710,"02/19/2018","IUPUI","Oakland","H","IUPUI",74.9397240486955,82.0688036885758,"Oakland",0.251328401869132,0.748671598130868,71.491104675368
"11",3022,"02/19/2018","Kansas","Oklahoma","H","Kansas",93.4884323235089,84.5816107956892,"Kansas",0.791098113342419,0.208901886657581,77.4943852649846
"12",3481,"02/19/2018","Maryland","Northwestern","A","Maryland",68.8080525105533,68.0179660179319,"Maryland",0.534374450713681,0.465625549286319,64.0652377678674
"13",3555,"02/19/2018","Miami (FL)","Notre Dame","A","Miami (FL)",68.9666641916534,71.9673465370205,"Notre Dame",0.379780428237886,0.620219571762114,66.7721159413541
"14",3645,"02/19/2018","Minnesota","Wisconsin","A","Minnesota",70.2900606042048,75.4244384401682,"Wisconsin",0.297523950861202,0.702476049138798,66.7054646216693
"15",3674,"02/19/2018","Mississippi Val.","Prairie View","H","Mississippi Val.",73.1695090246568,81.705694421317,"Prairie View",0.213757809112992,0.786242190887008,73.3640827073575
"16",3818,"02/19/2018","N.C. A&T","UMES","H","N.C. A&T",78.8043277185686,61.4122977131679,"N.C. A&T",0.948456105113771,0.0515438948862292,65.9007138652707
"17",3961,"02/19/2018","Norfolk St.","South Carolina St.","H","Norfolk St.",82.6170487843779,70.392203521783,"Norfolk St.",0.882078504894274,0.117921495105726,73.2362433246383
"18",4089,"02/19/2018","Northern Ky.","Youngstown St.","H","Northern Ky.",89.5589223512396,69.1067680055257,"Northern Ky.",0.963974425708679,0.0360255742913208,71.1064773634021
