"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",21,"02/17/2018","A&M-Corpus Chris","Lamar University","A","A&M-Corpus Chris",62.1831485016333,75.2835449255866,"Lamar University",0.111419871272709,0.888580128727291,69.3404614183493
"2",47,"02/17/2018","Abilene Christian","Southeastern La.","A","Abilene Christian",68.7220193051612,70.0508916159551,"Southeastern La.",0.447369960417691,0.552630039582309,68.3783974358975
"3",73,"02/17/2018","Air Force","Boise St.","A","Air Force",63.2728686698158,81.870346952665,"Boise St.",0.047527107740303,0.952472892259697,68.2255295450388
"4",100,"02/17/2018","Akron","Kent St.","A","Akron",72.8833091645568,78.34816378459,"Kent St.",0.27982485645743,0.72017514354257,69.6605963166718
"5",131,"02/17/2018","Alabama","Kentucky","A","Alabama",70.1348226932045,73.6456964840289,"Kentucky",0.356862110881898,0.643137889118102,71.3427432369967
"6",159,"02/17/2018","Alabama A&M","Alcorn","H","Alabama A&M",66.0437121699479,68.7084992923465,"Alcorn",0.438919731276634,0.561080268723366,66.9350249077973
"7",185,"02/17/2018","Alabama St.","Southern U.","H","Alabama St.",71.4949233677589,73.1215826049521,"Southern U.",0.464932021142873,0.535067978857127,69.6487872716265
"8",270,"02/17/2018","American","Lafayette","A","American",64.203912468518,73.7248022927656,"Lafayette",0.180998563061052,0.819001436938948,67.3243695992917
"9",295,"02/17/2018","Appalachian St.","Troy","H","Appalachian St.",78.4690947117886,79.8935404673108,"Troy",0.452116046810556,0.547883953189444,71.5334661232021
"10",373,"02/17/2018","Ark.-Pine Bluff","Prairie View","H","Ark.-Pine Bluff",74.9520586646334,77.0249994236734,"Prairie View",0.436253589212655,0.563746410787345,73.221644282879
"11",402,"02/17/2018","Arkansas","Texas A&M","H","Arkansas",75.6871346456814,74.1266814363583,"Arkansas",0.58295582198104,0.41704417801896,71.4989221312098
"12",428,"02/17/2018","Arkansas St.","Little Rock","H","Arkansas St.",74.6347342472604,69.9846684421309,"Arkansas St.",0.702279373611826,0.297720626388174,68.5615505847344
"13",453,"02/17/2018","Army West Point","Lehigh","A","Army West Point",80.8529846425748,85.5195310107468,"Lehigh",0.286874882407232,0.713125117592768,75.2248690752151
"14",478,"02/17/2018","Auburn","South Carolina","A","Auburn",82.0436060512308,72.6676836640736,"Auburn",0.801355418974143,0.198644581025857,72.4309797755975
"15",505,"02/17/2018","Austin Peay","Jacksonville St.","H","Austin Peay",69.8758979685488,70.1853456871802,"Jacksonville St.",0.52419337298014,0.47580662701986,67.8072566971323
