"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",155,"01/29/2018","Alabama A&M","Prairie View","H","Alabama A&M",68.8048056958186,75.3080178483831,"Prairie View",0.286315760970888,0.713684239029112,71.4531013660468
"2",182,"01/29/2018","Alabama St.","Texas Southern","H","Alabama St.",74.1816655814393,85.4363553187884,"Texas Southern",0.146305388331729,0.853694611668271,74.0810682093227
"3",371,"01/29/2018","Ark.-Pine Bluff","Jackson St.","H","Ark.-Pine Bluff",70.3192827529999,63.0559207704711,"Ark.-Pine Bluff",0.792904795839012,0.207095204160988,66.637548762804
"4",639,"01/29/2018","Bethune-Cookman","Hampton","A","Bethune-Cookman",82.4459112272496,88.1313665003715,"Hampton",0.250046827238077,0.749953172761923,81.2542222029857
"5",1233,"01/29/2018","Chattanooga","UNCG","H","Chattanooga",61.032310146534,71.0151328269325,"UNCG",0.19885928976007,0.80114071023993,66.3541111042163
"6",1494,"01/29/2018","Coppin St.","UMES","H","Coppin St.",68.7769721151014,61.3201213833856,"Coppin St.",0.801117605943582,0.198882394056418,65.2789073764601
"7",1793,"01/29/2018","Duke","Notre Dame","H","Duke",87.523015333281,71.317158018663,"Duke",0.931511294491022,0.0684887055089776,70.7767858652488
"8",1845,"01/29/2018","ETSU","The Citadel","A","ETSU",96.8456314539872,74.3720072503114,"ETSU",0.967014744841599,0.0329852551584014,80.4971990148063
"9",2022,"01/29/2018","FGCU","North Florida","H","FGCU",94.7538946294779,77.0970231344243,"FGCU",0.94057063503654,0.0594293649634599,78.1361532111681
"10",2073,"01/29/2018","Fairfield","Iona","H","Fairfield",77.7729487211174,81.6695970438649,"Iona",0.356161790840174,0.643838209159826,73.6014385801201
"11",2161,"01/29/2018","Florida A&M","Norfolk St.","A","Florida A&M",68.6270661305844,79.3066712601865,"Norfolk St.",0.147423729902151,0.852576270097849,70.7066212045479
"12",2470,"01/29/2018","Grambling","Mississippi Val.","A","Grambling",75.1280647575538,67.8365376596024,"Grambling",0.756713499775228,0.243286500224772,71.7403682597292
"13",2636,"01/29/2018","Holy Cross","Lehigh","H","Holy Cross",75.6383841859483,74.7807156004377,"Holy Cross",0.554633173313116,0.445366826686884,69.1409702436228
"14",2771,"01/29/2018","Ill.-Chicago","Milwaukee","A","Ill.-Chicago",68.8910658892377,72.3718879736917,"Milwaukee",0.361495056924626,0.638504943075374,71.073406952212
"15",2963,"01/29/2018","Jacksonville","Stetson","A","Jacksonville",71.6455297056028,75.3438516958484,"Stetson",0.345609220434061,0.654390779565939,73.4645108567497
"16",3018,"01/29/2018","Kansas","Kansas St.","A","Kansas",77.3699308505721,74.386290492038,"Kansas",0.59765868892487,0.40234131107513,68.097743424072
"17",3060,"01/29/2018","Kennesaw St.","NJIT","A","Kennesaw St.",66.2820099552729,76.3830350452069,"NJIT",0.163724178192572,0.836275821807428,69.9039246438092
"18",3239,"01/29/2018","Lipscomb","USC Upstate","A","Lipscomb",93.9976332780236,79.8741561301016,"Lipscomb",0.884256755991175,0.115743244008825,77.5499357843337
"19",3581,"01/29/2018","Michigan","Northwestern","H","Michigan",70.0095757714602,62.4343738444608,"Michigan",0.801837511000992,0.198162488999008,63.5045462737448
"20",3711,"01/29/2018","Monmouth","Rider","A","Monmouth",78.0438389120059,83.9065487645213,"Rider",0.254647658358431,0.745352341641569,76.4833527379204
"21",3778,"01/29/2018","Morgan St.","South Carolina St.","H","Morgan St.",83.358210882045,73.5861201959612,"Morgan St.",0.831740558259954,0.168259441740046,74.8155818209093
"22",3855,"01/29/2018","Nebraska","Wisconsin","A","Nebraska",65.220358198018,66.6040838394191,"Wisconsin",0.455698288040951,0.544301711959049,63.900462415155
"23",4495,"01/29/2018","Saint Peter's","Siena","A","Saint Peter's",67.7367808239169,65.5720549395518,"Saint Peter's",0.593360727008354,0.406639272991646,64.7033487060147
"24",4507,"01/29/2018","Samford","VMI","H","Samford",79.1322209059133,73.000531361353,"Samford",0.740413147075665,0.259586852924335,69.6701379062743
"25",4903,"01/29/2018","Western Caro.","Wofford","A","Western Caro.",66.2766590639406,79.6066233183805,"Wofford",0.103016025577549,0.896983974422451,69.0085214588564
