"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",817,"01/26/2018","Brown","Dartmouth","H","Brown",82.859860048685,73.8886554517798,"Brown",0.813327389355028,0.186672610644972,73.7574381537976
"2",895,"01/26/2018","Buffalo","Ohio","A","Buffalo",86.8882031554638,78.8847806290959,"Buffalo",0.751938054768131,0.248061945231869,78.3220138820173
"3",944,"01/26/2018","CSU Bakersfield","Seattle U","A","CSU Bakersfield",64.6620151839811,74.981332484707,"Seattle U",0.161502938068975,0.838497061931025,65.8420086176022
"4",1719,"01/26/2018","Detroit Mercy","Wright St.","A","Detroit Mercy",71.5866130325057,83.8162574710401,"Wright St.",0.114344537732243,0.885655462267757,75.612833220359
"5",2565,"01/26/2018","Harvard","Yale","A","Harvard",66.6813812842811,69.7795920921976,"Yale",0.382551940742902,0.617448059257098,69.720846059304
"6",3597,"01/26/2018","Michigan St.","Wisconsin","H","Michigan St.",79.2297021635077,61.3748447929615,"Michigan St.",0.951831277633201,0.0481687223667993,63.9975235084636
"7",4086,"01/26/2018","Northern Ky.","Oakland","H","Northern Ky.",87.24056996743,75.9172537222545,"Northern Ky.",0.858993222803766,0.141006777196234,74.1688578689293
"8",4409,"01/26/2018","Rider","Saint Peter's","H","Rider",78.7073357356126,71.0962438579675,"Rider",0.785448454351707,0.214551545648293,70.9942209651695
"9",4418,"01/26/2018","Robert Morris","Sacred Heart","H","Robert Morris",74.3683565987981,64.6621438941683,"Robert Morris",0.845107731479228,0.154892268520772,72.0410386212713
"10",4474,"01/26/2018","Saint Francis (PA)","Wagner","H","Saint Francis (PA)",78.0093701033088,76.419422272338,"Saint Francis (PA)",0.577246293278544,0.422753706721456,71.7358397656547
