"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",99,"02/13/2018","Akron","Ball St.","H","Akron",73.8274346565779,76.1411362824543,"Ball St.",0.429854505940584,0.570145494059416,71.0470548579665
"2",130,"02/13/2018","Alabama","LSU","H","Alabama",73.8609797530965,70.6923746593351,"Alabama",0.650869112127211,0.349130887872789,69.3354045512683
"3",401,"02/13/2018","Arkansas","Ole Miss","A","Arkansas",85.8071454151152,82.7942543763823,"Arkansas",0.573876491909874,0.426123508090126,73.9347773601154
"4",723,"02/13/2018","Boston College","Pittsburgh","A","Boston College",74.473678157315,67.4815184257494,"Boston College",0.748996165608072,0.251003834391928,68.2707833131678
"5",770,"02/13/2018","Bowling Green","Western Mich.","H","Bowling Green",75.4311342895479,76.5600859513383,"Western Mich.",0.473457946773964,0.526542053226037,72.5747117827942
"6",900,"02/13/2018","Buffalo","Kent St.","H","Buffalo",89.8957517269675,75.910074917992,"Buffalo",0.90153712978851,0.0984628702114899,75.5915126929606
"7",927,"02/13/2018","Butler","Georgetown","H","Butler",88.8268467468266,73.5725715198228,"Butler",0.919608170654225,0.0803918293457753,75.1663748307584
"8",1161,"02/13/2018","Central Mich.","Northern Ill.","A","Central Mich.",77.6100983744397,77.4567795254278,"Central Mich.",0.481309220280308,0.518690779719692,69.079921716943
"9",1933,"02/13/2018","Eastern Mich.","Miami (OH)","H","Eastern Mich.",66.5954690355952,63.4094616266542,"Eastern Mich.",0.671354525672643,0.328645474327357,65.2804757152458
"10",1999,"02/13/2018","Evansville","UNI","A","Evansville",58.1309611660363,62.6834988315259,"UNI",0.350976702121069,0.649023297878931,63.0186571649318
"11",2929,"02/13/2018","Iowa St.","Kansas","H","Iowa St.",72.6303271962303,82.7036690852572,"Kansas",0.175115655670646,0.824884344329355,70.4697589607562
"12",3153,"02/13/2018","La Salle","St. Bonaventure","H","La Salle",78.2101770202225,82.4720478510339,"St. Bonaventure",0.341249636001967,0.658750363998033,75.3858284394969
"13",3479,"02/13/2018","Maryland","Nebraska","A","Maryland",72.8447193724384,71.9058905162268,"Maryland",0.528238239649451,0.471761760350549,67.5699780916958
"14",3553,"02/13/2018","Miami (FL)","Virginia","H","Miami (FL)",55.7258472079961,62.3823201664156,"Virginia",0.314490937897889,0.685509062102111,60.1064530192614
"15",3600,"02/13/2018","Michigan St.","Minnesota","A","Michigan St.",87.8506122321917,74.3719142261391,"Michigan St.",0.880985475291894,0.119014524708106,71.4121231983344
"16",3684,"02/13/2018","Missouri","Texas A&M","H","Missouri",68.9729142707481,66.7507556400702,"Missouri",0.628572431138075,0.371427568861925,65.6025834621394
"17",3713,"02/13/2018","Monmouth","Saint Peter's","H","Monmouth",72.7777912191477,67.7387798675276,"Monmouth",0.720123062078319,0.279876937921681,69.1964909559343
"18",4099,"02/13/2018","Northwestern","Rutgers","A","Northwestern",63.5636877410845,60.136567423268,"Northwestern",0.654145307246971,0.345854692753029,65.419575860541
"19",4132,"02/13/2018","Ohio","Toledo","A","Ohio",73.6563995743843,83.9705189068796,"Toledo",0.147306019750418,0.852693980249582,73.2543074779521
"20",4156,"02/13/2018","Oklahoma","Texas Tech","A","Oklahoma",76.943543035472,84.6883088027183,"Texas Tech",0.202379189735239,0.797620810264761,76.6958468811376
"21",4588,"02/13/2018","South Carolina","Tennessee","A","South Carolina",62.484820082627,76.0755091146712,"Tennessee",0.103308067576534,0.896691932423466,67.5032591334773
