"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",209,"01/15/2018","Albany (NY)","Binghamton","A","Albany (NY)",74.5394810388389,68.3571735346671,"Albany (NY)",0.722855462605265,0.277144537394735,64.264335226681
"2",235,"01/15/2018","Alcorn","Ark.-Pine Bluff","A","Alcorn",68.2352310561424,75.9551921740314,"Ark.-Pine Bluff",0.220763852301201,0.779236147698799,69.6587980215619
"3",577,"01/15/2018","Baylor","Oklahoma St.","H","Baylor",75.5254969308211,73.7094419145069,"Baylor",0.593660150805211,0.406339849194789,69.3743338013876
"4",636,"01/15/2018","Bethune-Cookman","Stetson","A","Bethune-Cookman",79.3524031895448,87.567614537948,"Stetson",0.185642009672354,0.814357990327646,78.5963722169682
"5",716,"01/15/2018","Boston College","Florida St.","H","Boston College",79.7453929213189,86.0106633269369,"Florida St.",0.267484406332006,0.732515593667994,74.772813910565
"6",870,"01/15/2018","Bucknell","Colgate","A","Bucknell",83.8114609462935,79.6683714625062,"Bucknell",0.624509425466127,0.375490574533873,73.5243347151265
"7",920,"01/15/2018","Butler","Providence","A","Butler",83.9472236084652,78.5551219487051,"Butler",0.671157161810318,0.328842838189682,72.7442614421417
"8",1054,"01/15/2018","Campbell","Longwood","A","Campbell",82.4225149356849,70.9232345647551,"Campbell",0.850809128561468,0.149190871438532,71.7700205677294
"9",1178,"01/15/2018","Charleston So.","UNC Asheville","A","Charleston So.",67.7177744445391,78.045596456508,"UNC Asheville",0.156335759516538,0.843664240483462,71.6283958299178
"10",1229,"01/15/2018","Chattanooga","Mercer","A","Chattanooga",62.0492130241735,77.9298951778722,"Mercer",0.0735081570119549,0.926491842988045,64.3473717936452
"11",1333,"01/15/2018","Cleveland St.","Northern Ky.","A","Cleveland St.",61.6755934739235,82.810577601214,"Northern Ky.",0.0323736510034388,0.967626348996561,68.1455900911903
"12",1491,"01/15/2018","Coppin St.","N.C. A&T","A","Coppin St.",63.4194234012559,77.9290312722509,"N.C. A&T",0.0891381847612829,0.910861815238717,70.691081971489
"13",1621,"01/15/2018","DePaul","Marquette","A","DePaul",77.2191361593518,86.8816396112658,"Marquette",0.155555830729261,0.844444169270739,72.6755602308006
"14",1668,"01/15/2018","Delaware St.","Florida A&M","A","Delaware St.",68.8989324743666,76.2400825925007,"Florida A&M",0.230280120575221,0.769719879424779,66.4377688107767
"15",1789,"01/15/2018","Duke","Miami (FL)","A","Duke",83.7736984411928,72.9006416448912,"Duke",0.834937290664183,0.165062709335817,71.9858659272793
"16",2301,"01/15/2018","Gardner-Webb","Winthrop","A","Gardner-Webb",72.3888972973901,79.4460817006588,"Winthrop",0.231054461400094,0.768945538599906,73.6760322516234
"17",2468,"01/15/2018","Grambling","Texas Southern","H","Grambling",75.8914355307431,83.0849288024376,"Texas Southern",0.247165953736389,0.752834046263611,75.2202713198391
"18",2509,"01/15/2018","Green Bay","Milwaukee","H","Green Bay",70.267191761431,73.0503498400858,"Milwaukee",0.421505601093944,0.578494398906056,70.7053996230686
"19",2547,"01/15/2018","Hartford","UMBC","A","Hartford",72.7315909626311,78.2910035403738,"UMBC",0.277057939178362,0.722942060821638,68.4786170577264
"20",2597,"01/15/2018","High Point","Presbyterian","H","High Point",72.0190670417445,62.1710682816479,"High Point",0.851801492258632,0.148198507741368,63.9091901782451
"21",2689,"01/15/2018","Howard","Savannah St.","A","Howard",86.8310525127837,93.3260629745732,"Savannah St.",0.21660351266976,0.78339648733024,84.6758712880659
"22",2768,"01/15/2018","Ill.-Chicago","Oakland","H","Ill.-Chicago",78.938016415008,82.5994215973045,"Oakland",0.361836270401482,0.638163729598518,78.394602121928
"23",2790,"01/15/2018","Illinois","Nebraska","A","Illinois",75.6099798078776,77.0803576591665,"Nebraska",0.421002695098165,0.578997304901835,75.8571482399825
"24",2944,"01/15/2018","Jackson St.","Prairie View","H","Jackson St.",68.619863930612,70.739325124782,"Prairie View",0.453419412193315,0.546580587806685,68.8561640129534
"25",3015,"01/15/2018","Kansas","West Virginia","A","Kansas",79.9043805463857,83.4418456733677,"West Virginia",0.329043750916434,0.670956249083566,73.716360874669
"26",3221,"01/15/2018","Liberty","Radford","A","Liberty",63.1059733407953,64.4562048210528,"Radford",0.46347499852268,0.53652500147732,63.4355095308048
"27",3383,"01/15/2018","Maine","Vermont","A","Maine",62.9244389609048,82.0661981024591,"Vermont",0.0437958504160008,0.956204149583999,68.6071750772318
"28",3472,"01/15/2018","Maryland","Michigan","A","Maryland",65.8854508841911,71.3671695251862,"Michigan",0.296754947043942,0.703245052956058,64.9693017907873
"29",3641,"01/15/2018","Minnesota","Penn St.","A","Minnesota",71.4374605500947,78.6666731482836,"Penn St.",0.228079547240733,0.771920452759267,73.3541952271079
"30",3669,"01/15/2018","Mississippi Val.","Southern U.","H","Mississippi Val.",65.9345244732287,72.1724146058457,"Southern U.",0.302690645483335,0.697309354516665,68.1301116156964
"31",3777,"01/15/2018","Morgan St.","N.C. Central","A","Morgan St.",70.3672131658531,76.6340807741913,"N.C. Central",0.259772281464432,0.740227718535568,68.7401003195329
"32",3883,"01/15/2018","New Hampshire","UMass Lowell","A","New Hampshire",77.0031673984611,73.9121281270134,"New Hampshire",0.602988698764197,0.397011301235803,68.9860687342299
"33",4594,"01/15/2018","South Carolina St.","UMES","H","South Carolina St.",79.913740417823,70.1997253203985,"South Carolina St.",0.836226340491116,0.163773659508884,69.7823362168248
"34",4887,"01/15/2018","VMI","Western Caro.","A","VMI",66.8736348426006,73.6986641859798,"Western Caro.",0.250345404514504,0.749654595485497,71.769345231732
"35",4909,"01/15/2018","Wright St.","Youngstown St.","H","Wright St.",83.8065840859762,67.9921756706098,"Wright St.",0.930265840082751,0.0697341599172486,74.3600229818648
