"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",18,"02/07/2018","A&M-Corpus Chris","Sam Houston St.","A","A&M-Corpus Chris",61.5152148936245,71.6217898921264,"Sam Houston St.",0.171707282301221,0.828292717698779,68.0742614862324
"2",45,"02/07/2018","Abilene Christian","Nicholls St.","H","Abilene Christian",79.0612045223654,80.5371968413126,"Nicholls St.",0.448221425602951,0.551778574397049,77.9619147903528
"3",267,"02/07/2018","American","Loyola Maryland","A","American",65.7381006013108,73.0849872603836,"Loyola Maryland",0.237010282807095,0.762989717192905,69.4789227860928
"4",450,"02/07/2018","Army West Point","Lafayette","A","Army West Point",75.9699594931691,76.4006177274073,"Lafayette",0.462252335818773,0.537747664181227,71.3407158039911
"5",475,"02/07/2018","Auburn","Texas A&M","H","Auburn",80.7412469470531,71.5770899492667,"Auburn",0.821930892872358,0.178069107127642,72.600554105666
"6",746,"02/07/2018","Boston U.","Colgate","A","Boston U.",73.2431877173105,76.4535705009846,"Colgate",0.359562469774844,0.640437530225156,67.6597287448255
"7",797,"02/07/2018","Bradley","UNI","A","Bradley",60.4129105230374,61.3858810904071,"UNI",0.487202607188192,0.512797392811808,62.7603001303089
"8",970,"02/07/2018","CSUN","UC Irvine","A","CSUN",56.3284631457641,69.4086013144473,"UC Irvine",0.119035872584065,0.880964127415935,65.4248597533018
"9",1037,"02/07/2018","California","Colorado","A","California",64.2758389159347,76.4567264018466,"Colorado",0.124561655597077,0.875438344402923,71.0734117240333
"10",1061,"02/07/2018","Campbell","Gardner-Webb","A","Campbell",71.0661071891241,70.9812526601928,"Campbell",0.498418901097931,0.501581098902069,68.9101692325577
"11",1112,"02/07/2018","Central Ark.","Houston Baptist","A","Central Ark.",93.9351814345383,87.0731311809947,"Central Ark.",0.697304746157367,0.302695253842633,80.6447659840398
"12",1184,"02/07/2018","Charleston So.","Liberty","H","Charleston So.",64.055822884388,68.7742708966637,"Liberty",0.363410902107652,0.636589097892348,64.9683320347607
"13",1540,"02/07/2018","Creighton","DePaul","A","Creighton",83.6879723746988,74.4713805597455,"Creighton",0.793870661533496,0.206129338466504,74.4192059534877
"14",1601,"02/07/2018","Dayton","Duquesne","H","Dayton",76.9446117766587,73.4011376505693,"Dayton",0.656378540557164,0.343621459442836,68.0710385679817
"15",1747,"02/07/2018","Drake","Loyola Chicago","A","Drake",64.3622268152672,76.309285712474,"Loyola Chicago",0.128717405239264,0.871282594760736,66.1869556079676
"16",1868,"02/07/2018","East Carolina","Temple","A","East Carolina",61.8598009897772,76.7604364295295,"Temple",0.0855056391449773,0.914494360855023,69.0194254178297
"17",1997,"02/07/2018","Evansville","Valparaiso","H","Evansville",68.4404528860137,64.1637965859723,"Evansville",0.705163048914899,0.294836951085101,68.9220318822688
"18",2138,"02/07/2018","Florida","LSU","H","Florida",76.7335745505846,74.6186609837441,"Florida",0.60198954031623,0.39801045968377,68.5785286973325
"19",2187,"02/07/2018","Florida St.","Virginia","H","Florida St.",66.3451708959918,71.9447168707534,"Virginia",0.324303212847568,0.675696787152432,65.0319531640237
"20",2207,"02/07/2018","Fordham","George Mason","H","Fordham",71.2314120499681,70.7777685801115,"Fordham",0.551415292740471,0.448584707259529,69.4216891051874
"21",2266,"02/07/2018","Furman","UNCG","H","Furman",71.9967025792097,68.6136704017761,"Furman",0.663965375514994,0.336034624485006,68.2725776143324
"22",2349,"02/07/2018","George Washington","La Salle","H","George Washington",69.8263157291724,75.1627447282934,"La Salle",0.324528223532355,0.675471776467645,68.8664378645919
"23",2388,"02/07/2018","Georgia","Vanderbilt","A","Georgia",66.6557356364233,70.4910906215974,"Vanderbilt",0.354298116719972,0.645701883280028,63.5990601100186
"24",2583,"02/07/2018","Hawaii","UC Riverside","H","Hawaii",73.5046397210945,60.6034243534926,"Hawaii",0.903357652360412,0.096642347639588,70.5104130638077
"25",2602,"02/07/2018","High Point","Radford","A","High Point",66.4662658534453,68.8269923248655,"Radford",0.412347280679688,0.587652719320312,63.8614805260369
"26",2638,"02/07/2018","Holy Cross","Navy","H","Holy Cross",64.2674379664434,62.8203286611027,"Holy Cross",0.611927820520016,0.388072179479984,61.9619480030428
"27",2831,"02/07/2018","Incarnate Word","Southeastern La.","H","Incarnate Word",69.7548612376694,75.2449082613685,"Southeastern La.",0.319179191673952,0.680820808326048,69.5810905402728
"28",2927,"02/07/2018","Iowa St.","Texas Tech","A","Iowa St.",62.6044765327616,78.1376674706791,"Texas Tech",0.07703221267167,0.92296778732833,69.181303752487
"29",3041,"02/07/2018","Kansas St.","Texas","A","Kansas St.",65.500680210989,69.5937415302423,"Texas",0.347807255796338,0.652192744203661,66.2775485079517
"30",3196,"02/07/2018","Lamar University","Northwestern St.","A","Lamar University",80.0484954043418,63.5172835581753,"Lamar University",0.930939776466812,0.0690602235331883,71.6917384496457
"31",3281,"02/07/2018","Longwood","UNC Asheville","H","Longwood",67.1757034666379,79.5663246198066,"UNC Asheville",0.133990784412516,0.866009215587484,72.1736329633146
"32",3438,"02/07/2018","Marquette","Seton Hall","A","Marquette",78.7121750717608,83.3900487281951,"Seton Hall",0.291857161782413,0.708142838217587,72.30375763049
"33",3477,"02/07/2018","Maryland","Penn St.","A","Maryland",71.1476865783169,72.7320011284522,"Penn St.",0.429699460562561,0.570300539437439,69.3135678187285
"34",3552,"02/07/2018","Miami (FL)","Wake Forest","H","Miami (FL)",77.7827900400246,69.437302016478,"Miami (FL)",0.806948719154432,0.193051280845568,70.2267447984895
"35",3873,"02/07/2018","Nevada","UNLV","H","Nevada",95.484308321757,81.612067269512,"Nevada",0.893551782415838,0.106448217584162,78.3113538652477
"36",3990,"02/07/2018","North Carolina St.","Virginia Tech","A","North Carolina St.",78.6410926377164,88.3249280873058,"Virginia Tech",0.152835254838476,0.847164745161524,75.1619937476201
"37",4141,"02/07/2018","Ohio St.","Purdue","A","Ohio St.",72.3830926913572,80.3638490492119,"Purdue",0.205074270161767,0.794925729838233,67.0220186752781
"38",4333,"02/07/2018","Presbyterian","Winthrop","A","Presbyterian",66.7373959227002,83.0843034276291,"Winthrop",0.0648766373675384,0.935123362632462,67.7079861252715
"39",4400,"02/07/2018","Richmond","VCU","H","Richmond",75.9909328634805,79.473245557659,"VCU",0.377097815768795,0.622902184231205,71.6629252719149
"40",4491,"02/07/2018","Saint Louis","St. Bonaventure","A","Saint Louis",63.5969828171132,69.9542258027955,"St. Bonaventure",0.272982976661395,0.727017023338605,67.5715710053934
"41",4509,"02/07/2018","Samford","Wofford","A","Samford",74.7333493048368,86.8045591218014,"Wofford",0.113115799364071,0.886884200635929,68.1701786624761
"42",4615,"02/07/2018","South Fla.","UConn","A","South Fla.",58.4745669800669,72.1795175704743,"UConn",0.10612192715179,0.89387807284821,64.5202655846557
"43",4672,"02/07/2018","St. John's (NY)","Villanova","A","St. John's (NY)",69.4184207131604,88.3288501693271,"Villanova",0.0421123396805492,0.957887660319451,69.6575850753402
"44",4878,"02/07/2018","Utah St.","Wyoming","A","Utah St.",78.6807126551007,81.6625080761543,"Wyoming",0.353019302191413,0.646980697808587,76.9371623716302
