"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",259,"01/11/2018","American","Loyola Maryland","H","American",69.1183052859959,70.8291737015208,"Loyola Maryland",0.468681351450032,0.531318648549968,68.6379675133936
"2",285,"01/11/2018","Appalachian St.","Georgia St.","H","Appalachian St.",73.4326937929974,76.0652990558998,"Georgia St.",0.418163440552536,0.581836559447464,72.7857403296217
"3",311,"01/11/2018","Arizona","Oregon St.","H","Arizona",86.6928792895152,71.9806901697125,"Arizona",0.914783788074561,0.0852162119254395,68.785267734255
"4",339,"01/11/2018","Arizona St.","Oregon","H","Arizona St.",86.5549996344663,78.3598125278451,"Arizona St.",0.785586254386498,0.214413745613502,74.3141192227184
"5",420,"01/11/2018","Arkansas St.","Texas St.","H","Arkansas St.",68.3911794418821,69.2419626344468,"Texas St.",0.506379254166482,0.493620745833518,65.73961684959
"6",443,"01/11/2018","Army West Point","Lafayette","H","Army West Point",75.0450202832062,70.2577840785819,"Army West Point",0.705958397103767,0.294041602896233,72.0270263553671
"7",494,"01/11/2018","Austin Peay","Tennessee Tech","A","Austin Peay",75.5162326388706,74.5431496019566,"Austin Peay",0.521526989291085,0.478473010708915,73.9642302354525
"8",523,"01/11/2018","BYU","Pepperdine","H","BYU",83.7715670558116,62.5540281570982,"BYU",0.970224512219704,0.0297754877802959,66.9327991644294
"9",607,"01/11/2018","Belmont","SIUE","A","Belmont",83.7285375859422,69.4925583725503,"Belmont",0.898179647219182,0.101820352780818,68.8738670942953
"10",739,"01/11/2018","Boston U.","Colgate","H","Boston U.",78.0556711099101,77.831934758403,"Boston U.",0.521288888659478,0.478711111340522,69.7436197158867
"11",843,"01/11/2018","Bryant","Wagner","H","Bryant",70.0826780746744,82.5199927754538,"Wagner",0.129061710204021,0.870938289795979,70.9839831135129
"12",869,"01/11/2018","Bucknell","Lehigh","H","Bucknell",93.0963448624501,80.3104084888399,"Bucknell",0.87838178207936,0.12161821792064,77.0638454782851
"13",941,"01/11/2018","CSU Bakersfield","UTRGV","H","CSU Bakersfield",70.9958653178342,71.038570244061,"UTRGV",0.531772694190334,0.468227305809666,74.2848140957311
"14",1007,"01/11/2018","Cal St. Fullerton","UC Irvine","A","Cal St. Fullerton",72.0977955379175,72.4385819236113,"UC Irvine",0.477709380168717,0.522290619831283,71.5989908347538
"15",1031,"01/11/2018","California","Washington","A","California",72.5779103921069,84.3859974094546,"Washington",0.120304106384742,0.879695893615258,73.1307462359758
"16",1133,"01/11/2018","Central Conn. St.","St. Francis Brooklyn","A","Central Conn. St.",70.7599568228014,76.1702169238435,"St. Francis Brooklyn",0.28691323826877,0.71308676173123,69.715016307997
"17",1202,"01/11/2018","Charlotte","Marshall","H","Charlotte",82.3046468513569,90.3749861476821,"Marshall",0.208030891927387,0.791969108072613,81.460964686367
"18",1256,"01/11/2018","Chicago St.","Seattle U","A","Chicago St.",66.5518510991029,93.5304394517496,"Seattle U",0.0118634715357518,0.988136528464248,71.6841859458308
"19",1358,"01/11/2018","Coastal Caro.","Ga. Southern","H","Coastal Caro.",72.7352962273041,73.8306843801898,"Ga. Southern",0.483042625461367,0.516957374538633,68.4308240271972
