"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",93,"01/23/2018","Akron","Ohio","H","Akron",74.6772855345257,74.298241216904,"Akron",0.537940505160687,0.462059494839313,71.9354606985626
"2",124,"01/23/2018","Alabama","Ole Miss","A","Alabama",78.5644618060987,78.3465121081816,"Alabama",0.481070026724474,0.518929973275526,73.4318056971192
"3",395,"01/23/2018","Arkansas","Georgia","A","Arkansas",74.7657776033085,73.8190690405128,"Arkansas",0.522722717852891,0.477277282147109,69.7233289187242
"4",554,"01/23/2018","Ball St.","Kent St.","A","Ball St.",75.0463247573822,73.9959349347016,"Ball St.",0.526141631127456,0.473858368872544,70.2595762569922
"5",765,"01/23/2018","Bowling Green","Northern Ill.","A","Bowling Green",77.8252751262645,79.3934653523768,"Northern Ill.",0.41051743161659,0.58948256838341,74.8781098440708
"6",793,"01/23/2018","Bradley","Missouri St.","H","Bradley",62.4299009556313,63.1420019328352,"Missouri St.",0.53024044166748,0.46975955833252,64.6974664824013
"7",894,"01/23/2018","Buffalo","Eastern Mich.","H","Buffalo",86.1034793382967,72.4833488597088,"Buffalo",0.900273419993975,0.0997265800060251,72.6576785128014
"8",1057,"01/23/2018","Campbell","Liberty","A","Campbell",66.6344048271669,72.5662267292582,"Liberty",0.27963151149165,0.72036848850835,67.1978383675819
"9",1157,"01/23/2018","Central Mich.","Miami (OH)","H","Central Mich.",75.199204978331,68.1775634662759,"Central Mich.",0.77610221866008,0.22389778133992,68.5028354282326
"10",1309,"01/23/2018","Clemson","Virginia","A","Clemson",56.5345333948171,62.7973611745713,"Virginia",0.29362620189957,0.70637379810043,59.3694105558393
"11",1537,"01/23/2018","Creighton","St. John's (NY)","A","Creighton",84.5199246578303,78.0782554997252,"Creighton",0.706788424771118,0.293211575228882,75.4843009565554
"12",1574,"01/23/2018","Davidson","Dayton","A","Davidson",76.6875312980291,73.8906355204792,"Davidson",0.592228936498205,0.407771063501795,65.5233788190273
"13",1791,"01/23/2018","Duke","Wake Forest","A","Duke",92.8956454579265,75.7986483628942,"Duke",0.926766921485991,0.073233078514009,74.0183089060068
"14",2071,"01/23/2018","Fairfield","Rider","H","Fairfield",79.5559699067755,81.7979554442092,"Rider",0.415702820850325,0.584297179149675,75.4311439262019
"15",2240,"01/23/2018","Fresno St.","UNLV","H","Fresno St.",88.2529705698798,81.4072799497271,"Fresno St.",0.741709893978486,0.258290106021514,75.1233609722827
"16",2903,"01/23/2018","Iowa","Wisconsin","H","Iowa",72.330666999091,73.233120802051,"Wisconsin",0.492238579114257,0.507761420885743,65.5309334893985
"17",3016,"01/23/2018","Kansas","Oklahoma","A","Kansas",92.6411631744274,90.5039808986906,"Kansas",0.517415804380634,0.482584195619366,79.0641852951501
"18",3093,"01/23/2018","Kentucky","Mississippi St.","H","Kentucky",74.9335275295601,66.7619614391867,"Kentucky",0.807882482664638,0.192117517335362,70.6115350381073
"19",3129,"01/23/2018","LSU","Texas A&M","H","LSU",72.5745608589478,68.4200492742441,"LSU",0.690279080798493,0.309720919201507,67.7527433555575
"20",3643,"01/23/2018","Minnesota","Northwestern","H","Minnesota",75.2591445743971,74.5389754931833,"Minnesota",0.550159827187234,0.449840172812766,69.6008595395548
"21",4166,"01/23/2018","Oklahoma St.","Texas Tech","A","Oklahoma St.",66.7411649173309,76.3648633270596,"Texas Tech",0.17400342762247,0.82599657237753,70.3983919933927
"22",4346,"01/23/2018","Providence","Villanova","A","Providence",71.2764919039551,87.4791085243273,"Villanova",0.0629914341151614,0.937008565884839,70.2031312278365
"23",4490,"01/23/2018","Saint Louis","VCU","H","Saint Louis",69.8391135114176,67.8048127600366,"Saint Louis",0.618810215105349,0.381189784894651,67.5789491583771
"24",4726,"01/23/2018","Tennessee","Vanderbilt","H","Tennessee",81.3932368444367,69.7608235912456,"Tennessee",0.873172889518953,0.126827110481047,67.3996623940031
"25",4763,"01/23/2018","Toledo","Western Mich.","A","Toledo",78.0304136606088,74.0414634273247,"Toledo",0.635005342983472,0.364994657016528,68.8439711956326
