"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",218,"02/18/2018","Albany (NY)","UMBC","A","Albany (NY)",73.6777929692327,71.3049957629573,"Albany (NY)",0.584146325928442,0.415853674071558,67.0398109211441
"2",671,"02/18/2018","Binghamton","UMass Lowell","A","Binghamton",75.3598191540062,77.2725992081056,"UMass Lowell",0.404031114393516,0.595968885606484,69.5418266305204
"3",1039,"02/18/2018","California","Stanford","H","California",67.1605194743169,76.9488964031595,"Stanford",0.192160810335625,0.807839189664375,71.3589965630146
"4",1064,"02/18/2018","Campbell","Liberty","H","Campbell",70.9572685454716,71.4884523743342,"Liberty",0.511756006752764,0.488243993247236,66.5943387720739
"5",1091,"02/18/2018","Canisius","Rider","A","Canisius",77.3668677634724,80.7864953677507,"Rider",0.340266177211615,0.659733822788385,73.8662949809081
"6",1187,"02/18/2018","Charleston So.","UNC Asheville","H","Charleston So.",72.9850512838606,74.4773860439902,"UNC Asheville",0.465933138932094,0.534066861067906,70.4407771230857
"7",1290,"02/18/2018","Cincinnati","Wichita St.","H","Cincinnati",77.6481252175958,69.8413389717371,"Cincinnati",0.792974451078734,0.207025548921266,69.2363975692614
"8",1315,"02/18/2018","Clemson","Duke","H","Clemson",74.6431023790038,79.510217741403,"Duke",0.328664567630065,0.671335432369935,69.7669475884605
"9",1407,"02/18/2018","Colgate","Loyola Maryland","A","Colgate",77.3460035175353,73.3749555037372,"Colgate",0.636252940377094,0.363747059622906,69.5872097418483
"10",1626,"02/18/2018","DePaul","Seton Hall","A","DePaul",71.0982097311934,81.0782864403653,"Seton Hall",0.158489131933602,0.841510868066399,72.3306949727075
"11",1700,"02/18/2018","Denver","Oral Roberts","H","Denver",76.7084779919225,71.4787363148955,"Denver",0.716803180906835,0.283196819093165,65.9126225812255
"12",1750,"02/18/2018","Drake","Missouri St.","A","Drake",68.4876274816084,75.0405089656499,"Missouri St.",0.25512020206082,0.74487979793918,67.2698422322801
"13",1870,"02/18/2018","East Carolina","UConn","H","East Carolina",68.3708963118969,73.0961879774037,"UConn",0.351072048295463,0.648927951704537,69.3098821948197
"14",2000,"02/18/2018","Evansville","Loyola Chicago","H","Evansville",60.5440976504812,66.2025327709579,"Loyola Chicago",0.337810265540267,0.662189734459733,63.5835556865549
"15",2189,"02/18/2018","Florida St.","Pittsburgh","H","Florida St.",87.1382759085477,65.5937009476088,"Florida St.",0.970597259686215,0.0294027403137854,71.9434371844043
"16",2308,"02/18/2018","Gardner-Webb","High Point","A","Gardner-Webb",64.077345066215,72.0146258379329,"High Point",0.223318676451596,0.776681323548404,66.6798353175861
"17",2554,"02/18/2018","Hartford","Vermont","A","Hartford",63.7414455839721,78.303256979709,"Vermont",0.0881244196756046,0.911875580324395,63.3742436973325
"18",2656,"02/18/2018","Houston","Temple","A","Houston",74.0249173093479,67.531402552676,"Houston",0.734262438710309,0.265737561289691,67.625227065541
"19",2799,"02/18/2018","Illinois","Nebraska","H","Illinois",74.5798559308746,76.2634868310972,"Nebraska",0.453255351875292,0.546744648124708,72.6640430186637
"20",3282,"02/18/2018","Longwood","Winthrop","A","Longwood",63.5657945225595,86.913395624757,"Winthrop",0.0221810479903079,0.977818952009692,73.4452907396765
"21",3407,"02/18/2018","Manhattan","Niagara","H","Manhattan",80.2082152844713,77.4685535659822,"Manhattan",0.616474709240389,0.383525290759611,72.415673760639
"22",3585,"02/18/2018","Michigan","Ohio St.","H","Michigan",68.2369974468361,68.4514532583579,"Ohio St.",0.533082577653503,0.466917422346497,63.871431605207
"23",3714,"02/18/2018","Monmouth","Siena","A","Monmouth",76.1360358428915,71.7036401363075,"Monmouth",0.65703463047113,0.34296536952887,71.7288187426438
"24",3888,"02/18/2018","New Hampshire","Stony Brook","A","New Hampshire",64.7588239725146,68.6168823309015,"Stony Brook",0.358743282687918,0.641256717312082,66.5396319620459
"25",4275,"02/18/2018","Penn St.","Purdue","A","Penn St.",67.1992008567054,78.4940342135468,"Purdue",0.137147923749691,0.862852076250309,69.2703333553607
"26",4334,"02/18/2018","Presbyterian","Radford","A","Presbyterian",59.1923376074568,71.1981084494272,"Radford",0.13481786062484,0.86518213937516,60.7053618513107
"27",4618,"02/18/2018","South Fla.","Tulsa","A","South Fla.",60.5733039079722,76.7837607496826,"Tulsa",0.0710615773935929,0.928938422606407,65.6707978481371
