"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",150,"01/08/2018","Alabama A&M","Mississippi Val.","H","Alabama A&M",68.207736717994,65.5301352833716,"Alabama A&M",0.648093343406111,0.351906656593889,68.6182588863024
"2",178,"01/08/2018","Alabama St.","Ark.-Pine Bluff","H","Alabama St.",71.7386177645896,69.985368909784,"Alabama St.",0.602264799350364,0.397735200649636,70.9950631578392
"3",233,"01/08/2018","Alcorn","Grambling","H","Alcorn",73.247751390108,74.8332133269395,"Grambling",0.461310746246012,0.538689253753988,70.7695571448206
"4",258,"01/08/2018","American","Army West Point","H","American",70.6735807494574,78.0250357928149,"Army West Point",0.254213456628402,0.745786543371598,70.3211174471592
"5",634,"01/08/2018","Bethune-Cookman","UMES","A","Bethune-Cookman",79.6356846316303,72.6145741978216,"Bethune-Cookman",0.737906018805598,0.262093981194402,71.8078543390045
"6",738,"01/08/2018","Boston U.","Lehigh","H","Boston U.",81.2571026192413,79.2773399971726,"Boston U.",0.583287349353077,0.416712650646923,72.9736466882034
"7",868,"01/08/2018","Bucknell","Lafayette","A","Bucknell",81.5697183221283,74.6610890317276,"Bucknell",0.729670388816549,0.270329611183451,73.2172018760179
"8",1401,"01/08/2018","Colgate","Navy","H","Colgate",72.7754958215165,67.4979235325426,"Colgate",0.728002585722437,0.271997414277563,65.4006888675388
"9",1489,"01/08/2018","Coppin St.","Florida A&M","H","Coppin St.",67.9846919268618,66.9821953853457,"Coppin St.",0.583376315990933,0.416623684009067,67.6399548925345
"10",1666,"01/08/2018","Delaware St.","N.C. A&T","H","Delaware St.",68.8213310094589,80.0454026999764,"N.C. A&T",0.155320586852633,0.844679413147367,67.2700241191748
"11",2526,"01/08/2018","Hampton","Howard","A","Hampton",82.1352848943715,78.3226394071635,"Hampton",0.616466575132697,0.383533424867303,76.1045035127996
"12",2633,"01/08/2018","Holy Cross","Loyola Maryland","H","Holy Cross",73.1196887146979,71.4176779886795,"Holy Cross",0.596188291486776,0.403811708513224,68.4882529664441
"13",2942,"01/08/2018","Jackson St.","Southern U.","A","Jackson St.",62.8237843604588,69.9089921856673,"Southern U.",0.251547009550483,0.748452990449517,64.4347095473748
"14",3775,"01/08/2018","Morgan St.","Savannah St.","H","Morgan St.",92.8711452924706,86.9709719426287,"Morgan St.",0.698962854375213,0.301037145624787,83.3142016875436
"15",3824,"01/08/2018","N.C. Central","Norfolk St.","H","N.C. Central",75.4297868482481,69.7424479419704,"N.C. Central",0.734942842102748,0.265057157897252,67.5771088034492
