"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",211,"01/21/2018","Albany (NY)","UMBC","H","Albany (NY)",76.6461162395565,72.0833091134268,"Albany (NY)",0.694074400734025,0.305925599265975,66.9848595098027
"2",664,"01/21/2018","Binghamton","UMass Lowell","H","Binghamton",79.6949895353677,73.0126105964935,"Binghamton",0.75625084157963,0.24374915842037,68.9090805164509
"3",717,"01/21/2018","Boston College","Louisville","A","Boston College",69.0247552558839,79.0070587218827,"Louisville",0.16183994511666,0.83816005488334,72.0044083900588
"4",1056,"01/21/2018","Campbell","Radford","H","Campbell",72.3309476602421,72.9402067474692,"Radford",0.504346445539056,0.495653554460944,66.6962775714535
"5",1083,"01/21/2018","Canisius","Iona","A","Canisius",72.1656391304618,78.4827176403608,"Iona",0.254003272690933,0.745996727309067,69.8382525620842
"6",1179,"01/21/2018","Charleston So.","Gardner-Webb","H","Charleston So.",66.0925429323533,67.487398680059,"Gardner-Webb",0.490915695533712,0.509084304466288,68.1766938074436
"7",2549,"01/21/2018","Hartford","Vermont","H","Hartford",69.6707754130691,77.0737661805489,"Vermont",0.25491787940297,0.74508212059703,63.4015936477136
"8",2599,"01/21/2018","High Point","Longwood","A","High Point",73.7400300196347,61.5080440305338,"High Point",0.877381744123415,0.122618255876585,68.7493409611963
"9",3222,"01/21/2018","Liberty","UNC Asheville","H","Liberty",73.4368048558088,66.4443509832365,"Liberty",0.778984756281842,0.221015243718158,69.273465012303
"10",3346,"01/21/2018","Loyola Chicago","Valparaiso","A","Loyola Chicago",69.1699731756808,68.3053201548196,"Loyola Chicago",0.536341157686598,0.463658842313402,68.360527711777
"11",3400,"01/21/2018","Manhattan","Saint Peter's","A","Manhattan",65.0450913170396,69.4500585885046,"Saint Peter's",0.337452793420256,0.662547206579744,66.2801820443523
"12",3579,"01/21/2018","Michigan","Rutgers","H","Michigan",67.3462071004888,56.8892913545839,"Michigan",0.870610755485733,0.129389244514267,65.5599397687989
"13",3885,"01/21/2018","New Hampshire","Stony Brook","H","New Hampshire",70.2563491107543,68.9602137853017,"New Hampshire",0.588426455013053,0.411573544986947,66.9848999778058
"14",4331,"01/21/2018","Presbyterian","Winthrop","H","Presbyterian",70.6362323091075,81.5975379252922,"Winthrop",0.158133430291828,0.841866569708172,70.0930107455838
"15",4364,"01/21/2018","Quinnipiac","Siena","H","Quinnipiac",74.6933204684474,74.3321191719715,"Quinnipiac",0.537159114848821,0.462840885151179,68.3694396026453
"16",4643,"01/21/2018","Southern Ill.","UNI","H","Southern Ill.",64.8411250775974,64.5285086989304,"Southern Ill.",0.564882692149991,0.435117307850009,65.0888214773705
"17",4871,"01/21/2018","Utah","Washington St.","H","Utah",79.5828643876821,68.0129476251063,"Utah",0.874468105457289,0.125531894542711,68.8979606955535
"18",4898,"01/21/2018","Virginia","Wake Forest","A","Virginia",70.4825866850116,59.2355488905801,"Virginia",0.863522557502193,0.136477442497807,62.6476891772242
