"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",157,"02/05/2018","Alabama A&M","Mississippi Val.","A","Alabama A&M",66.9108534561497,69.5739648751903,"Mississippi Val.",0.398996821253297,0.601003178746703,68.4955609686231
"2",184,"02/05/2018","Alabama St.","Ark.-Pine Bluff","A","Alabama St.",68.9652016187898,79.5931829972708,"Ark.-Pine Bluff",0.147978387861272,0.852021612138728,71.2767554873703
"3",238,"02/05/2018","Alcorn","Grambling","A","Alcorn",66.6010029743373,76.2861886039366,"Grambling",0.172792389542757,0.827207610457243,71.4200349648342
"4",641,"02/05/2018","Bethune-Cookman","Norfolk St.","H","Bethune-Cookman",79.3319493029309,78.341345101508,"Bethune-Cookman",0.548927581305251,0.451072418694749,76.5691356263232
"5",875,"02/05/2018","Bucknell","Lehigh","A","Bucknell",89.6387043177048,80.5049948048009,"Bucknell",0.779399893119915,0.220600106880085,77.0102500057319
"6",1496,"02/05/2018","Coppin St.","South Carolina St.","A","Coppin St.",70.1273566858046,74.3744675008242,"South Carolina St.",0.329477284323782,0.670522715676218,73.0707514717507
"7",1672,"02/05/2018","Delaware St.","N.C. A&T","A","Delaware St.",64.8737670874199,82.3569850383448,"N.C. A&T",0.0555564678806158,0.944443532119384,67.7188037452936
"8",2075,"02/05/2018","Fairfield","Siena","H","Fairfield",79.1267390828084,70.071912781008,"Fairfield",0.822168148634338,0.177831851365662,71.3255465684308
"9",2164,"02/05/2018","Florida A&M","UMES","A","Florida A&M",72.3585550424475,70.0755775368681,"Florida A&M",0.584448803055644,0.415551196944356,65.2791355142079
"10",2530,"02/05/2018","Hampton","N.C. Central","A","Hampton",74.1067759033937,77.7915198028035,"N.C. Central",0.339357146929257,0.660642853070743,71.5961201706883
"11",2693,"02/05/2018","Howard","Morgan St.","A","Howard",78.1620771807613,80.5334068428219,"Morgan St.",0.37786566235846,0.62213433764154,75.1543872451855
"12",2853,"02/05/2018","Indiana","Rutgers","A","Indiana",63.9258853985041,64.3975094735294,"Rutgers",0.497198780972814,0.502801219027186,66.7747224526646
"13",2946,"02/05/2018","Jackson St.","Southern U.","H","Jackson St.",65.3942404855771,65.4461150926239,"Southern U.",0.548358952030384,0.451641047969616,64.7457954015076
"14",3331,"02/05/2018","Louisville","Syracuse","H","Louisville",69.9078354577183,64.6742532611372,"Louisville",0.73345185694059,0.26654814305941,68.7922709261839
"15",4155,"02/05/2018","Oklahoma","West Virginia","H","Oklahoma",87.4570689837115,90.7181057001536,"West Virginia",0.353172353754923,0.646827646245077,79.1972497236254
