"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",88,"01/05/2018","Akron","Toledo","A","Akron",76.4936158192644,83.0138571162075,"Toledo",0.237994779526031,0.762005220473969,69.9309898280589
"2",257,"01/05/2018","American","Navy","A","American",60.1291391584283,71.3831405956209,"Navy",0.148522162826323,0.851477837173677,64.2744020195054
"3",442,"01/05/2018","Army West Point","Bucknell","H","Army West Point",84.6743450427429,87.3817444183824,"Bucknell",0.382315424888026,0.617684575111973,76.4691174659289
"4",737,"01/05/2018","Boston U.","Loyola Maryland","A","Boston U.",77.9126623501439,77.7757452192917,"Boston U.",0.479712017383079,0.520287982616922,71.8672749033657
"5",1078,"01/05/2018","Canisius","Quinnipiac","A","Canisius",76.2593875916694,73.3923164561063,"Canisius",0.596282884074911,0.403717115925089,67.322528624066
"6",1376,"01/05/2018","Col. of Charleston","Drexel","A","Col. of Charleston",73.690742841638,65.120484192583,"Col. of Charleston",0.79633187296195,0.20366812703805,66.787253672121
"7",1400,"01/05/2018","Colgate","Lafayette","H","Colgate",76.8255155363241,69.4800130815495,"Colgate",0.781899583338644,0.218100416661356,68.2222771891019
"8",1638,"01/05/2018","Delaware","William & Mary","H","Delaware",81.8706812818667,82.811431914608,"William & Mary",0.461653713544309,0.538346286455691,68.2369160973085
"9",1714,"01/05/2018","Detroit Mercy","Wright St.","H","Detroit Mercy",75.303691171605,80.1537956412271,"Wright St.",0.327508643419563,0.672491356580437,75.5693925268645
"10",1974,"01/05/2018","Elon","Northeastern","A","Elon",67.35033136548,76.90978991067,"Northeastern",0.174461803296456,0.825538196703544,68.4399774873735
"11",2066,"01/05/2018","Fairfield","Rider","A","Fairfield",76.042118304794,82.3264110233627,"Rider",0.24615605849576,0.75384394150424,75.3302961594394
"12",2616,"01/05/2018","Hofstra","James Madison","H","Hofstra",82.7371735788738,75.476014679382,"Hofstra",0.766877258485715,0.233122741514285,72.5441838178211
"13",2632,"01/05/2018","Holy Cross","Lehigh","A","Holy Cross",71.4675130064811,76.4895229634812,"Lehigh",0.298404282463292,0.701595717536708,69.2031896470379
"14",2878,"01/05/2018","Iona","Saint Peter's","H","Iona",76.7023009453131,69.9401642559547,"Iona",0.765288693340738,0.234711306659262,67.8759042930322
"15",3397,"01/05/2018","Manhattan","Monmouth","A","Manhattan",72.9338282908635,77.7684872035663,"Monmouth",0.301148719976738,0.698851280023262,74.8647277411342
"16",3937,"01/05/2018","Niagara","Siena","A","Niagara",85.6548128452188,85.7206127151058,"Siena",0.447919812298372,0.552080187701628,75.6850643221295
"17",4084,"01/05/2018","Northern Ky.","Oakland","A","Northern Ky.",83.4251329468062,77.8609945219986,"Northern Ky.",0.678788628416842,0.321211371583158,74.9685316718569
"18",4095,"01/05/2018","Northwestern","Penn St.","A","Northwestern",67.4106721903599,73.1373590368604,"Penn St.",0.284578107495713,0.715421892504287,69.2629889447725
"19",4221,"01/05/2018","Oregon","Oregon St.","A","Oregon",77.755936915323,72.2836200097184,"Oregon",0.690436267155388,0.309563732844612,68.133502821399
"20",4265,"01/05/2018","Penn","Princeton","H","Penn",75.4629897742005,71.4959276993294,"Penn",0.675954242588986,0.324045757411014,70.725135973672
"21",4424,"01/05/2018","Rutgers","Wisconsin","H","Rutgers",60.3237932707302,63.0961404073997,"Wisconsin",0.451755601567936,0.548244398432064,63.7703974552052
"22",4765,"01/05/2018","Towson","UNCW","H","Towson",85.6652749054507,79.1745658622078,"Towson",0.736484992338056,0.263515007661944,74.8399093829277
