"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",153,"01/22/2018","Alabama A&M","Southern U.","A","Alabama A&M",63.9626054200258,74.7030968141921,"Southern U.",0.153404934041897,0.846595065958103,69.3087576689468
"2",180,"01/22/2018","Alabama St.","Alcorn","A","Alabama St.",70.779592746584,73.7138927287488,"Alcorn",0.377160815481212,0.622839184518788,69.4682430541624
"3",263,"01/22/2018","American","Holy Cross","H","American",64.8988323827725,63.9124130907803,"American",0.591849356730252,0.408150643269748,63.6165288084554
"4",369,"01/22/2018","Ark.-Pine Bluff","Texas Southern","A","Ark.-Pine Bluff",72.4665771443705,83.9716063340121,"Texas Southern",0.125853564225129,0.874146435774871,74.8573560705123
"5",579,"01/22/2018","Baylor","Kansas St.","H","Baylor",68.7507676921525,66.5980418021512,"Baylor",0.626524395498235,0.373475604501765,63.8588172656944
"6",1669,"01/22/2018","Delaware St.","Morgan St.","A","Delaware St.",69.5464663441879,82.4502932960718,"Morgan St.",0.105872006387921,0.894127993612079,70.1874922560893
"7",2528,"01/22/2018","Hampton","South Carolina St.","A","Hampton",86.02816734601,77.6185838923576,"Hampton",0.766125551890093,0.233874448109907,78.4625806263009
"8",2691,"01/22/2018","Howard","N.C. A&T","H","Howard",76.0855130019245,78.4703142557702,"N.C. A&T",0.420256278268939,0.579743721731061,72.8522706199719
"9",2792,"01/22/2018","Illinois","Michigan St.","H","Illinois",71.1069937256184,87.1571648235569,"Michigan St.",0.0745618661919658,0.925438133808034,73.3847752573985
"10",2849,"01/22/2018","Indiana","Maryland","H","Indiana",69.8967654603357,74.5950125317233,"Maryland",0.347858524185663,0.652141475814337,66.7695065393367
"11",2924,"01/22/2018","Iowa St.","Texas","A","Iowa St.",66.8986868835364,75.4511856454866,"Texas",0.20061316862439,0.79938683137561,70.069786854725
"12",3671,"01/22/2018","Mississippi Val.","Prairie View","A","Mississippi Val.",65.5329863558337,80.2058299473189,"Prairie View",0.0849481514849342,0.915051848515066,73.300303546343
"13",3825,"01/22/2018","N.C. Central","UMES","A","N.C. Central",72.6772093069905,61.5229477085432,"N.C. Central",0.85848658793315,0.14151341206685,62.0539982891374
"14",3853,"01/22/2018","Nebraska","Ohio St.","A","Nebraska",65.076049594012,79.7662532300968,"Ohio St.",0.0851584946636382,0.914841505336362,68.7884402380626
"15",3959,"01/22/2018","Norfolk St.","Savannah St.","A","Norfolk St.",86.8245600918025,87.3172701946437,"Savannah St.",0.427056889147171,0.572943110852829,82.7486205493132
"16",3974,"01/22/2018","North Carolina","Virginia Tech","A","North Carolina",87.031150759418,83.4582957477158,"North Carolina",0.592732230708936,0.407267769291064,75.6433100540495
"17",4705,"01/22/2018","TCU","West Virginia","H","TCU",81.8996943086086,85.7619366040303,"West Virginia",0.345994804648424,0.654005195351576,75.2829537601969
