"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",217,"02/15/2018","Albany (NY)","UMass Lowell","A","Albany (NY)",80.9954797095559,71.7631919884672,"Albany (NY)",0.79960647930011,0.20039352069989,69.3884393477266
"2",294,"02/15/2018","Appalachian St.","South Ala.","H","Appalachian St.",76.7355973519004,72.4199510741265,"Appalachian St.",0.685100838528942,0.314899161471058,73.4350334499677
"3",321,"02/15/2018","Arizona","Arizona St.","A","Arizona",85.7609618981025,85.0632346133105,"Arizona",0.478954138325241,0.521045861674759,73.482776645806
"4",504,"02/15/2018","Austin Peay","Tennessee Tech","H","Austin Peay",78.1293364927148,71.3424740122451,"Austin Peay",0.762888848575117,0.237111151424883,73.1885595279322
"5",532,"02/15/2018","BYU","Pepperdine","A","BYU",83.3591476992618,66.5547981631597,"BYU",0.931245224460751,0.0687547755392491,67.8983853426148
"6",616,"02/15/2018","Belmont","Eastern Ky.","H","Belmont",84.3776370171304,66.0019865363366,"Belmont",0.952887250782816,0.0471127492171839,68.226475694246
"7",670,"02/15/2018","Binghamton","Stony Brook","H","Binghamton",68.6551076187793,70.6315754899124,"Stony Brook",0.45917349777796,0.54082650222204,67.5379492037702
"8",853,"02/15/2018","Bryant","Robert Morris","A","Bryant",69.8171285731776,83.4660125150268,"Robert Morris",0.0944898041619947,0.905510195838005,72.1823015873611
"9",994,"02/15/2018","Cal Poly","UC Davis","H","Cal Poly",66.9966782723387,75.7439865431166,"UC Davis",0.220622735390707,0.779377264609293,67.0662413397114
"10",1063,"02/15/2018","Campbell","Radford","A","Campbell",69.517546497147,72.9866440099823,"Radford",0.360180198327343,0.639819801672657,65.7458280306488
"11",1141,"02/15/2018","Central Conn. St.","Saint Francis (PA)","A","Central Conn. St.",70.2004854031712,79.6840782672134,"Saint Francis (PA)",0.171285316282999,0.828714683717001,67.8031338813007
"12",1186,"02/15/2018","Charleston So.","Longwood","A","Charleston So.",72.8543266022964,65.8947617584331,"Charleston So.",0.751685863742065,0.248314136257935,69.2069758490931
"13",1211,"02/15/2018","Charlotte","UTEP","H","Charlotte",70.5529380686283,72.6907627909768,"UTEP",0.446835222639418,0.553164777360582,71.2144880964403
"14",1238,"02/15/2018","Chattanooga","Furman","A","Chattanooga",64.5045712152888,81.1193472929673,"Furman",0.0638510217612159,0.936148978238784,67.6897245497889
"15",1265,"02/15/2018","Chicago St.","UMKC","A","Chicago St.",70.1298186666074,85.7447635871751,"UMKC",0.0698740315900257,0.930125968409974,74.9691288558828
"16",1289,"02/15/2018","Cincinnati","Houston","A","Cincinnati",69.6193300755251,64.9648402124342,"Cincinnati",0.682709229854076,0.317290770145924,67.3363393478671
"17",1365,"02/15/2018","Coastal Caro.","Troy","H","Coastal Caro.",75.0181175221985,74.9686204582339,"Coastal Caro.",0.523346853190528,0.476653146809472,69.1685979676972
"18",1388,"02/15/2018","Col. of Charleston","James Madison","A","Col. of Charleston",73.8715892765638,69.408415978169,"Col. of Charleston",0.664363353791454,0.335636646208546,67.4641346006474
"19",1426,"02/15/2018","Colorado","Washington St.","A","Colorado",75.9187885263585,69.333845106375,"Colorado",0.73270140225953,0.26729859774047,70.4267191077441
"20",1649,"02/15/2018","Delaware","Towson","A","Delaware",68.8911171568834,79.6423078144693,"Towson",0.145542645389994,0.854457354610006,67.4862414305062
"21",1773,"02/15/2018","Drexel","Northeastern","A","Drexel",68.2347310815786,82.4820083672833,"Northeastern",0.0878981599219886,0.912101840078011,68.8970284789832
"22",1893,"02/15/2018","Eastern Ill.","Southeast Mo. St.","A","Eastern Ill.",73.9383319469237,77.9455024151951,"Southeast Mo. St.",0.327971562005656,0.672028437994344,67.8607205823666
"23",1959,"02/15/2018","Eastern Wash.","Montana","H","Eastern Wash.",70.1715969716238,74.1020329941974,"Montana",0.37637372903721,0.62362627096279,68.4293578859326
"24",1983,"02/15/2018","Elon","UNCW","A","Elon",80.9145460640823,83.6837375866884,"UNCW",0.354823149871292,0.645176850128708,74.5658414107915
"25",2026,"02/15/2018","FGCU","Kennesaw St.","H","FGCU",83.1497240945976,66.1991916154255,"FGCU",0.941941069896512,0.0580589301034877,71.3656918484245
"26",2077,"02/15/2018","Fairfield","Marist","H","Fairfield",86.0776684093389,74.132394687017,"Fairfield",0.872570802438275,0.127429197561725,74.5335497220015
"27",2101,"02/15/2018","Fairleigh Dickinson","Mt. St. Mary's","A","Fairleigh Dickinson",72.6298041440063,76.4796098465958,"Mt. St. Mary's",0.337283734946077,0.662716265053923,68.5941376520587
"28",2307,"02/15/2018","Gardner-Webb","Winthrop","H","Gardner-Webb",70.0176283488038,76.9902416213471,"Winthrop",0.267826044898611,0.732173955101389,72.1962497284011
"29",2454,"02/15/2018","Gonzaga","Loyola Marymount","H","Gonzaga",94.122018224835,68.5507110582124,"Gonzaga",0.983323248759024,0.0166767512409758,70.898046859422
"30",2553,"02/15/2018","Hartford","Maine","H","Hartford",79.5143603099321,67.0770611394973,"Hartford",0.889455252244319,0.110544747755681,71.276404920653
"31",2584,"02/15/2018","Hawaii","UC Irvine","A","Hawaii",62.8959342893882,67.6325334402521,"UC Irvine",0.331091708287947,0.668908291712053,68.6876744681923
"32",2604,"02/15/2018","High Point","Presbyterian","A","High Point",69.8500280658164,63.2934782702289,"High Point",0.746053060716151,0.253946939283849,62.284098392776
"33",2621,"02/15/2018","Hofstra","William & Mary","H","Hofstra",88.8135527362055,83.888566995906,"Hofstra",0.674964630420253,0.325035369579747,71.6756279417607
"34",2730,"02/15/2018","Idaho","Montana St.","H","Idaho",78.5910891373321,64.1941037739087,"Idaho",0.918354681834647,0.0816453181653529,68.0001110354453
"35",2753,"02/15/2018","Idaho St.","Sacramento St.","A","Idaho St.",69.3466165844805,70.7161500259181,"Sacramento St.",0.443829243673201,0.556170756326799,66.6710799463531
"36",2966,"02/15/2018","Jacksonville","NJIT","H","Jacksonville",66.3250560129686,72.2733162324463,"NJIT",0.311861636880396,0.688138363119604,69.9528791344846
"37",2985,"02/15/2018","Jacksonville St.","Murray St.","A","Jacksonville St.",64.6206552057385,75.2599206250438,"Murray St.",0.154538268148703,0.845461731851297,65.2572748193964
"38",3115,"02/15/2018","LIU Brooklyn","St. Francis Brooklyn","A","LIU Brooklyn",80.2127850718303,81.2695550820162,"St. Francis Brooklyn",0.423982691155721,0.576017308844279,75.3477917087001
"39",3168,"02/15/2018","La.-Monroe","UT Arlington","H","La.-Monroe",70.4569917369768,77.7974939354899,"UT Arlington",0.255058076525245,0.744941923474755,71.5632630209853
"40",3226,"02/15/2018","Liberty","UNC Asheville","A","Liberty",71.3791186373591,72.951232875053,"UNC Asheville",0.429501944700393,0.570498055299607,67.8147376061956
"41",3242,"02/15/2018","Lipscomb","Stetson","A","Lipscomb",86.5848865486519,79.3457680592149,"Lipscomb",0.728377280076195,0.271622719923805,80.0308739132468
"42",3269,"02/15/2018","Long Beach St.","UC Santa Barbara","H","Long Beach St.",82.4464236613735,86.6139395488535,"UC Santa Barbara",0.333190367793176,0.666809632206824,73.1358214172826
"43",3295,"02/15/2018","Louisiana","Texas St.","H","Louisiana",77.743090584597,61.8654797752125,"Louisiana",0.935544140548821,0.0644558594511788,66.3171845462321
"44",3313,"02/15/2018","Louisiana Tech","UAB","H","Louisiana Tech",73.7097344996077,75.0800338301437,"UAB",0.468752494825885,0.531247505174115,68.4930365489909
"45",3406,"02/15/2018","Manhattan","Quinnipiac","A","Manhattan",72.635880263792,69.036366224545,"Manhattan",0.635337309609865,0.364662690390135,67.1003199666245
"46",3457,"02/15/2018","Marshall","Rice","A","Marshall",86.5668361126663,77.3422143814024,"Marshall",0.788289263634032,0.211710736365968,78.0406100032452
"47",3540,"02/15/2018","Mercer","VMI","H","Mercer",78.5163936337379,61.4432169851133,"Mercer",0.9459988199944,0.0540011800056004,66.7804138888618
"48",3616,"02/15/2018","Middle Tenn.","Southern Miss.","A","Middle Tenn.",75.3205311814512,64.8601938735613,"Middle Tenn.",0.839687939645717,0.160312060354283,64.498201225136
"49",3767,"02/15/2018","Morehead St.","Tennessee St.","A","Morehead St.",61.4380127939304,70.2610341793176,"Tennessee St.",0.204145704596342,0.795854295403658,68.1876348651492
"50",3887,"02/15/2018","New Hampshire","Vermont","A","New Hampshire",59.2113498718494,74.2429018479651,"Vermont",0.0863430084147649,0.913656991585235,60.7126154598316
"51",3916,"02/15/2018","New Mexico St.","Utah Valley","A","New Mexico St.",73.3179884130006,68.8299447890391,"New Mexico St.",0.666780240920718,0.333219759079282,68.7775587522662
"52",4001,"02/15/2018","North Dakota","Southern Utah","H","North Dakota",88.5089585112824,85.6002956782714,"North Dakota",0.599006982006331,0.400993017993669,78.1334862961154
"53",4026,"02/15/2018","North Florida","USC Upstate","H","North Florida",97.8896986467472,87.9518131800658,"North Florida",0.809726810120295,0.190273189879705,77.0011500078292
"54",4038,"02/15/2018","North Texas","Western Ky.","H","North Texas",71.2134717027459,77.4059728199497,"Western Ky.",0.290825089060894,0.709174910939106,69.5561830257711
"55",4060,"02/15/2018","Northern Ariz.","Northern Colo.","A","Northern Ariz.",68.0459674585875,87.2196269669157,"Northern Colo.",0.0410462171346549,0.958953782865345,74.5170375469221
"56",4142,"02/15/2018","Ohio St.","Penn St.","A","Ohio St.",73.0497848227436,69.6785005352309,"Ohio St.",0.625376368799657,0.374623631200343,67.8883762066211
"57",4182,"02/15/2018","Old Dominion","UTSA","H","Old Dominion",79.1680726818471,68.5354934024439,"Old Dominion",0.857081488649088,0.142918511350912,70.8805168440164
"58",4228,"02/15/2018","Oregon","Southern California","A","Oregon",74.4249544219506,76.9410094877574,"Southern California",0.382969299214668,0.617030700785332,69.8276598291915
"59",4242,"02/15/2018","Oregon St.","UCLA","A","Oregon St.",76.5555328800123,84.5177581893268,"UCLA",0.197390322646336,0.802609677353664,71.6087304575584
"60",4260,"02/15/2018","Pacific","San Diego","A","Pacific",66.7396760257317,71.6870343701598,"San Diego",0.313257609235148,0.686742390764852,67.249818449961
"61",4306,"02/15/2018","Portland","Santa Clara","H","Portland",68.0321094143721,64.7263299586095,"Portland",0.671855544331376,0.328144455668624,63.0988595625817
"62",4313,"02/15/2018","Portland St.","Weber St.","H","Portland St.",85.3645275128039,85.4638082973871,"Weber St.",0.485687111414108,0.514312888585892,78.0873779331711
"63",4359,"02/15/2018","Purdue","Wisconsin","A","Purdue",76.2908161148846,63.6389168431651,"Purdue",0.881440200723293,0.118559799276707,63.6579523587006
"64",4410,"02/15/2018","Rider","Siena","H","Rider",83.3818403267342,69.8463357496094,"Rider",0.901984146450404,0.0980158535495961,73.1286342143687
"65",4436,"02/15/2018","SIUE","UT Martin","A","SIUE",71.4092605503225,76.3492577707036,"UT Martin",0.301398151464352,0.698601848535648,69.1654757180113
"66",4469,"02/15/2018","Sacred Heart","Wagner","H","Sacred Heart",64.6030890293005,70.8617061564207,"Wagner",0.305400960181409,0.694599039818591,68.8019750558335
"67",4559,"02/15/2018","Seattle U","UTRGV","H","Seattle U",83.295090507996,78.4875998638518,"Seattle U",0.685377519293835,0.314622480706165,75.7704220527913
"68",4719,"02/15/2018","Temple","Wichita St.","A","Temple",68.0660009811854,83.4196015078519,"Wichita St.",0.0744481002580243,0.925551899741976,69.9713596402949
"69",4758,"02/15/2018","The Citadel","UNCG","H","The Citadel",75.5638379371603,91.3123118806459,"UNCG",0.0742522680208359,0.925747731979164,79.2472071719012
"70",4781,"02/15/2018","Tulsa","UConn","A","Tulsa",70.9214052046574,70.4374124094764,"Tulsa",0.515340240429644,0.484659759570356,68.332526573676
"71",4872,"02/15/2018","Utah","Washington","A","Utah",71.7078177328591,70.5801533997418,"Utah",0.539450659150672,0.460549340849328,68.7759067001405
"72",4904,"02/15/2018","Western Caro.","Wofford","H","Western Caro.",69.4805251608734,73.7715963287836,"Wofford",0.364445098969133,0.635554901030867,67.9731052977388
