"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",162,"02/26/2018","Alabama A&M","Prairie View","A","Alabama A&M",64.7726461976864,81.6847595984216,"Prairie View",0.0607900670050019,0.939209932994998,70.5779020523862
"2",188,"02/26/2018","Alabama St.","Texas Southern","A","Alabama St.",74.738852065978,86.957589272853,"Texas Southern",0.110687084073916,0.889312915926084,72.9540916244409
"3",376,"02/26/2018","Ark.-Pine Bluff","Jackson St.","A","Ark.-Pine Bluff",64.227770288023,64.2948766949866,"Jackson St.",0.512982975097785,0.487017024902215,65.4027244454656
"4",647,"02/26/2018","Bethune-Cookman","N.C. A&T","H","Bethune-Cookman",85.9448700449851,82.267378704272,"Bethune-Cookman",0.636361476982682,0.363638523017318,77.8389167881523
"5",1499,"02/26/2018","Coppin St.","Morgan St.","A","Coppin St.",64.648640914122,74.4867075519067,"Morgan St.",0.172584687149141,0.827415312850859,71.5998558408371
"6",1676,"02/26/2018","Delaware St.","UMES","A","Delaware St.",65.6946110069023,67.9463248473807,"UMES",0.419006633992671,0.580993366007329,61.9783731034054
"7",1800,"02/26/2018","Duke","Virginia Tech","A","Duke",86.3780200241386,77.066452703465,"Duke",0.791057288234094,0.208942711765906,72.3266970933569
"8",2168,"02/26/2018","Florida A&M","South Carolina St.","H","Florida A&M",79.5162609921874,76.5500809709353,"Florida A&M",0.627257766384491,0.372742233615509,71.9208941394244
"9",2373,"02/26/2018","Georgetown","Marquette","H","Georgetown",81.8356616726228,84.8803784980239,"Marquette",0.377340955315026,0.622659044684974,74.588158261954
"10",2475,"02/26/2018","Grambling","Mississippi Val.","H","Grambling",79.6410119674565,66.7845112775106,"Grambling",0.895939431378845,0.104060568621155,73.9229618753754
"11",2697,"02/26/2018","Howard","Norfolk St.","H","Howard",75.8401284190006,79.6459920358417,"Norfolk St.",0.365052959689481,0.634947040310519,72.8187055987457
"12",3024,"02/26/2018","Kansas","Texas","H","Kansas",78.9761764017115,67.7894351848322,"Kansas",0.868201479869237,0.131798520130763,68.311606336722
"13",3828,"02/26/2018","N.C. Central","Savannah St.","A","N.C. Central",89.675795170456,91.8759076868807,"Savannah St.",0.351898102008059,0.648101897991941,82.468546846398
"14",4751,"02/26/2018","Texas Tech","West Virginia","A","Texas Tech",68.6932607047928,73.7557504513004,"West Virginia",0.304116379693506,0.695883620306494,69.0484138318581
