"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",283,"01/04/2018","Appalachian St.","Louisiana","A","Appalachian St.",81.059607074382,90.1877537659212,"Louisiana",0.161079561413231,0.838920438586769,75.8278868895052
"2",309,"01/04/2018","Arizona","Utah","A","Arizona",78.6834989346532,74.5358874270641,"Arizona",0.63922459078693,0.36077540921307,69.2527489720823
"3",337,"01/04/2018","Arizona St.","Colorado","A","Arizona St.",87.7442053167807,73.4479372018014,"Arizona St.",0.89455729373927,0.10544270626073,77.384989966327
"4",418,"01/04/2018","Arkansas St.","Ga. Southern","A","Arkansas St.",70.6758016262419,82.2918019282648,"Ga. Southern",0.126239111616697,0.873760888383303,70.4308285528734
"5",492,"01/04/2018","Austin Peay","UT Martin","H","Austin Peay",73.6381075315173,65.0358924100958,"Austin Peay",0.821016465124567,0.178983534875433,67.3191365082605
"6",521,"01/04/2018","BYU","San Francisco","A","BYU",71.8013478189495,65.2328428798722,"BYU",0.741897818295639,0.258102181704361,67.9798797801125
"7",605,"01/04/2018","Belmont","Tennessee Tech","H","Belmont",84.1695804003347,70.5158926779883,"Belmont",0.902857719464964,0.0971422805350364,72.316331787576
"8",841,"01/04/2018","Bryant","Mt. St. Mary's","A","Bryant",70.1577430742462,77.4219568433527,"Mt. St. Mary's",0.229813042487859,0.770186957512141,68.8461808546829
"9",983,"01/04/2018","Cal Poly","UC Santa Barbara","H","Cal Poly",72.0592289178759,80.4717794864589,"UC Santa Barbara",0.219521098188838,0.780478901811162,66.8609516984802
"10",1029,"01/04/2018","California","Southern California","H","California",79.1258307747567,86.4656456339793,"Southern California",0.235521459552952,0.764478540447048,76.7652267361662
"11",1131,"01/04/2018","Central Conn. St.","Fairleigh Dickinson","A","Central Conn. St.",73.4791351028113,73.5732369621361,"Fairleigh Dickinson",0.483678575575682,0.516321424424318,69.6464676969048
"12",1200,"01/04/2018","Charlotte","North Texas","A","Charlotte",69.233931750697,77.9682776621151,"North Texas",0.191393607825485,0.808606392174515,71.8876853482669
"13",1225,"01/04/2018","Chattanooga","Western Caro.","H","Chattanooga",71.1572722000698,64.4992129906643,"Chattanooga",0.774222189938191,0.225777810061809,69.6347188400245
"14",1278,"01/04/2018","Cincinnati","Temple","A","Cincinnati",80.8018539986687,66.0393505230835,"Cincinnati",0.908862768809466,0.0911372311905342,67.1722674514667
"15",1329,"01/04/2018","Cleveland St.","Green Bay","H","Cleveland St.",72.7168727694811,72.9841870064316,"Green Bay",0.517286283853952,0.482713716146048,72.6445567661078
"16",1356,"01/04/2018","Coastal Caro.","La.-Monroe","A","Coastal Caro.",74.5539220916989,69.3115697952834,"Coastal Caro.",0.690660045111269,0.309339954888731,65.935243557595
"17",1838,"01/04/2018","ETSU","Samford","A","ETSU",81.6368352611289,68.3271071592491,"ETSU",0.88591113205052,0.11408886794948,67.9169818700577
"18",1884,"01/04/2018","Eastern Ill.","Morehead St.","A","Eastern Ill.",69.5586580508072,72.1173743509828,"Morehead St.",0.395396932604348,0.604603067395652,68.7562382182285
"19",1908,"01/04/2018","Eastern Ky.","SIUE","H","Eastern Ky.",79.277816618118,73.6196869979702,"Eastern Ky.",0.724741918241212,0.275258081758788,69.2730763373729
"20",1949,"01/04/2018","Eastern Wash.","Portland St.","H","Eastern Wash.",87.107549361676,88.219453530822,"Portland St.",0.438854921903539,0.561145078096461,81.0107555031297
"21",2038,"01/04/2018","FIU","Middle Tenn.","H","FIU",63.1969209376546,73.4697296697592,"Middle Tenn.",0.187286704977059,0.812713295022941,69.6081441131205
"22",2108,"01/04/2018","Fla. Atlantic","UAB","H","Fla. Atlantic",67.0260646124586,81.275365185403,"UAB",0.10235137313654,0.89764862686346,69.8016913968999
"23",2220,"01/04/2018","Fort Wayne","Oral Roberts","A","Fort Wayne",81.7223766159756,79.5233538426938,"Fort Wayne",0.553056935473868,0.446943064526132,73.4619332034125
"24",2258,"01/04/2018","Furman","The Citadel","H","Furman",95.2737835183465,73.9942018511634,"Furman",0.966230907518908,0.0337690924810915,80.8494512937072
"25",2402,"01/04/2018","Georgia St.","Little Rock","H","Georgia St.",71.4741367287716,57.0255145285741,"Georgia St.",0.925221299014764,0.0747787009852362,67.422474321443
"26",2445,"01/04/2018","Gonzaga","Pepperdine","A","Gonzaga",94.0949416227863,67.8912141783273,"Gonzaga",0.982500502202377,0.0174994977976231,70.3645023861093
"27",2579,"01/04/2018","Hawaii","Long Beach St.","A","Hawaii",77.3898320692618,74.8057686727165,"Hawaii",0.58162883945253,0.41837116054747,73.4257803734263
"28",2648,"01/04/2018","Houston","Wichita St.","A","Houston",75.1334657711128,80.999881438042,"Wichita St.",0.26132269315805,0.73867730684195,72.070490303869
"29",2722,"01/04/2018","Idaho","Sacramento St.","H","Idaho",72.6556909725895,59.3241113120952,"Idaho",0.910238548729639,0.0897614512703606,66.2516965320189
"30",2742,"01/04/2018","Idaho St.","Southern Utah","H","Idaho St.",81.9126314440625,77.0128921888677,"Idaho St.",0.692256822259577,0.307743177740423,73.8715321936568
"31",2766,"01/04/2018","Ill.-Chicago","IUPUI","A","Ill.-Chicago",70.4611294177684,71.0666866740692,"IUPUI",0.47177768262037,0.52822231737963,70.6521304170737
"32",2899,"01/04/2018","Iowa","Ohio St.","H","Iowa",73.2995236056165,81.1175005807062,"Ohio St.",0.234091021722279,0.765908978277721,70.6850201959082
